	x
Ruminococcus_bromii	0.214867498321729
GGB4567_SGB6308	0.0340332823077984
Coprococcus_eutactus	0.886404555634768
Dialister_invisus	4.49823867071094e-05
Eubacterium_rectale	0.571266824489931
Phocaeicola_vulgatus	0.00277437860576323
Bacteroides_uniformis	0.0401227061862925
GGB3619_SGB4894	0.120596185190208
Bacteroides_cellulosilyticus	0.139393515190682
Phocaeicola_massiliensis	0.00481450905178401
GGB4684_SGB6478	0.0501742845692981
Clostridium_sp_1001270H_150608_G6	0.518010567823679
Akkermansia_muciniphila	0.327714021909302
GGB3277_SGB4327	0.0473009781462439
Alistipes_putredinis	0.00702102805310255
Enterocloster_SGB14313	0.0686825909173608
GGB9758_SGB15368	0.450608514811882
Roseburia_inulinivorans	0.403862957631077
Ruminococcus_lactaris	0.73722836616082
Bacteroides_xylanisolvens	0.00659381806523722
Clostridium_sp_AM49_4BH	0.370422979518498
Lachnospira_sp_NSJ_43	0.535916755708031
GGB3256_SGB4303	0.0473547920848636
Paraprevotella_clara	0.0791058279409279
Eubacterium_SGB6276	0.892603376883273
Clostridium_SGB4648	0.743601455495582
Eubacterium_ventriosum	0.319953425448507
GGB9345_SGB14311	0.0179588619553919
Odoribacter_splanchnicus	0.00333960373482229
Dorea_longicatena	0.981716288188473
Parabacteroides_distasonis	0.00369414094037771
Faecalibacterium_prausnitzii	0.929592855579047
Roseburia_faecis	0.529052427894238
Coprococcus_comes	0.05617268549851
Bacteroides_faecis	0.0285398025515956
Barnesiella_intestinihominis	0.00940063882373203
GGB3746_SGB5089	0.937033451628258
Intestinibacter_bartlettii	0.664484088104032
Desulfovibrio_SGB5077	0.17479986224699
Firmicutes_bacterium_AF16_15	1
Bacteroides_caccae	0.0123239674785969
Ruminococcus_torques	0.018955269824055
GGB9342_SGB14306	0.000151490344619841
Clostridium_sp_AF12_28	0.020007876222562
Bacteroides_finegoldii	0.57607900592663
GGB9581_SGB4365	0.0389411258774466
GGB9359_SGB14334	0.543608604139201
Dorea_formicigenerans	0.577704113478325
Veillonella_rogosae	0.25247316013278
Clostridium_sp_1001270J_160509_D11	0.239701753692917
GGB9636_SGB15107	0.515188244345373
Phocaeicola_dorei	0.0750077196364364
Ruminococcus_bicirculans	0.719832329437393
Bacteroides_ovatus	0.00145228524228217
Lachnospiraceae_bacterium	0.128383162486723
Faecalibacillus_intestinalis	0.577582275565026
GGB3612_SGB4882	0.559658384642941
Blautia_wexlerae	0.0105948949489604
Eubacterium_siraeum	0.0308408023422331
Eubacteriaceae_bacterium	0.429381225515581
Candidatus_Gastranaerophilales_bacterium	0.895295467084534
GGB3653_SGB4964	0.917158994543081
GGB3614_SGB4886	0.585029740706719
Staphylococcus_SGB6340	0.496289127364597
Parabacteroides_merdae	0.00114115332527571
Phascolarctobacterium_faecium	0.268294939136711
Clostridiaceae_bacterium	0.101783339683897
Faecalicatena_fissicatena	0.895203702471064
GGB9296_SGB14253	0.612618171239268
GGB2998_SGB3989	0.0521602343814886
GGB51269_SGB5062	0.084705940071879
Blautia_sp_Marseille_P3087	0.0633013334142549
GGB4456_SGB6141	0.9882361517417
Butyricimonas_virosa	0.000594404273546813
Escherichia_coli	0.00646587922040602
Streptococcus_thermophilus	0.0124740445770377
Bacteroides_stercoris	0.0471039146658322
GGB9747_SGB15356	0.0337153191188536
Clostridiales_bacterium_KLE1615	0.713006276878586
Blautia_faecis	0.35777785166603
GGB9512_SGB14909	0.318194330204282
Candidatus_Cibionibacter_quicibialis	0.893244003049646
Faecalitalea_cylindroides	0.858820201963321
Blautia_obeum	0.780879469024368
GGB9635_SGB15106	0.235979052590889
Coprobacter_secundus	0.51871014192747
Anaerostipes_hadrus	0.011633880899048
Lachnospiraceae_bacterium_AM48_27BH	0.344889501780731
Blautia_sp_MSK_20_85	0.870900739833196
Bacteroides_salyersiae	0.0124038534410246
Fusicatenibacter_saccharivorans	0.0118395693301213
Anaerobutyricum_hallii	0.287508537192297
GGB3345_SGB9340	0.842175856770794
Clostridium_fessum	0.049489770775712
GGB41458_SGB58520	0.223260498881257
Lachnospira_eligens	0.0231761185977269
Clostridium_sp_AF34_10BH	0.55242999192549
Eubacterium_sp_AF16_48	0.314377366673653
Lachnospiraceae_bacterium_BX3	0.222104273028506
Streptococcus_salivarius	0.302598573265085
Clostridiaceae_unclassified_SGB4771	0.492701492467198
Haemophilus_parainfluenzae	0.122264647432647
GGB2958_SGB3940	0.850953955027329
Collinsella_SGB15196	0.414275275097192
Bacteroides_clarus	1
GGB3815_SGB5180	0.730141437961437
Roseburia_hominis	0.310451112857145
Blautia_SGB4815	0.997357088450259
Parasutterella_excrementihominis	0.18854461904839
GGB35068_SGB47850	0.888000558065458
GGB9712_SGB15244	0.381109598472538
Clostridium_sp_AF20_17LB	0.694806630631515
Clostridium_sp_AM22_11AC	0.47328433780669
Clostridiaceae_bacterium_AF18_31LB	0.0248670247814887
Clostridiaceae_bacterium_Marseille_Q4149	0.0181330993214882
Collinsella_SGB14861	0.0416521306812476
Lacrimispora_celerecrescens	0.959594425717744
GGB36267_SGB14177	0.498548152155862
GGB2970_SGB3952	0.835210750235905
Roseburia_sp_AM16_25	0.407446906933935
Clostridium_sp_AF36_4	0.838718300155413
Oscillospiraceae_bacterium_Marseille_Q3528	0.301203518860549
Dysosmobacter_sp_BX15	0.0342378286764922
Coprobacter_fastidiosus	0.0175811524461375
