"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.468542839290428,0.370418335569304,0.464141319988491,0.730684485287576,0.727605165423043,NA
"Coprococcus_eutactus",1,0.539398567325646,0.0594427487888227,0.499594641274704,0.432912541711095,0.430317748840584,NA
"Dialister_invisus",1,0.12081410514326,0.219953455809856,0.119867808495415,0.681480610134644,0.67831467472023,NA
"Eubacterium_rectale",1,0.115172691262333,0.0983967755571091,0.111510483348217,0.11357565914476,0.112662226057357,NA
"Phocaeicola_vulgatus",1,0.0855870771450435,0.139256810913956,0.0942112588228797,0.114169512681408,0.113262991008098,0
"Bacteroides_uniformis",1,0.264403703588864,0.718485227384419,0.27894304486005,0.0305302863224828,0.0302264127410972,0
"GGB3619_SGB4894",1,0.51221721897978,0.987963093692475,0.54709682234518,0.505312239863559,0.502092299299303,0
"Bacteroides_cellulosilyticus",1,0.558194690608281,0.318411376205911,0.549876937108071,0.632409024144251,0.629399683526109,0
"Phocaeicola_massiliensis",1,0.436861264104274,0.389285260479194,0.449396586448699,0.253795106363607,0.251980509129942,0
"GGB4684_SGB6478",1,0.431238663370729,0.458681597359743,0.44269913597035,0.611114452113428,0.60692660982443,0
"Clostridium_sp_1001270H_150608_G6",1,0.185510388172799,0.124487925665011,0.175060586483476,0.976475077372364,NA,0
"Akkermansia_muciniphila",1,0.0197734852516073,0.00290259638302337,0.0237515333308668,0.021530571427109,0.0212958494593302,0
"GGB3277_SGB4327",1,0.158433627356746,0.34977621396315,0.153663361882779,0.690709196445346,0.686749796352522,0
"Alistipes_putredinis",1,0.0747849496152755,0.410964916443749,0.0817579914504916,0.0726882368263915,0.0720533990819364,0
"Enterocloster_SGB14313",1,0.721690158404678,0.506575169918123,0.72477782094449,0.469249733533907,0.464772782610375,0
"GGB9758_SGB15368",1,0.0503341027307201,0.312558332323805,0.0489415966648349,0.00488161703303337,0.00481071292380324,0
"Roseburia_inulinivorans",0,0.000669901205933474,0.00414258112941224,0.000697967369984803,0.000428930440892365,0.000422508823344498,0
"Ruminococcus_lactaris",1,0.270371597098027,0.141695524583443,0.262737784938505,0.053751189044803,0.0530982803911131,0
"Bacteroides_xylanisolvens",1,0.850179949282682,0.900182103647307,0.868374080488058,0.850285338127235,0.847138771871133,0
"Clostridium_sp_AM49_4BH",1,0.800773743097609,0.0707843979488296,0.730894633456854,0.0552702806762725,NA,0
"Lachnospira_sp_NSJ_43",1,0.293848662122741,0.422929627239754,0.281594991106455,0.816503103220574,0.813039004184556,0
"GGB3256_SGB4303",1,0.700682032210394,0.647199112226488,0.681837478075418,0.306611289239825,0.304345962207733,0
"Paraprevotella_clara",1,0.973246141127303,0.957915110503418,0.984231731196609,0.507732161135722,0.504661718238996,0
"Eubacterium_SGB6276",1,0.104419924403914,0.0389620487562541,0.104966237845385,0.192667196612351,0.190372082754244,0
"Eubacterium_ventriosum",1,0.0846946259120563,0.0768665927386813,0.0829263239472259,0.0838533101107267,0.0831241301339202,0
"GGB9345_SGB14311",1,0.0814736140632761,0.796958450542794,0.0893792109075486,0.214210435557674,0.212233369327328,0
"Odoribacter_splanchnicus",0,0.0179178443736743,0.0000884611893148257,0.0221389245804589,0.000608357315253929,0.000599393193695682,0
"Dorea_longicatena",1,0.0447793959459923,0.17519188972079,0.0430212624213162,0.104877612322372,0.104026757966571,0
"Parabacteroides_distasonis",0,0.0760039722225682,0.0159553846091616,0.0801774478441072,0.0095429189534481,0.00943338085901073,0
"Faecalibacterium_prausnitzii",0,0.0000871858620620145,0.525058665336162,0.0000730131191569353,0.000290352840430642,0.000285926836622218,0
"Roseburia_faecis",1,0.0254577871855398,0.0013512000760787,0.022409597540021,0.160974356264856,0.159757097234195,0
"Coprococcus_comes",1,0.952021119185431,0.267107952193264,0.923569522425534,0.54157060472775,0.538914233286043,0
"Bacteroides_faecis",1,0.439254829403724,0.882139457045948,0.447028618899249,0.588769180934112,0.585385451955776,NA
"Barnesiella_intestinihominis",1,0.111165506919841,0.183282733007498,0.12564423227839,0.433555952428007,0.431074507942954,0
"GGB3746_SGB5089",1,0.0172650579143115,0.00626393488588706,0.0176427300192449,0.0699679296614936,0.0692862231102885,0
"Intestinibacter_bartlettii",1,0.740312192054676,0.918017791334528,0.732591624630757,0.648284341377841,NA,0
"Desulfovibrio_SGB5077",1,0.841300864759098,0.699578899656784,0.807515888522254,0.153172116122223,0.151304598161711,NA
"Firmicutes_bacterium_AF16_15",1,0.404752149513201,0.279986769625847,0.415921905522468,0.11558213263734,0.114642076461971,NA
"Bacteroides_caccae",1,0.0228350171641261,0.229751909808417,0.0261785541465645,0.0576484645758791,0.0571265375756835,0
"Ruminococcus_torques",1,0.791822536372202,0.961456925685794,0.770943328824611,0.380367291215053,0.378215494595171,0
"GGB9342_SGB14306",1,0.103161077223021,0.213004338673545,0.114414268110305,0.103787862709658,0.102629288416152,NA
"Clostridium_sp_AF12_28",1,0.119992397384939,0.381499917704265,0.125161457123558,0.50789348560929,NA,NA
"Bacteroides_finegoldii",1,0.444865168278738,0.811490941177103,0.454626005593107,0.155314045314764,0.154046902950498,0
"GGB9359_SGB14334",1,0.115772774019925,0.278759091664512,0.117667534015336,0.0368715592684509,NA,NA
"Dorea_formicigenerans",1,0.214632757530549,0.389565824629321,0.18664700532742,0.721748549344611,0.718754217039674,0
"Veillonella_rogosae",1,0.0582040424338406,0.0636919286834468,0.0585181961756919,0.00216549195390444,0.00213202455254258,0
"Clostridium_sp_1001270J_160509_D11",1,0.151215690270981,0.148836950752839,0.147806028010151,0.545712145894867,NA,0
