feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerostipes_hadrus	Group	CTR	0.0153217691711454	0.00302715519254502	151	142	1.20982498978261e-06	0.000658144794441739
Blautia_wexlerae	Group	CTR	0.0145542363475537	0.00333748463392452	151	147	2.40495117123213e-05	0.00654146718575139
Parabacteroides_merdae	Group	CTR	-0.00433555503466267	0.0011579524273251	151	112	0.000257963714261728	0.0280664521116761
Anaerobutyricum_hallii	Group	CTR	0.00558495694929406	0.00147504360388351	151	123	0.000221162722374988	0.0280664521116761
Blautia_massiliensis	Group	CTR	0.00355120944537532	0.000934841958114635	151	129	0.000211298773599097	0.0280664521116761
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	0.000687425278488205	0.000198073872925941	151	97	0.00067965373029976	0.0582540933476456
GGB51441_SGB71759	Group	CTR	0.000148640868162013	4.31842693966596e-05	151	76	0.000749593112929263	0.0582540933476456
Clostridium_symbiosum	Group	CTR	-0.00073159694152847	0.000216046237787181	151	57	0.000906024503450796	0.0616096662346541
Eubacterium_ventriosum	Group	CTR	0.00236222769657836	0.000712277193052736	151	100	0.00114537657714492	0.0618458489892937
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000803090443446334	0.000244101526274597	151	46	0.00125055944647469	0.0618458489892937
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000829805517418616	0.000251139472355356	151	128	0.00119313134270317	0.0618458489892937
Ruminococcus_bromii	Group	CTR	0.0297108717450326	0.0091663937525775	151	125	0.00146808228186424	0.066553063444512
Lachnospira_eligens	Group	CTR	0.00942532036459134	0.00293451952835627	151	120	0.00161595343783753	0.0676214361679707
Bilophila_wadsworthia	Group	CTR	-0.000810719715736743	0.000257490415402674	151	122	0.00198268062012563	0.07704130409631
GGB9782_SGB15403	Group	CTR	-0.000205315613423659	6.68793096800979e-05	151	34	0.0025449012237754	0.0922950843822543
Dialister_pneumosintes	Group	CTR	-0.000572273896573949	0.000191417274191043	151	29	0.00326820055162575	0.111118818755275
Dysosmobacter_welbionis	Group	CTR	-0.00187485688809635	0.000662913236752458	151	132	0.00532546095773445	0.160947264500419
GGB3730_SGB5060	Group	CTR	0.000513474738276199	0.000180839662596466	151	37	0.00515168230930484	0.160947264500419
Clostridium_SGB6179	Group	CTR	0.000649055677516552	0.000235531842537962	151	43	0.00658796710395474	0.188623900239546
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000247166033488701	9.38636286727752e-05	151	101	0.00934926493046598	0.249370716638914
Mogibacterium_sp_NSJ_24	Group	CTR	9.37569133304322e-05	3.57463717473228e-05	151	25	0.00962644310554633	0.249370716638914
Bifidobacterium_catenulatum	Group	CTR	0.00228201246563817	0.000883142647604693	151	40	0.0107280725088747	0.252053482350127
Intestinimonas_butyriciproducens	Group	CTR	-0.000201748151885017	7.7747424216556e-05	151	64	0.0104068209927736	0.252053482350127
GGB9708_SGB15234	Group	CTR	-0.00377748995488772	0.00149122089312946	151	71	0.0123385699022541	0.252053482350127
Ruthenibacterium_lactatiformans	Group	CTR	-0.002455638460535	0.000964302200466105	151	137	0.011894384294203	0.252053482350127
GGB9770_SGB15390	Group	CTR	-0.00130926070756733	0.000511393384553993	151	64	0.0114567910963895	0.252053482350127
Butyricimonas_SGB15260	Group	CTR	-0.0012883623876476	0.000509617079218573	151	65	0.0125100073960541	0.252053482350127
Bacteroides_uniformis	Group	CTR	-0.0149451387653453	0.00625987728625802	151	150	0.018219571822886	0.260996667679001
Lachnospira_sp_NSJ_43	Group	CTR	0.00180056097104664	0.000725400715730637	151	72	0.0141687950924168	0.260996667679001
GGB3614_SGB4886	Group	CTR	-0.00139530436812972	0.000581782780662268	151	34	0.0177073735973775	0.260996667679001
Staphylococcus_SGB6340	Group	CTR	0.00428839135243157	0.00180392030847819	151	30	0.0187111581608107	0.260996667679001
Streptococcus_thermophilus	Group	CTR	0.00880569399781416	0.00359464595421119	151	107	0.0154576340243413	0.260996667679001
Streptococcus_salivarius	Group	CTR	0.00400416854848439	0.00166721883227051	151	121	0.0175508078041712	0.260996667679001
Actinomyces_sp_ICM47	Group	CTR	3.58065242602078e-05	1.50344727920172e-05	151	54	0.0184990503756322	0.260996667679001
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00408057735029353	0.0016360060764642	151	42	0.0137149447408527	0.260996667679001
Mogibacterium_sp_BX12	Group	CTR	0.000135576130162531	5.63033701167528e-05	151	57	0.0172644378631909	0.260996667679001
Intestinimonas_massiliensis	Group	CTR	-0.000463785831682867	0.000191729826146683	151	53	0.0167707544915642	0.260996667679001
GGB9531_SGB14932	Group	CTR	-0.000221015363010001	9.20811656536802e-05	151	60	0.0176193064842233	0.260996667679001
GGB9453_SGB14844	Group	CTR	-0.000471039449085245	0.000190548633439774	151	56	0.0145604843066337	0.260996667679001
Bifidobacterium_longum	Group	CTR	0.00987835765999141	0.00421724030337201	151	117	0.0204846040006664	0.278590614409063
Anaerotruncus_colihominis	Group	CTR	-0.000127932133162004	5.5655692003106e-05	151	47	0.0229160964558001	0.304057474925738
Blautia_faecicola	Group	CTR	0.000594449755717391	0.000260853917303513	151	30	0.0240960994620265	0.312101859698628
Enterocloster_citroniae	Group	CTR	-0.000136947935165958	6.06144595120312e-05	151	71	0.0253135954012822	0.320246416239478
Alistipes_putredinis	Group	CTR	-0.00496131083098624	0.00221928359223491	151	131	0.0268682387739122	0.332189133932005
Coprococcus_eutactus	Group	CTR	0.00856837471161454	0.00393908560442496	151	87	0.0311906011808322	0.336368367413347
Akkermansia_muciniphila	Group	CTR	-0.0106541610576915	0.00485325692882782	151	99	0.0296921734161142	0.336368367413347
Clostridium_sp_AM49_4BH	Group	CTR	0.00149171055811915	0.000747109719056169	151	68	0.0476856797456599	0.336368367413347
GGB3256_SGB4303	Group	CTR	0.00299163525019822	0.00145855246382769	151	59	0.0420089686390855	0.336368367413347
GGB9345_SGB14311	Group	CTR	-0.00309354441893419	0.00143212113595629	151	68	0.0323629373235935	0.336368367413347
GGB3612_SGB4882	Group	CTR	0.000557696333203391	0.000253273723062574	151	44	0.0292060160152824	0.336368367413347
