feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerostipes_hadrus	Group	CTR	0.0153217691711454	0.00302715519254502	151	142	1.20982498978261e-06	0.000658144794441739
Blautia_wexlerae	Group	CTR	0.0145542363475537	0.00333748463392452	151	147	2.40495117123213e-05	0.00654146718575139
Parabacteroides_merdae	Group	CTR	-0.00433555503466267	0.0011579524273251	151	112	0.000257963714261728	0.0280664521116761
Anaerobutyricum_hallii	Group	CTR	0.00558495694929406	0.00147504360388351	151	123	0.000221162722374988	0.0280664521116761
Blautia_massiliensis	Group	CTR	0.00355120944537532	0.000934841958114635	151	129	0.000211298773599097	0.0280664521116761
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	0.000687425278488205	0.000198073872925941	151	97	0.00067965373029976	0.0582540933476456
GGB51441_SGB71759	Group	CTR	0.000148640868162013	4.31842693966596e-05	151	76	0.000749593112929263	0.0582540933476456
Clostridium_symbiosum	Group	CTR	-0.00073159694152847	0.000216046237787181	151	57	0.000906024503450796	0.0616096662346541
Eubacterium_ventriosum	Group	CTR	0.00236222769657836	0.000712277193052736	151	100	0.00114537657714492	0.0618458489892937
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000803090443446334	0.000244101526274597	151	46	0.00125055944647469	0.0618458489892937
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000829805517418616	0.000251139472355356	151	128	0.00119313134270317	0.0618458489892937
Ruminococcus_bromii	Group	CTR	0.0297108717450326	0.0091663937525775	151	125	0.00146808228186424	0.066553063444512
Lachnospira_eligens	Group	CTR	0.00942532036459134	0.00293451952835627	151	120	0.00161595343783753	0.0676214361679707
Bilophila_wadsworthia	Group	CTR	-0.000810719715736743	0.000257490415402674	151	122	0.00198268062012563	0.07704130409631
GGB9782_SGB15403	Group	CTR	-0.000205315613423659	6.68793096800979e-05	151	34	0.0025449012237754	0.0922950843822543
Dialister_pneumosintes	Group	CTR	-0.000572273896573949	0.000191417274191043	151	29	0.00326820055162575	0.111118818755275
Dysosmobacter_welbionis	Group	CTR	-0.00187485688809635	0.000662913236752458	151	132	0.00532546095773445	0.160947264500419
GGB3730_SGB5060	Group	CTR	0.000513474738276199	0.000180839662596466	151	37	0.00515168230930484	0.160947264500419
Clostridium_SGB6179	Group	CTR	0.000649055677516552	0.000235531842537962	151	43	0.00658796710395474	0.188623900239546
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000247166033488701	9.38636286727752e-05	151	101	0.00934926493046598	0.249370716638914
Mogibacterium_sp_NSJ_24	Group	CTR	9.37569133304322e-05	3.57463717473228e-05	151	25	0.00962644310554633	0.249370716638914
