	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	0	FALSE	FALSE	FALSE	FALSE
2	GGB4567	27	FALSE	FALSE	FALSE	FALSE
3	Coprococcus	16	FALSE	FALSE	FALSE	FALSE
4	Bacteroides	137	TRUE	TRUE	TRUE	TRUE
5	Dialister	12	FALSE	FALSE	FALSE	FALSE
6	Lachnospiraceae_unclassified	128	TRUE	TRUE	TRUE	TRUE
7	Phocaeicola	2	FALSE	FALSE	FALSE	FALSE
8	Prevotella	133	TRUE	TRUE	TRUE	TRUE
9	Clostridium	0	FALSE	FALSE	FALSE	FALSE
10	GGB3619	23	FALSE	FALSE	FALSE	FALSE
11	Citrobacter	30	FALSE	FALSE	FALSE	FALSE
12	GGB4684	24	FALSE	FALSE	FALSE	FALSE
13	Roseburia	114	FALSE	TRUE	TRUE	TRUE
14	Mediterraneibacter	13	FALSE	FALSE	FALSE	FALSE
15	Akkermansia	119	FALSE	TRUE	TRUE	TRUE
16	Alistipes	6	FALSE	FALSE	FALSE	FALSE
17	GGB3277	58	FALSE	FALSE	FALSE	FALSE
18	Enterocloster	65	FALSE	FALSE	FALSE	FALSE
19	Blautia	32	FALSE	FALSE	FALSE	FALSE
20	GGB9758	66	FALSE	FALSE	FALSE	FALSE
21	Dorea	10	FALSE	FALSE	FALSE	FALSE
22	Lachnospira	3	FALSE	FALSE	FALSE	FALSE
23	Parabacteroides	134	TRUE	TRUE	TRUE	TRUE
24	GGB3256	19	FALSE	FALSE	FALSE	FALSE
25	Paraprevotella	7	FALSE	FALSE	FALSE	FALSE
26	GGB9345	94	FALSE	FALSE	FALSE	TRUE
27	Odoribacter	115	FALSE	TRUE	TRUE	TRUE
28	Faecalibacterium	135	TRUE	TRUE	TRUE	TRUE
29	Clostridiaceae_unclassified	24	FALSE	FALSE	FALSE	FALSE
30	Barnesiella	18	FALSE	FALSE	FALSE	FALSE
31	GGB3746	27	FALSE	FALSE	FALSE	FALSE
32	Desulfovibrio	12	FALSE	FALSE	FALSE	FALSE
33	Firmicutes_unclassified	6	FALSE	FALSE	FALSE	FALSE
34	GGB9342	23	FALSE	FALSE	FALSE	FALSE
35	GGB9581	29	FALSE	FALSE	FALSE	FALSE
36	Veillonella	96	FALSE	FALSE	TRUE	TRUE
37	GGB9636	21	FALSE	FALSE	FALSE	FALSE
38	Oscillospiraceae_unclassified	98	FALSE	FALSE	TRUE	TRUE
39	Streptococcus	82	FALSE	FALSE	FALSE	FALSE
40	GGB3612	27	FALSE	FALSE	FALSE	FALSE
41	GGB3614	21	FALSE	FALSE	FALSE	FALSE
42	Phascolarctobacterium	38	FALSE	FALSE	FALSE	FALSE
43	Faecalicatena	20	FALSE	FALSE	FALSE	FALSE
44	GGB2998	27	FALSE	FALSE	FALSE	FALSE
45	Butyricimonas	16	FALSE	FALSE	FALSE	FALSE
46	Escherichia	90	FALSE	FALSE	FALSE	TRUE
47	Eubacteriales_unclassified	19	FALSE	FALSE	FALSE	FALSE
48	GGB9747	7	FALSE	FALSE	FALSE	FALSE
49	Collinsella	15	FALSE	FALSE	FALSE	FALSE
50	Candidatus_Cibionibacter	47	FALSE	FALSE	FALSE	FALSE
51	GGB9635	5	FALSE	FALSE	FALSE	FALSE
52	Anaerostipes	21	FALSE	FALSE	FALSE	FALSE
53	Fusicatenibacter	15	FALSE	FALSE	FALSE	FALSE
54	Parasutterella	21	FALSE	FALSE	FALSE	FALSE
55	Lacrimispora	106	FALSE	FALSE	TRUE	TRUE
56	Haemophilus	55	FALSE	FALSE	FALSE	FALSE
57	GGB2958	28	FALSE	FALSE	FALSE	FALSE
58	GGB3815	35	FALSE	FALSE	FALSE	FALSE
59	GGB9712	10	FALSE	FALSE	FALSE	FALSE
60	Dysosmobacter	6	FALSE	FALSE	FALSE	FALSE
61	GGB9677	19	FALSE	FALSE	FALSE	FALSE
62	Butyricicoccus	23	FALSE	FALSE	FALSE	FALSE
63	Bifidobacterium	131	TRUE	TRUE	TRUE	TRUE
64	Catenibacterium	16	FALSE	FALSE	FALSE	FALSE
65	GGB9634	11	FALSE	FALSE	FALSE	FALSE
66	GGB3321	24	FALSE	FALSE	FALSE	FALSE
67	GGB9602	17	FALSE	FALSE	FALSE	FALSE
68	GGB80011	23	FALSE	FALSE	FALSE	FALSE
69	GGB9767	21	FALSE	FALSE	FALSE	FALSE
70	GGB9708	6	FALSE	FALSE	FALSE	FALSE
71	Agathobaculum	17	FALSE	FALSE	FALSE	FALSE
72	GGB80140	38	FALSE	FALSE	FALSE	FALSE
73	GGB33469	12	FALSE	FALSE	FALSE	FALSE
74	GGB79734	13	FALSE	FALSE	FALSE	FALSE
75	Oscillibacter	5	FALSE	FALSE	FALSE	FALSE
76	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	24	FALSE	FALSE	FALSE	FALSE
77	GGB9713	9	FALSE	FALSE	FALSE	FALSE
78	Klebsiella	12	FALSE	FALSE	FALSE	FALSE
79	GGB58485	21	FALSE	FALSE	FALSE	FALSE
80	Waltera	80	FALSE	FALSE	FALSE	FALSE
81	Bilophila	14	FALSE	FALSE	FALSE	FALSE
82	GGB34228	29	FALSE	FALSE	FALSE	FALSE
83	GGB9699	22	FALSE	FALSE	FALSE	FALSE
84	Sutterella	10	FALSE	FALSE	FALSE	FALSE
85	GGB9444	24	FALSE	FALSE	FALSE	FALSE
86	GGB9293	23	FALSE	FALSE	FALSE	FALSE
87	GGB9707	65	FALSE	FALSE	FALSE	FALSE
88	GGB9760	35	FALSE	FALSE	FALSE	FALSE
89	Gemmiger	74	FALSE	FALSE	FALSE	FALSE
90	Holdemanella	17	FALSE	FALSE	FALSE	FALSE
91	Anaerotignum	113	FALSE	TRUE	TRUE	TRUE
92	GGB13493	15	FALSE	FALSE	FALSE	FALSE
93	GGB9691	13	FALSE	FALSE	FALSE	FALSE
94	Senegalimassilia	34	FALSE	FALSE	FALSE	FALSE
95	GGB9616	98	FALSE	FALSE	TRUE	TRUE
96	GGB33928	59	FALSE	FALSE	FALSE	FALSE
97	Enterococcus	45	FALSE	FALSE	FALSE	FALSE
98	Slackia	40	FALSE	FALSE	FALSE	FALSE
99	GGB9627	19	FALSE	FALSE	FALSE	FALSE
100	Paratractidigestivibacter	23	FALSE	FALSE	FALSE	FALSE
101	GGB9614	71	FALSE	FALSE	FALSE	FALSE
102	Vescimonas	7	FALSE	FALSE	FALSE	FALSE
103	Ligilactobacillus	95	FALSE	FALSE	FALSE	TRUE
104	Flavonifractor	72	FALSE	FALSE	FALSE	FALSE
105	GGB13404	28	FALSE	FALSE	FALSE	FALSE
106	GGB9618	32	FALSE	FALSE	FALSE	FALSE
107	GGB1627	49	FALSE	FALSE	FALSE	FALSE
108	GGB51647	4	FALSE	FALSE	FALSE	FALSE
109	Lawsonibacter	19	FALSE	FALSE	FALSE	FALSE
110	GGB79770	20	FALSE	FALSE	FALSE	FALSE
111	Intestinimonas	34	FALSE	FALSE	FALSE	FALSE
112	Hungatella	36	FALSE	FALSE	FALSE	FALSE
113	Ruthenibacterium	97	FALSE	FALSE	TRUE	TRUE
114	Parvimonas	32	FALSE	FALSE	FALSE	FALSE
115	Victivallis	22	FALSE	FALSE	FALSE	FALSE
116	Lachnoclostridium	53	FALSE	FALSE	FALSE	FALSE
117	Allisonella	23	FALSE	FALSE	FALSE	FALSE
118	GGB9302	63	FALSE	FALSE	FALSE	FALSE
119	Eisenbergiella	36	FALSE	FALSE	FALSE	FALSE
120	GGB9593	31	FALSE	FALSE	FALSE	FALSE
121	GGB77437	26	FALSE	FALSE	FALSE	FALSE
122	GGB6518	27	FALSE	FALSE	FALSE	FALSE
123	Olsenella	61	FALSE	FALSE	FALSE	FALSE
124	Lactobacillus	20	FALSE	FALSE	FALSE	FALSE
125	Acidaminococcus	17	FALSE	FALSE	FALSE	FALSE
126	GGB1495	5	FALSE	FALSE	FALSE	FALSE
127	Megasphaera	111	FALSE	TRUE	TRUE	TRUE
128	Tyzzerella	36	FALSE	FALSE	FALSE	FALSE
129	Enterobacter	18	FALSE	FALSE	FALSE	FALSE
130	Fusobacterium	29	FALSE	FALSE	FALSE	FALSE
131	GGB3626	28	FALSE	FALSE	FALSE	FALSE
132	Limosilactobacillus	27	FALSE	FALSE	FALSE	FALSE
133	GGB9697	32	FALSE	FALSE	FALSE	FALSE
134	Megamonas	9	FALSE	FALSE	FALSE	FALSE
135	Mitsuokella	98	FALSE	FALSE	TRUE	TRUE
136	GGB1266	3	FALSE	FALSE	FALSE	FALSE
137	Porphyromonas	49	FALSE	FALSE	FALSE	FALSE
138	Mesosutterella	40	FALSE	FALSE	FALSE	FALSE
