	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Parasutterella_SGB9260	9	15	0.030940785216211	0.107088200499065	0.353814886223518	0.123561796769168	0.959818930799227	0.0370141101865353	0.312846444849753	3.23228407092676	0.991280134023248	0.00111130861630548	0.0492395202301507
Gemella_morbillorum	40	6	0.0439304184085553	0.00348351120531878	9.05108436245493	3.31706185117048	29.1325246656743	6.2637785616399e-07	0.000120264548383486	-3.17030694027136	0.888406357146142	0.000358986357274382	0.0266230452343476
Catenibacterium_SGB4425	7	10	0.00349834305594579	0.043526193244307	0.452183139191989	0.134977754841869	1.43099453659081	0.185398755147789	0.574138080457668	3.06935870789371	0.821289959337122	0.000186050398385262	0.0214330058939822
GGB9677_SGB15180	5	6	0.0018768610276188	0.0622266187289883	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.890490311339495	3.03533153808629	1.03084896621541	0.00323480234994089	0.0846930069802706
Faecalibacterium_SGB15315	4	10	3.81315238963417e-05	0.00476313924612207	0.248506759738923	0.0535160884412473	0.92843279248413	0.0220587554612099	0.244343137416479	2.98331502027991	1.26602853846077	0.0184512548548046	0.222057564827408
Ellagibacter_isourolithinifaciens	7	2	0.0173328951272876	0.000700022815673933	2.64585520606439	0.476605682467335	27.1649762544292	0.30265095415976	0.720161692001719	-2.98123897596675	1.46162241611114	0.0413824150574613	0.353941592998901
Fusobacterium_nucleatum	37	6	0.0250251563936949	0.00153504960386869	7.70731415326677	2.82400168876605	24.7822044700303	3.79487417131133e-06	0.000437169504535065	-2.90604972373429	0.910723013595515	0.00141817608856787	0.0536452151408852
GGB34900_SGB14891	6	2	0.000333448108667222	5.12411057403554e-06	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.848702401345351	-2.89087343213742	1.48472656658556	0.0515257879166193	0.387810915968956
Dialister_pneumosintes	24	3	0.0380372326272743	0.00173980167714925	7.88738674138784	2.186424356867	43.5323160861869	0.000301512588982505	0.0217089064067404	-2.87823510809774	1.04750904376649	0.00600158533806106	0.130431311681595
GGB3277_SGB4327	20	17	0.202240342160439	0.405664024917345	0.785839858510018	0.338465475014743	1.83341366124971	0.557990786210475	0.912114993877316	2.81046761764396	0.808470481928361	0.00050842621107261	0.0266230452343476
Holdemanella_biformis	5	10	0.0316844451775145	0.118765405994476	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.334831641622522	2.80154101524619	1.07640786973412	0.00924993022458032	0.142646440880305
Staphylococcus_SGB6340	9	9	0.0657517539779524	0.187893929430287	0.679065201478004	0.219271362237691	2.10038301305152	0.452343523050081	0.844390922880041	2.74222794379111	1.0867967162786	0.0116285402373015	0.169539150459776
Actinomyces_graevenitzii	12	5	0.00157216174067935	5.5363715110899e-05	1.84944065121448	0.558737511946031	7.17063195798243	0.303481757388348	0.720161692001719	-2.7322784341488	1.03437504404042	0.00825452829780926	0.141054253109594
GGB3175_SGB4191	5	10	0.00511197115150492	0.0206023303042754	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.334831641622522	2.71781450410698	0.873531313417309	0.00186268108128074	0.0536452151408852
Eubacterium_SGB6276	11	14	0.0388865372807513	0.167681075897471	0.489252925287942	0.180815744643861	1.29203140851446	0.118589554131898	0.476893823823253	2.53664931416397	0.772738507488331	0.00102827170727138	0.0492395202301507
GGB1266_SGB1699	3	2	0.0268402561601895	0.0365580234483497	1.07685286020082	0.118846706170852	13.3216489525035	1	1	2.51829776200326	2.46096936016248	0.306168363938827	0.724860194549515
GGB51269_SGB5062	3	7	0.00483872612329863	0.0153074091122482	0.280514509378259	0.0445570112723613	1.30567530638266	0.0923364728745229	0.409121602890194	2.42662213497468	1.35858207093179	0.0740760741282607	0.468877128548111
GGB9189_SGB14128	4	5	0.000288844760845272	0.00191723046590188	0.551251849377655	0.103795539859418	2.70616009041225	0.488965584727763	0.868806208221968	2.39291527535708	1.28066399353838	0.0616929969424642	0.413199607428598
Mediterraneibacter_SGB48424	5	2	0.00250931204551545	3.17665264383642e-05	1.8394683565442	0.287037730281839	20.03903582563	0.698347740985138	0.975617304768062	-2.38830857121941	1.62505537791801	0.141648911572174	0.555497866678579
