"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Faecalibacterium|Faecalibacterium" "LEfSe" "CTR" 4.30435217135177 0.00017910513968696 0.00650748674195956 "**"
"NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides" "LEfSe" "CRC" 3.99964013903746 7.4610964422341e-05 0.00406629756101759 "**"
"NA|NA|NA|NA|NA|NA|Roseburia|Roseburia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Roseburia|Roseburia" "LEfSe" "CTR" 3.96187979523617 1.89064792312841e-05 0.00206080623620996 "**"
"NA|NA|NA|NA|NA|NA|Blautia|Blautia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia|Blautia" "LEfSe" "CTR" 3.91339496074214 0.000200035544466465 0.0065411623040534 "**"
"NA|NA|NA|NA|NA|NA|Clostridium|Clostridium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium|Clostridium" "LEfSe" "CTR" 3.85682982855512 0.00166968253619505 0.03033256607421 "*"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter" "LEfSe" "CTR" 3.75102488387819 2.03826843418792e-06 0.00066651377797945 "***"
"NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter" "LEfSe" "CRC" 3.42934405923154 0.000617446067692572 0.0155311433950362 "*"
"NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes" "LEfSe" "CTR" 3.40232818014718 3.16157066586326e-05 0.00206766721547457 "**"
"NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter" "LEfSe" "CRC" 3.22434229278341 0.00216459799039986 0.0372538706768818 "*"
"NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Faecalibacillus|Faecalibacillus" "LEfSe" "CTR" 3.16764308437723 0.00166038502279097 0.03033256607421 "*"
"NA|NA|NA|NA|NA|NA|GGB3363|GGB3363" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3363|GGB3363" "LEfSe" "CTR" 2.97630962422013 0.000146389147888597 0.00598365641994638 "**"
"NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Eisenbergiella|Eisenbergiella" "LEfSe" "CRC" 2.92245299653429 8.71779748854352e-05 0.00407245682679104 "**"
"NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium" "LEfSe" "CRC" 2.88646682901952 3.1425745240372e-05 0.00206766721547457 "**"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Peptostreptococcus|Peptostreptococcus" "LEfSe" "CRC" 2.86501117963028 0.000588933841601613 0.0155311433950362 "*"
"NA|NA|NA|NA|NA|NA|Hungatella|Hungatella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Hungatella|Hungatella" "LEfSe" "CRC" 2.81851721604847 7.82693241284927e-06 0.00127970344950086 "**"
"NA|NA|NA|NA|NA|NA|GGB33469|GGB33469" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB33469|GGB33469" "LEfSe" "CRC" 2.7411101269776 0.000342685231665374 0.0101870973413252 "*"
"NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum" "LEfSe" "CTR" 2.62378947269432 0.00104993975282653 0.0228886866116183 "*"
"NA|NA|NA|NA|NA|NA|GGB51441|GGB51441" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB51441|GGB51441" "LEfSe" "CTR" 1.73033017084873 0.00073396396682441 0.017143301225113 "*"
"NA|NA|NA|NA|NA|NA|GGB58233|GGB58233" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB58233|GGB58233" "LEfSe" "CRC" 1.57026562576503 0.00124381163860603 0.0254204003640107 "*"
"NA|NA|NA|NA|NA|NA|Slackia|Slackia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Slackia|Slackia" "LEfSe" "CRC" 1.36812968181209 0.00289039826734891 0.0472580116711547 "*"
