	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	224	TRUE	TRUE	TRUE	TRUE
2	Coprococcus	225	TRUE	TRUE	TRUE	TRUE
3	Bacteroides	232	TRUE	TRUE	TRUE	TRUE
4	Dialister	31	FALSE	FALSE	FALSE	FALSE
5	Lachnospiraceae_unclassified	213	TRUE	TRUE	TRUE	TRUE
6	Phocaeicola	232	TRUE	TRUE	TRUE	TRUE
7	Prevotella	6	FALSE	FALSE	FALSE	FALSE
8	Clostridium	5	FALSE	FALSE	FALSE	FALSE
9	GGB3619	46	FALSE	FALSE	FALSE	FALSE
10	Citrobacter	101	FALSE	FALSE	FALSE	FALSE
11	GGB4684	53	FALSE	FALSE	FALSE	FALSE
12	Roseburia	223	TRUE	TRUE	TRUE	TRUE
13	Mediterraneibacter	7	FALSE	FALSE	FALSE	FALSE
14	Akkermansia	85	FALSE	FALSE	FALSE	FALSE
15	Alistipes	232	TRUE	TRUE	TRUE	TRUE
16	GGB3277	48	FALSE	FALSE	FALSE	FALSE
17	Enterocloster	203	FALSE	TRUE	TRUE	TRUE
18	Blautia	231	TRUE	TRUE	TRUE	TRUE
19	Corynebacterium	140	FALSE	FALSE	FALSE	TRUE
20	GGB9758	109	FALSE	FALSE	FALSE	FALSE
21	Dorea	221	TRUE	TRUE	TRUE	TRUE
22	Lachnospira	12	FALSE	FALSE	FALSE	FALSE
23	Parabacteroides	232	TRUE	TRUE	TRUE	TRUE
24	GGB3256	205	FALSE	TRUE	TRUE	TRUE
25	Paraprevotella	34	FALSE	FALSE	FALSE	FALSE
26	GGB9345	75	FALSE	FALSE	FALSE	FALSE
27	Odoribacter	224	TRUE	TRUE	TRUE	TRUE
28	Faecalibacterium	3	FALSE	FALSE	FALSE	FALSE
29	Clostridiaceae_unclassified	9	FALSE	FALSE	FALSE	FALSE
30	Barnesiella	35	FALSE	FALSE	FALSE	FALSE
31	GGB3746	126	FALSE	FALSE	FALSE	FALSE
32	Desulfovibrio	26	FALSE	FALSE	FALSE	FALSE
33	Intestinibacter	66	FALSE	FALSE	FALSE	FALSE
34	Firmicutes_unclassified	184	FALSE	FALSE	TRUE	TRUE
35	GGB9342	34	FALSE	FALSE	FALSE	FALSE
36	GGB9581	72	FALSE	FALSE	FALSE	FALSE
37	Veillonella	23	FALSE	FALSE	FALSE	FALSE
38	Oscillospiraceae_unclassified	15	FALSE	FALSE	FALSE	FALSE
39	Faecalibacillus	44	FALSE	FALSE	FALSE	FALSE
40	Streptococcus	15	FALSE	FALSE	FALSE	FALSE
41	GGB3612	96	FALSE	FALSE	FALSE	FALSE
42	Eubacteriaceae_unclassified	33	FALSE	FALSE	FALSE	FALSE
43	Staphylococcus	54	FALSE	FALSE	FALSE	FALSE
44	GGB51269	80	FALSE	FALSE	FALSE	FALSE
45	GGB3653	159	FALSE	FALSE	FALSE	TRUE
46	GGB3614	127	FALSE	FALSE	FALSE	FALSE
47	Phascolarctobacterium	175	FALSE	FALSE	TRUE	TRUE
48	Faecalicatena	205	FALSE	TRUE	TRUE	TRUE
49	GGB4605	59	FALSE	FALSE	FALSE	FALSE
50	GGB9296	76	FALSE	FALSE	FALSE	FALSE
51	GGB2998	64	FALSE	FALSE	FALSE	FALSE
52	Coprobacter	124	FALSE	FALSE	FALSE	FALSE
53	GGB4456	106	FALSE	FALSE	FALSE	FALSE
54	Butyricimonas	26	FALSE	FALSE	FALSE	FALSE
55	Escherichia	5	FALSE	FALSE	FALSE	FALSE
56	Eubacteriales_unclassified	24	FALSE	FALSE	FALSE	FALSE
57	GGB9747	67	FALSE	FALSE	FALSE	FALSE
