feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Faecalibacterium_prausnitzii	Group	CTR	0.0342557932030958	0.00906317526883827	91	88	0.000283612907099047	0.0887484467092079
Butyricimonas_virosa	Group	CTR	-0.000933309661083581	0.000262487790608411	91	31	0.000606481412591398	0.0887484467092079
Blautia_massiliensis	Group	CTR	0.00404557036234399	0.00110674144399685	91	65	0.000433909339594255	0.0887484467092079
Roseburia_inulinivorans	Group	CTR	0.00844101612036752	0.00256009474162644	91	69	0.00140448647524987	0.0991811706102821
Parabacteroides_merdae	Group	CTR	-0.00856971877304357	0.0025824273631374	91	72	0.00131252063686943	0.0991811706102821
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00798023956827797	0.0024392859804793	91	34	0.00152288099688717	0.0991811706102821
Agathobaculum_butyriciproducens	Group	CTR	0.00156036451488716	0.000501847445946056	91	67	0.00251928835334987	0.0991811706102821
Bilophila_wadsworthia	Group	CTR	-0.00160996000293444	0.000503629636142593	91	73	0.00192472482889202	0.0991811706102821
GGB9699_SGB15216	Group	CTR	-0.00221406344958556	0.000716338480003129	91	53	0.00266465805594165	0.0991811706102821
Gemmiger_formicilis	Group	CTR	0.0108316264456251	0.00349130028661606	91	74	0.00257186419419444	0.0991811706102821
GGB3304_SGB4367	Group	CTR	-0.00822559056115839	0.0025393495043356	91	28	0.00168557403004334	0.0991811706102821
Mogibacterium_sp_BX12	Group	CTR	-0.000103814968378621	3.36502928573014e-05	91	27	0.00271110261349291	0.0991811706102821
GGB9708_SGB15234	Group	CTR	-0.00442911552689643	0.00146645239196569	91	34	0.00329567211126839	0.11129231206514
GGB58233_SGB79883	Group	CTR	-1.39011654019409e-05	4.91527451195637e-06	91	23	0.00578322649506139	0.181345459380854
Blautia_wexlerae	Group	CTR	0.0128461529783106	0.00464681768218909	91	81	0.00692924778610771	0.202795985206752
Parabacteroides_goldsteinii	Group	CTR	-0.000936574475865158	0.000341847457456974	91	35	0.00742855212051882	0.203820898806735
Clostridium_sp_AF32_12BH	Group	CTR	0.000132681859697539	4.91232235029413e-05	91	35	0.00827591003574882	0.213713206217278
Bacteroides_thetaiotaomicron	Group	CTR	-0.0158355900004132	0.006083183135098	91	83	0.0108204873861674	0.226199712501309
Anaerotignum_faecicola	Group	CTR	-0.00556103561916145	0.00213563177967535	91	52	0.0107983985750572	0.226199712501309
GGB2998_SGB3988	Group	CTR	-0.000298522428473379	0.000114329651437878	91	29	0.0105915922057123	0.226199712501309
Alistipes_ihumii	Group	CTR	-0.000647098693622234	0.000246994267398629	91	44	0.0103408125547462	0.226199712501309
Fusicatenibacter_saccharivorans	Group	CTR	0.0102161521736173	0.00398116151580506	91	76	0.0119559314313434	0.23857517719817
Odoribacter_splanchnicus	Group	CTR	-0.0049959688652483	0.00199939806118407	91	63	0.0142994442761356	0.24144061681629
Bacteroides_ovatus	Group	CTR	-0.0135347569339023	0.00541245325749241	91	83	0.0142268512714595	0.24144061681629
Desulfovibrio_piger	Group	CTR	-0.000844300009639053	0.000333482118035288	91	16	0.0131035131768858	0.24144061681629
TM7_phylum_sp_oral_taxon_352	Group	CTR	0.000136771736237746	5.43106100810171e-05	91	44	0.0135789936006959	0.24144061681629
Akkermansia_muciniphila	Group	CTR	-0.0214428961559966	0.00894225527009209	91	51	0.0185770588969369	0.242194868750088
GGB3746_SGB5089	Group	CTR	0.00361659519790423	0.00146122853243837	91	38	0.015216822072029	0.242194868750088
Bacteroides_caccae	Group	CTR	-0.00639365308658625	0.00263289210649524	91	75	0.0171784030100468	0.242194868750088
Clostridium_sp_AF34_13	Group	CTR	0.000647583632898933	0.000273043472982243	91	16	0.0198610826309868	0.242194868750088
GGB80011_SGB15267	Group	CTR	-0.000921927679029061	0.000386265440530716	91	16	0.0191144128787378	0.242194868750088
GGB33469_SGB15236	Group	CTR	-0.00236392101449876	0.000990940407877718	91	30	0.0191749506339711	0.242194868750088
GGB2848_SGB3813	Group	CTR	-8.56628972307603e-05	3.58613538817865e-05	91	25	0.0190194025918024	0.242194868750088
Enterococcus_SGB6173	Group	CTR	0.000274506601419472	0.000115738088298809	91	24	0.0198576589079422	0.242194868750088
GGB9619_SGB15067	Group	CTR	0.000100191895715555	4.15999699611267e-05	91	15	0.0180822072189357	0.242194868750088
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000106525704294162	4.44459932444508e-05	91	13	0.0186334633926198	0.242194868750088
GGB3363_SGB4447	Group	CTR	0.00269857726915326	0.00114937928220139	91	24	0.0210984624684879	0.250330406045032
Romboutsia_timonensis	Group	CTR	0.000660741243030385	0.000285145408015426	91	46	0.0227872645095125	0.255665881529809
GGB51441_SGB71759	Group	CTR	0.000110292846341119	4.7506217807476e-05	91	41	0.0225352829382171	0.255665881529809
Enterocloster_asparagiformis	Group	CTR	-0.000227717988235288	9.86483382084202e-05	91	39	0.0232952967225338	0.255665881529809
Anaerostipes_hadrus	Group	CTR	0.0108095644432975	0.00486224313178046	91	77	0.0287373939703882	0.255893828609114
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000444115096702312	0.000199381364170614	91	53	0.0284381008940556	0.255893828609114
Alistipes_indistinctus	Group	CTR	-0.00147672520894893	0.00066001438426179	91	40	0.027756325622796	0.255893828609114
GGB9627_SGB15081	Group	CTR	-0.000653691387215842	0.000286922293937082	91	33	0.0251033508966188	0.255893828609114
Flavonifractor_plautii	Group	CTR	-0.00335235947016797	0.00150325389059694	91	79	0.0282582896433972	0.255893828609114
