	x
Ruminococcus	9.13243473098814e-05
GGB4567	0.0418376269012798
Coprococcus	8.71898347144645e-09
Bacteroides	5.67724513788777e-13
Dialister	0.0599456789619846
Lachnospiraceae_unclassified	0.00198183528542017
Phocaeicola	2.44055278454451e-10
Prevotella	0.247656558454825
Clostridium	0.770385963154849
GGB3619	0.190921976673051
Citrobacter	0.00592949669803016
GGB4684	0.732765245268748
Roseburia	0.000303334385731467
Mediterraneibacter	0.778227984751684
Akkermansia	0.0365980029030675
Alistipes	0.000635410020772279
GGB3277	0.111918707096858
Enterocloster	1.55000902562957e-05
Blautia	2.09268296329256e-11
Corynebacterium	4.06199566274194e-05
GGB9758	0.00848794292284005
Dorea	9.35803047187609e-06
Lachnospira	0.568849085098452
Parabacteroides	7.41989488866191e-17
GGB3256	7.85539295558045e-05
Paraprevotella	0.174290068177478
GGB9345	0.0286624379793973
Odoribacter	1.38599852703546e-07
Faecalibacterium	0.660895935532047
Clostridiaceae_unclassified	0.339942550666457
Barnesiella	0.272146565592843
GGB3746	0.00558042300015439
Desulfovibrio	0.880983474408329
Intestinibacter	0.0477360512185074
Firmicutes_unclassified	0.00119847933542446
GGB9342	0.326143016038912
GGB9581	0.458256841252733
GGB9359	0.627499307402825
Veillonella	0.546078855205022
GGB9636	0.234869251163394
Oscillospiraceae_unclassified	0.464320012082925
Faecalibacillus	0.0439666545099598
Streptococcus	0.135309693347491
GGB3612	0.00183807731479088
Eubacteriaceae_unclassified	0.843209540090867
Candidatus_Gastranaerophilales_unclassified	0.31114779184881
Staphylococcus	0.355521499694877
GGB51269	0.0299567909473691
GGB3653	0.000317018942560942
GGB3614	0.000125181335853789
Phascolarctobacterium	0.0211859812337832
Faecalicatena	1.30482291679847e-06
GGB4605	0.757346054339916
GGB9296	0.0156431952183469
GGB2998	0.284023145173991
Coprobacter	0.00933929569942158
GGB4456	0.00047824422432563
Butyricimonas	0.254949213296198
Escherichia	0.422416128036703
Eubacteriales_unclassified	0.186156570788821
GGB9747	0.0841732665753447
Collinsella	0.0102682338863418
GGB9512	0.152064513157669
Candidatus_Cibionibacter	0.000349355256634679
Faecalitalea	0.638352170975524
GGB9635	0.82401903476766
Anaerostipes	0.800288969117403
Fusicatenibacter	5.5784995646339e-05
Anaerobutyricum	0.00246897952861043
Parasutterella	0.030713634029292
GGB3345	0.0814405999326277
Lacrimispora	0.96591320647527
GGB41458	0.0847066027673178
Haemophilus	0.0461028632696713
GGB2958	0.331880402802901
GGB3815	0.0414958030939925
GGB35068	0.0167426218039164
GGB9712	0.360756243862858
GGB36267	0.353014305077249
GGB2970	0.283317957972013
Dysosmobacter	0.00719204790408102
GGB9677	0.286573737065714
Butyricicoccus	0.000391615865982721
GGB2982	0.465547958672511
Bifidobacterium	0.0213785380512217
Catenibacterium	0.0047146166443428
GGB9634	0.155064475361435
GGB3321	0.00299815296975038
GGB9602	0.186964185204735
GGB80011	0.000657517018345019
GGB9767	0.17792268529362
GGB2653	0.463724171593463
GGB9708	0.8652976609112
GGB14025	0.647281249928469
GGB3061	0.292919898493042
Agathobaculum	0.000817010446688005
GGB80140	0.800320580526553
GGB33469	0.57439453286583
Turicibacter	0.0113793516801971
GGB9559	0.00150518399422618
GGB79734	9.34287956348535e-05
Hydrogenoanaerobacterium	0.11905404989871
Oscillibacter	0.447814037230679
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.000161485752454511
GGB9713	0.621209194476056
Klebsiella	0.402865963930162
Lactococcus	0.0537963592989766
GGB58485	0.0419811222437018
Waltera	0.141195888615223
Bilophila	3.00465589536518e-10
GGB3033	0.985847293985654
Anaerococcus	0.536976883094959
GGB9640	0.966908911955516
Coprobacillus	0.506779294618339
GGB34228	0.461689174776976
Negativibacillus	0.00181589810259576
GGB9699	0.683447808629024
GGB3109	0.0047723638405327
Sutterella	0.0127063855418805
GGB3570	0.00458489385060312
Anaerosacchariphilus	0.761853218635264
GGB9444	0.275376261195899
GGB9293	0.334915069993566
GGB9788	0.0796020781497743
GGB9707	0.672249013439364
