feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Dialister	Group	CTR	-0.00316728824396518	0.00223249479890949	94	34	0.159359132037061	0.887608472690767
Clostridium	Group	CTR	0.00779183194862333	0.00506045496532118	94	94	0.127054034098126	0.887608472690767
Mediterraneibacter	Group	CTR	-0.00633383536946268	0.00442619119611248	94	93	0.155821153153925	0.887608472690767
Enterocloster	Group	CTR	0.00342074514634054	0.0024574873854495	94	89	0.167287888976609	0.887608472690767
Corynebacterium	Group	CTR	-0.000313568093479903	0.000234798813424324	94	17	0.185015458454275	0.887608472690767
GGB9758	Group	CTR	0.00737373891642872	0.00493258414625906	94	46	0.138361826539825	0.887608472690767
Dorea	Group	CTR	0.00173012214004273	0.00132549981705311	94	92	0.195059280357546	0.887608472690767
Paraprevotella	Group	CTR	0.00418445409919522	0.0029673297470691	94	35	0.161860024784673	0.887608472690767
GGB3746	Group	CTR	0.003527819760515	0.00168033099352389	94	57	0.038512725034798	0.887608472690767
Intestinibacter	Group	CTR	0.000322137792481081	0.000203491362165558	94	42	0.116840959650609	0.887608472690767
Veillonella	Group	CTR	0.000984615036853841	0.000561261078925484	94	55	0.082710474038451	0.887608472690767
Oscillospiraceae_unclassified	Group	CTR	-0.0116303228183892	0.00777644437356211	94	92	0.138184717980885	0.887608472690767
Streptococcus	Group	CTR	0.00344405790498311	0.00160896373702589	94	90	0.0349555211844162	0.887608472690767
GGB3614	Group	CTR	-0.00120282659266802	0.000870262410478589	94	29	0.170274534080588	0.887608472690767
Faecalicatena	Group	CTR	0.000852901671173441	0.000615430920429495	94	70	0.169139551730416	0.887608472690767
GGB4605	Group	CTR	-0.000393758238855072	0.000210046166556362	94	18	0.0640168095822816	0.887608472690767
GGB2998	Group	CTR	-0.000184257503042239	0.000150530270976337	94	52	0.224056507669514	0.887608472690767
GGB4456	Group	CTR	-2.04314317040066e-05	1.30308512569299e-05	94	13	0.120331260979646	0.887608472690767
GGB9747	Group	CTR	-0.00152494599338524	0.00100634087868167	94	31	0.13311534455911	0.887608472690767
GGB9512	Group	CTR	-0.00130619812970965	0.000906587643568195	94	53	0.15304015834477	0.887608472690767
GGB9635	Group	CTR	-0.00355551110344947	0.00286700034540728	94	50	0.218073517994332	0.887608472690767
Lacrimispora	Group	CTR	0.00100672476694894	0.000617824752014903	94	81	0.106633724875873	0.887608472690767
GGB3815	Group	CTR	-6.82588384698304e-05	4.25709698666192e-05	94	15	0.112271359681711	0.887608472690767
GGB80140	Group	CTR	-0.000778001233179626	0.000565158274687768	94	47	0.171974594749245	0.887608472690767
