feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerostipes	Group	CTR	0.0106890468006554	0.0023562003273453	151	148	1.16862439277461e-05	0.00369285308116777
Anaerobutyricum	Group	CTR	0.00435220922575903	0.00111924409581502	151	139	0.000151473815548912	0.0159552419044854
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	0.000498995123960723	0.000125370833194012	151	130	0.000107239431352738	0.0159552419044854
Ruminococcus	Group	CTR	0.0271435837597478	0.00724369215210378	151	146	0.00025512002567534	0.0201544820283519
Blautia	Group	CTR	0.0171867930874244	0.0048641462713998	151	151	0.000546705102100784	0.028793135377308
Dysosmobacter	Group	CTR	-0.00325900817740869	0.000915517458016874	151	145	0.00049851746735641	0.028793135377308
Bifidobacterium	Group	CTR	0.0251367642583395	0.00746620005747294	151	135	0.000967830821900637	0.0382293174650752
GGB51441	Group	CTR	0.000109277154432087	3.23240159313546e-05	151	76	0.00092339030160949	0.0382293174650752
Lawsonibacter	Group	CTR	-0.00088311722645722	0.000274262347785564	151	128	0.00157392463984481	0.0552622429101066
Streptococcus	Group	CTR	0.0147367683246116	0.00466572810352277	151	147	0.00192023997736279	0.0606795832846641
GGB3730	Group	CTR	0.000517401263595964	0.00016897899915988	151	37	0.00260984022368325	0.0749735918803551
Intestinimonas	Group	CTR	-0.000811711514370067	0.000273297005247424	151	91	0.00347140903728705	0.0914137713152256
GGB9770	Group	CTR	-0.00152327310232734	0.000522085672541158	151	67	0.00407320349590166	0.0990101772849941
Bilophila	Group	CTR	-0.00102672462198677	0.000358598953186992	151	125	0.0047994957098073	0.101109376286607
GGB9782	Group	CTR	-0.000205385929889863	7.14872458303968e-05	151	34	0.00465955443005587	0.101109376286607
Lachnospira	Group	CTR	0.00999937568570576	0.00367366877291024	151	130	0.00726467776811293	0.14347738592023
Butyricimonas	Group	CTR	-0.00266553510397197	0.00099199778318186	151	123	0.00802825425221952	0.149231079041257
Pseudoflavonifractor	Group	CTR	-0.000236694740791133	9.13052245077349e-05	151	68	0.0104814791762199	0.184008189982527
Akkermansia	Group	CTR	-0.0151390441159973	0.00590789614890779	151	104	0.0113835854438221	0.189327000013042
GGB9708	Group	CTR	-0.00415088851985243	0.00165214381801328	151	90	0.0130553355404532	0.20627430153916
Bacteroides	Group	CTR	-0.0356637185293863	0.0146025616784173	151	151	0.0157644113168189	0.217445423022811
Ruthenibacterium	Group	CTR	-0.00246667224248293	0.000998821448167528	151	137	0.0146559017719071	0.217445423022811
GGB9531	Group	CTR	-0.000258689290806549	0.000105985059456799	151	60	0.0158267238276097	0.217445423022811
Staphylococcus	Group	CTR	0.00271566274964084	0.00114007917726279	151	33	0.0184813341959427	0.243337566913246
GGB3614	Group	CTR	-0.00159814885128213	0.000680588645154445	151	34	0.0201792870231917	0.245848029408218
GGB3828	Group	CTR	0.000103975296520363	4.43803339463637e-05	151	29	0.0204608804371137	0.245848029408218
Porphyromonas	Group	CTR	-0.00196598973677827	0.000842822955849154	151	32	0.0210060025127275	0.245848029408218
Catenibacillus	Group	CTR	2.21021471379196e-05	9.53430743237738e-06	151	45	0.0218004783883613	0.246033970382935
