feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4425_group	Group	CTR	0.000813231168105461	0.000237840355865724	127	17	0.000848513510916182	0.093956567072837
t__SGB15317	Group	CTR	0.00107613745780458	0.000306525453474397	127	29	0.000622178219834962	0.093956567072837
t__SGB4769	Group	CTR	0.000120915751703878	3.56250143448649e-05	127	35	0.000922952525273448	0.093956567072837
t__SGB4608	Group	CTR	-0.0060611583058354	0.00163581840628782	127	110	0.000315746021700942	0.093956567072837
t__SGB4761	Group	CTR	-0.00024275461964178	6.90472689111338e-05	127	95	0.00061159154873698	0.093956567072837
t__SGB4651	Group	CTR	0.000474303954419655	0.000143282812441026	127	34	0.00121838231864526	0.103359433365073
t__SGB4652	Group	CTR	0.000695532543949509	0.000217608785338965	127	23	0.00176319412683222	0.1121832263197
t__SGB4269	Group	CTR	0.00305425867186839	0.000947888543733721	127	108	0.00162241271767488	0.1121832263197
t__SGB6276	Group	CTR	0.00148509282148005	0.000486400105480078	127	25	0.00276664272250768	0.156469016195156
t__SGB5045	Group	CTR	0.00264437394714379	0.000902185539511985	127	83	0.0040175836799622	0.170919356087735
t__SGB4964	Group	CTR	0.000403705932371132	0.000136130137103942	127	41	0.00361970249020616	0.170919356087735
t__SGB5082	Group	CTR	0.00867257834643811	0.00298704809825416	127	104	0.00436532736569853	0.170919356087735
t__SGB15145	Group	CTR	8.94693633439319e-05	3.0562450900567e-05	127	21	0.0040619066384232	0.170919356087735
t__SGB2325	Group	CTR	-0.000754878401156895	0.000266829335351886	127	76	0.00544003334325938	0.173061060732439
t__SGB5075	Group	CTR	0.00654177196513737	0.00227792547540143	127	63	0.00479568201048847	0.173061060732439
t__SGB4191	Group	CTR	0.000519322317466629	0.000183324427224193	127	15	0.00538069986059347	0.173061060732439
t__SGB4874	Group	CTR	0.00460487197774988	0.00169901240838228	127	109	0.00766660347217833	0.185538183802819
t__SGB4762	Group	CTR	-0.000325637562959758	0.000119269519792626	127	66	0.00724266223276352	0.185538183802819
t__SGB4699	Group	CTR	-0.00150728783801235	0.00055400932695882	127	74	0.00744348885780098	0.185538183802819
t__SGB6744	Group	CTR	-0.00143505421212787	0.000531682986729509	127	73	0.00791542218851928	0.185538183802819
t__SGB1903	Group	CTR	0.0165332826613886	0.00613598813256531	127	62	0.00801933210935565	0.185538183802819
t__SGB5842	Group	CTR	-0.000379009155015457	0.000139576251145646	127	27	0.00755600575241045	0.185538183802819
t__SGB4993	Group	CTR	0.00219758807129673	0.000825284084626886	127	91	0.00876828562495136	0.186532248908461
t__SGB15271	Group	CTR	-0.00252120256655467	0.000952414997189725	127	119	0.00916170181279276	0.186532248908461
t__SGB4987	Group	CTR	-0.000403252215375291	0.000151581060333283	127	43	0.00883052209771845	0.186532248908461
t__SGB4741	Group	CTR	-0.000533331183366791	0.00020381405702704	127	59	0.00997173974884524	0.191965055213903
t__SGB4760	Group	CTR	-0.000208448551975246	7.9889988829207e-05	127	28	0.0101828221822699	0.191965055213903
t__SGB15342	Group	CTR	0.00635850117272101	0.00246508656725112	127	101	0.0110539182498911	0.19401532376533
t__SGB15051	Group	CTR	7.86590790669159e-05	3.04944709595579e-05	127	18	0.0110529856636073	0.19401532376533
t__SGB5090	Group	CTR	0.00106659190086647	0.000425173057342665	127	107	0.0134008455697588	0.227367679833574
