	x
Ruminococcus	0.948716547226746
GGB4567	0.570124949850571
Coprococcus	0.567846374710412
Bacteroides	0.918670338152329
Dialister	0.711911818703652
Lachnospiraceae_unclassified	0.43372464542623
Phocaeicola	0.239521247838566
Prevotella	0.327699866040669
Clostridium	0.106347227663947
GGB3619	0.339118646165281
Citrobacter	0.756608747292172
GGB4684	0.298124671416078
Roseburia	0.782489805274253
Mediterraneibacter	0.0748747531582739
Akkermansia	0.524623943778543
Alistipes	0.912669201835329
GGB3277	0.748157306761236
Enterocloster	0.996982344248051
Blautia	0.984913674415243
Corynebacterium	0.968534369603769
GGB9758	0.769943920657211
Dorea	0.233546306937871
Lachnospira	0.65225777372188
Parabacteroides	0.838163322077913
GGB3256	0.857177871837532
Paraprevotella	0.55040305255123
GGB9345	0.586755899386531
Odoribacter	0.369718248507451
Faecalibacterium	0.91565854491431
Clostridiaceae_unclassified	0.599116756039806
Barnesiella	0.531525531139021
GGB3746	0.152070865696618
Desulfovibrio	0.831932210561917
Intestinibacter	0.501476847271922
Firmicutes_unclassified	0.798109248028061
GGB9342	0.186167108915427
GGB9581	0.581168288890146
GGB9359	0.526486700522468
Veillonella	0.859821960877128
GGB9636	0.338828602869659
Oscillospiraceae_unclassified	0.331086493042642
Faecalibacillus	0.210095006023068
Streptococcus	0.550142241547258
GGB3612	0.0791262479386288
Eubacteriaceae_unclassified	0.0360719800400979
Candidatus_Gastranaerophilales_unclassified	0.674942245195031
Staphylococcus	0.528861540678379
GGB51269	0.971943828726974
GGB3653	0.930988403212089
GGB3614	0.315843879949011
Phascolarctobacterium	0.930175081562944
Faecalicatena	0.344261442008172
GGB4605	0.0951653758405718
GGB9296	0.714991767022082
GGB2998	0.103393359985395
Coprobacter	0.340133415109032
GGB4456	0.00589242468279215
Butyricimonas	0.428359919193029
Escherichia	0.707637022699148
Eubacteriales_unclassified	0.97888035234848
GGB9747	0.621978323715394
Collinsella	0.527673342549837
GGB9512	0.404695842730757
Candidatus_Cibionibacter	0.893699764984641
Faecalitalea	0.833473278567677
GGB9635	0.502443798838085
Anaerostipes	0.936699976259693
Fusicatenibacter	0.199636295763024
Anaerobutyricum	0.701914429354253
Parasutterella	0.897527087281423
GGB3345	0.946243254425364
Lacrimispora	0.270480993574491
GGB41458	0.168595214065519
Haemophilus	0.72685419795551
GGB2958	0.440099456347419
GGB3815	0.304770153923409
GGB35068	0.123707445983501
GGB9712	0.523133101933337
GGB36267	0.0974776808858702
GGB2970	0.550992899285913
Dysosmobacter	0.811684250375327
GGB9677	0.560300242469217
Butyricicoccus	0.935959689069118
GGB2982	0.959311168817023
Bifidobacterium	0.447404696911736
Catenibacterium	0.956701596512315
GGB9634	0.402332940229731
GGB3321	0.985411471376087
GGB9602	0.120881999094238
GGB80011	0.585312056051669
GGB9767	0.962769112017393
GGB2653	0.322261725828655
GGB9708	0.430219010730162
GGB14025	0.236182048547011
GGB3061	0.247465244207822
Agathobaculum	0.221612276307253
GGB80140	0.36301493872238
GGB33469	0.529185150927353
Turicibacter	0.210420294345985
GGB9559	0.924222743692171
GGB79734	0.23133067951594
Hydrogenoanaerobacterium	0.0100211922436263
Oscillibacter	0.169030830563878
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.102413098918111
GGB9713	0.145166244506335
Klebsiella	0.24297631767127
Lactococcus	0.755178406916924
GGB58485	0.835271177131439
Waltera	0.0410675284765322
Bilophila	0.242199035037974
GGB3033	0.709541289295115
Anaerococcus	1
GGB9640	0.864101002137096
Coprobacillus	0.300270180068235
GGB34228	0.674026990613751
Negativibacillus	0.249413503263067
GGB9699	0.896832885508359
GGB3109	0.467773029235372
Sutterella	0.530896836008993
GGB3570	0.117683178641974
Anaerosacchariphilus	0.379259702258802
GGB9444	0.727804274406211
GGB9293	0.279657980012526
GGB9788	0.987585697918501
GGB9707	0.956157878482589
GGB3588	0.986817667717292
GGB9608	0.75047139590891
GGB9760	0.360513723174143
GGB2848	0.318448692557745
GGB51441	0.228112603674936
GGB9790	0.646783498447777
Candidatus_Pararuminococcus	0.271459948200477
GGB3491	0.0918470320944058
Anaerotruncus	0.770853994587328
GGB6612	0.623722702412136
Gemmiger	0.23910894149192
Holdemanella	0.713494849178899
Anaerotignum	0.168990592229132
GGB13493	0.940144069409027
GGB9642	0.886866206844592
GGB9691	0.973984105300753
Senegalimassilia	0.0394280169613647
Erysipelotrichaceae_unclassified	0.0979117365142768
GGB34797	0.422347684012204
GGB9759	0.489750179861212
Ellagibacter	0.783361490991711
GGB9616	0.812109622779824
GGB2983	0.791612733443656
GGB33928	0.0198138980981793
GGB9766	0.105294604541222
Enterococcus	0.145497256471952
Slackia	0.481987331899039
GGB9627	0.143202201853788
Paratractidigestivibacter	0.73337633759964
GGB9614	0.922343032153341
Rheinheimera	0.0958913061298753
Vescimonas	0.530332467192706
Ligilactobacillus	0.0970529579510537
Flavonifractor	0.547316827960813
GGB2977	0.290315054101097
Hydrogeniiclostidium	0.507270840627117
GGB13404	0.172257220030852
Actinomyces	0.996826942628871
GGB9618	0.757497848511965
Solobacterium	0.426313950591249
Rothia	0.0216411783422424
Eggerthella	0.312124637725706
GGB9062	0.236965242444135
GGB1627	0.615994884608451
Pseudoruminococcus	0.322570910580574
GGB51647	0.883700176721389
Mogibacterium	0.957207418242601
Lawsonibacter	0.555166246830936
GGB9621	0.296237019626355
GGB3677	0.22196836163427
GGB79770	0.546529546613187
Intestinimonas	0.205428057484833
Lancefieldella	0.77509020847224
GGB9770	0.217834156825419
Hungatella	0.114849540788828
Holdemania	0.3987555040277
GGB3000	0.376967350561919
GGB9189	0.458380850654086
Candidatus_Woodwardibium	0.868375475314263
GGB9646	0.440430508787987
GGB9619	0.0100914163315133
GGB9524	0.17929688952329
Massiliimalia	0.75653622182118
GGB12785	0.80587243994069
GGB9534	0.9907456138321
Ruthenibacterium	0.64451377059625
Gemella	0.755893864386693
GGB2987	0.92217239570153
Candidatus_Saccharibacteria_unclassified	0.988001095176418
Parvimonas	0.89431249121259
Victivallis	0.956157878482589
Lachnoclostridium	0.582329325632436
GGB16040	0.851589171051392
GGB34900	0.349922432567443
Allisonella	0.545508544196179
GGB3534	0.929740496467565
Intestinibacillus	0.0776203391544203
GGB3828	0.287715334904235
GGB9694	0.836301666523661
GGB9302	0.162633353894026
Candidatus_Allochristensenella	0.197666367740164
GGB47687	0.331294920516863
GGB52130	0.0521632322262093
GGB9237	0.555889258092587
GGB3463	0.98575816572254
GGB9765	0.415017066901992
GGB58158	0.59305077544739
Candidatus_Metaruminococcus	0.201366703289561
Candidatus_Geddesella	0.56028545051698
Christensenellaceae_unclassified	0.224246147185236
Angelakisella	0.226564195800378
Eisenbergiella	0.421477781572337
Peptostreptococcus	0.738399340868344
Granulicatella	0.621978323715394
Candidatus_Nanosynsacchari	0.263322002280727
GGB3537	0.754935873521221
Massilioclostridium	0.978563701419652
GGB9719	0.670520653469298
Lachnotalea	0.618302076331305
Pseudoflavonifractor	0.261747279468226
GGB9787	0.440237306504228
GGB9641	0.576678055503383
GGB74463	0.137117331422586
Anaerofustis	0.460384446154231
GGB9786	0.435543017567439
GGB9781	0.333950842544163
GGB33586	0.454508029105201
GGB2980	0.923564908391971
Erysipelatoclostridium	0.935537149148551
GGB9593	0.121553775569035
GGB77437	0.599635990518293
