feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lachnospira	Group	CTR	0.0195961967076354	0.0052801600199336	127	112	0.000309069829588241	0.084685133307178
Fusicatenibacter	Group	CTR	0.0036634912015918	0.00104359752110156	127	109	0.0006228511692976	0.0853306101937713
Lachnoclostridium	Group	CTR	-0.00233561743868592	0.000712919246806986	127	92	0.00136225117402983	0.124418940561391
Coprococcus	Group	CTR	0.00911866379798328	0.00291414330691243	127	113	0.00218249503709541	0.149500910041035
Faecalibacillus	Group	CTR	0.00333385986848742	0.00114519878920055	127	101	0.0042650504749988	0.185916736319409
GGB3653	Group	CTR	0.000454323457310485	0.000156907718699889	127	41	0.00446968340803856	0.185916736319409
Mogibacterium	Group	CTR	-0.000213380253251112	7.42176920479533e-05	127	80	0.00474969764319657	0.185916736319409
Erysipelatoclostridium	Group	CTR	-0.00138698664726899	0.000496440867984612	127	87	0.0060291652860847	0.206498911048401
Mediterraneibacter	Group	CTR	-0.0149746333912309	0.00548729903505826	127	127	0.00726971454421771	0.212882036898061
Ruthenibacterium	Group	CTR	-0.00470841966737533	0.00174022589339885	127	119	0.00776941740503871	0.212882036898061
Faecalibacterium	Group	CTR	0.0265365676162641	0.0102096542864376	127	123	0.010469149365262	0.260776993280162
Roseburia	Group	CTR	0.0126766207396284	0.00550320317139804	127	125	0.022902264190444	0.286898567515726
Akkermansia	Group	CTR	-0.01703980923129	0.00690827855248802	127	74	0.0149957909831811	0.286898567515726
Alistipes	Group	CTR	-0.0159030454890877	0.00716583067426366	127	118	0.0282710267260022	0.286898567515726
Corynebacterium	Group	CTR	0.001383142030203	0.00060910905712759	127	25	0.0248724522952054	0.286898567515726
Firmicutes_unclassified	Group	CTR	0.00497417094308452	0.00201445969636327	127	91	0.0148902347028365	0.286898567515726
Collinsella	Group	CTR	-0.00638964390261493	0.00274985243405334	127	117	0.0217599044798358	0.286898567515726
GGB79734	Group	CTR	0.00131360598583859	0.000579333239581807	127	70	0.0250802035441091	0.286898567515726
GGB51441	Group	CTR	5.08323285338885e-05	2.2658703219229e-05	127	48	0.0266322587135597	0.286898567515726
Anaerotignum	Group	CTR	-0.00266287701754434	0.0011172853700617	127	102	0.0186615210392917	0.286898567515726
GGB9616	Group	CTR	0.000102504710463854	4.3033395399861e-05	127	39	0.0187277344595923	0.286898567515726
Eggerthella	Group	CTR	-0.000856798343885161	0.000385639563256993	127	97	0.0280990689118106	0.286898567515726
Hungatella	Group	CTR	-0.000626983191127709	0.000269685420922791	127	95	0.0216913745298416	0.286898567515726
Gemella	Group	CTR	-0.000567075048759172	0.000242645518625182	127	81	0.0210266107123972	0.286898567515726
GGB3175	Group	CTR	0.000324714328382098	0.000133421909306136	127	15	0.0163575081731805	0.286898567515726
GGB58233	Group	CTR	-1.75444158745994e-05	7.4058561665835e-06	127	46	0.0193682858340786	0.286898567515726
Mesosutterella	Group	CTR	0.00092291220919174	0.000409648630616913	127	41	0.0260065793347796	0.286898567515726
