feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lachnospira	Group	CTR	0.0195961967076354	0.0052801600199336	127	112	0.000309069829588241	0.084685133307178
Fusicatenibacter	Group	CTR	0.0036634912015918	0.00104359752110156	127	109	0.0006228511692976	0.0853306101937713
Lachnoclostridium	Group	CTR	-0.00233561743868592	0.000712919246806986	127	92	0.00136225117402983	0.124418940561391
Coprococcus	Group	CTR	0.00911866379798328	0.00291414330691243	127	113	0.00218249503709541	0.149500910041035
Faecalibacillus	Group	CTR	0.00333385986848742	0.00114519878920055	127	101	0.0042650504749988	0.185916736319409
GGB3653	Group	CTR	0.000454323457310485	0.000156907718699889	127	41	0.00446968340803856	0.185916736319409
Mogibacterium	Group	CTR	-0.000213380253251112	7.42176920479533e-05	127	80	0.00474969764319657	0.185916736319409
Erysipelatoclostridium	Group	CTR	-0.00138698664726899	0.000496440867984612	127	87	0.0060291652860847	0.206498911048401
Mediterraneibacter	Group	CTR	-0.0149746333912309	0.00548729903505826	127	127	0.00726971454421771	0.212882036898061
Ruthenibacterium	Group	CTR	-0.00470841966737533	0.00174022589339885	127	119	0.00776941740503871	0.212882036898061
