"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.442747787842543,NA,0.442686491010701,0.644491705966193,0.642146062306625,0
"GGB4567_SGB6308",1,0.0730046586165148,0.12412307007681,0.113198248122887,0.0384489745744564,0.0379865253172236,NA
"Coprococcus_eutactus",1,0.201999719695234,0.773771375604152,0.175583183047928,0.772432437063637,0.769767593345635,NA
"Dialister_invisus",0,0.749516471560984,0.588003534072027,0.728180499433267,0.000107281368490134,0.000105773733988808,0
"Eubacterium_rectale",1,0.0147761159222344,NA,0.0107017634868508,0.0931669020047361,0.0925307382871081,0
"Phocaeicola_vulgatus",1,0.579987993550347,0.0132875834392272,0.530147119033965,0.0350370144306816,0.0347548211395047,0
"Bacteroides_uniformis",1,0.220459131743123,0.0467111526401582,0.221643756522962,0.198273915427046,0.197134586331154,0
"GGB3619_SGB4894",1,0.689892110249718,0.507859963157936,0.700902968213398,0.14624308328384,NA,NA
"Bacteroides_cellulosilyticus",1,0.328862708586701,0.228119355877318,0.360139516751767,0.187547111442325,0.186331137166843,NA
"Phocaeicola_massiliensis",1,0.715219864119044,0.887940508037561,0.608142072991427,0.0066516469989782,0.00657646052990761,NA
"GGB4684_SGB6478",1,0.337288442188101,0.499157584723647,0.368487264968838,0.0609773998685001,0.0604476037020451,NA
"Clostridium_sp_1001270H_150608_G6",1,0.655435366835164,0.862077438550539,0.646699992779123,0.550293569317074,0.547565933350672,NA
"Akkermansia_muciniphila",1,0.945937114266324,0.518938363003929,0.961411877392137,0.690083801363319,0.687656997822041,0
"GGB3277_SGB4327",1,0.047805249438626,0.0152976602195263,0.0425884396412768,0.0334512620525653,0.0331395247093691,0
"Alistipes_putredinis",1,0.267417799894754,0.00817332155918216,0.280239628152505,0.0553339451073485,0.0549185047136253,0
"Enterocloster_SGB14313",1,0.784943999411804,0.797264210843044,0.784225437861617,0.0813277045550864,0.0805787904630895,NA
"GGB9758_SGB15368",1,0.0166508111016893,0.195002554655194,0.00919782998120279,0.270207005319209,0.2687267142115,0
"Roseburia_inulinivorans",1,0.411578217843959,0.37446821622778,0.382005795336896,0.811132433644831,0.808595077244642,0
"Ruminococcus_lactaris",1,0.289670750587162,0.517346725762024,0.264586809268812,0.401573189795679,0.399692715919744,0
"Bacteroides_xylanisolvens",1,0.0924275904036896,0.114043677231111,0.0963179265848683,0.0308703733845487,0.0306134935035622,0
"Clostridium_sp_AM49_4BH",1,0.419810828262868,0.873195257529989,0.37583162283038,0.635658660868975,0.633194351274786,NA
"Lachnospira_sp_NSJ_43",1,0.439712411365864,0.157444923445013,0.467707710786725,0.673599838677101,0.670927562328995,NA
"GGB3256_SGB4303",1,0.85393867010903,0.688559973480353,0.856261379670631,0.0889768933645591,0.088316067440477,NA
"Paraprevotella_clara",1,0.0876832833291954,0.0897966423955887,0.118909030573726,0.0978593008226057,0.0970126277172149,NA
"Eubacterium_SGB6276",1,0.142555597400769,0.690726666305375,0.109800300239775,1,NA,NA
"Clostridium_SGB4648",1,0.170805777649748,0.361711419344981,0.129921755373078,0.836336484521712,0.832976560284653,NA
"Eubacterium_ventriosum",1,0.6857934160319,0.712167139633333,0.701319938937928,0.670632210995535,0.668193121273563,NA
"GGB9345_SGB14311",1,0.229193282947911,0.172578758338784,0.273102312978024,0.0218627734336937,0.0216513280221549,0
"Odoribacter_splanchnicus",1,0.0738584869505916,0.00407470743827543,0.0785052093000082,0.015026975798904,0.0148902772743225,0
"Dorea_longicatena",1,0.382561610892738,0.269773380160837,0.375195690889901,0.400129423982281,0.398298463758131,0
"Parabacteroides_distasonis",0,0.032321774190917,0.00249753886661264,0.0506067029069607,0.0125626628443586,0.0124468324591706,0
"Faecalibacterium_prausnitzii",1,0.00658394851924732,0.987942240940224,0.00464996637357503,0.0401844118522344,0.0398673440044876,0
"Roseburia_faecis",1,0.528682146586617,0.0326561592413603,0.538008179081441,0.124957816881229,0.124153673032033,0
"Coprococcus_comes",0,0.00502136364885569,0.0153456891190404,0.00477004155314652,0.0010665500577113,0.00105425792054977,0
"Bacteroides_faecis",1,0.860539780323457,0.528005239946916,0.859167092242848,0.0407890544228024,0.0403965291974488,NA
"Barnesiella_intestinihominis",1,0.139707112057175,0.1933804269731,0.147731969412541,0.0319164804161151,0.0316521446152003,0
"GGB3746_SGB5089",1,0.568765906951939,0.207139969597379,0.563081685239726,0.920656032821182,0.917929542300337,NA
"Intestinibacter_bartlettii",1,0.189482898672708,0.0754133175365219,0.144842185681456,0.959776710202907,0.957097662547439,0
"Desulfovibrio_SGB5077",1,0.40384890865577,0.299144165798454,0.418722850169211,0.191511912449745,0.189789625806772,NA
"Firmicutes_bacterium_AF16_15",1,0.270196028292337,0.682103525406494,0.259805058529863,0.307926282676276,0.306373393217117,NA
"Bacteroides_caccae",1,0.0332381520604261,0.0213206153870644,0.0508638807946893,0.0314391788628445,0.0311738267858466,NA
"Ruminococcus_torques",1,0.0803470467827306,NA,0.105443127519881,0.40400092321603,0.402160096580513,0
"GGB9342_SGB14306",0,0.105801439819617,0.122253548004169,0.133248187266212,0.00026469370849522,0.00026089789203763,0
"Clostridium_sp_AF12_28",1,0.486872603497903,0.44026048226047,0.455759119006355,0.0227482461739688,NA,NA
"Bacteroides_finegoldii",1,0.181981772106559,0.391507255478365,0.139179766661169,0.533098796290557,0.530091979899393,NA
"GGB9581_SGB4365",1,0.248545253103381,0.135265971579234,0.307519913939579,0.0436712830169679,0.043177399029381,NA
"Dorea_formicigenerans",1,0.701920209532179,0.993289570390953,0.704238638212419,0.559933008441911,0.557730394513717,NA
"Veillonella_rogosae",1,0.137776935212823,0.0569558001326149,0.188919669990387,0.262386711188845,NA,NA
"Clostridium_sp_1001270J_160509_D11",1,0.802821770083611,0.89593348790389,0.799642614851454,0.32090654959096,0.319124131935823,NA
"GGB9636_SGB15107",1,0.738595601420143,0.300677320111554,0.741645152843421,0.533098796290557,0.530091979899393,NA
"Phocaeicola_dorei",1,0.0587258779872631,0.129989325748251,0.0934125356377284,0.0869078086911002,0.0862786155289055,0
"Ruminococcus_bicirculans",1,0.265188526292701,0.617183699076965,0.228586383780794,0.842052896441189,0.839455967777336,NA
"Bacteroides_ovatus",1,0.110408168068347,0.0688915282289677,0.111916943612311,0.00609123330214041,0.00603043237258997,0
"Lachnospiraceae_bacterium",1,0.207529759244165,0.035552933836819,0.215924224322906,0.0459925598489542,0.0456343418029129,0
"Faecalibacillus_intestinalis",1,0.35642614711252,0.653013528583359,0.359532803298683,0.252831925450567,0.251467065296742,NA
"GGB3612_SGB4882",1,0.584339007676925,0.535283273663119,0.581260902884424,0.522594942424234,NA,NA
"Blautia_wexlerae",0,0.0251239036180254,0.669124521859648,0.013985793480318,0.000938148404265541,0.00092724384533837,0
"Eubacterium_siraeum",1,0.286425633458918,0.492646950842551,0.318269201219098,0.123017933952785,0.122214321512508,NA
"Eubacteriaceae_bacterium",1,0.619659102451681,0.406732711149613,0.620614707504053,0.147395284602779,0.146477660072867,0
