	x
t__SGB4285	0.982437715520906
t__SGB6308	0.199739885892955
t__SGB5121	0.147396246521853
t__SGB5825_group	0.804951899744683
t__SGB4933	0.024654150571782
t__SGB1814	0.590706503289763
t__SGB1836	0.988297357214309
t__SGB4894	0.109089119591075
t__SGB1844	0.101054790857902
t__SGB1812	0.0362566990971395
t__SGB6478	0.84005766287759
t__SGB5111	0.137768816378157
t__SGB9226	0.0279274063229222
t__SGB4327	0.296142584498752
t__SGB2318	0.974328939001918
t__SGB14313	0.0329919319268276
t__SGB15368	0.0293662977561051
t__SGB4940	0.08870045890093
t__SGB4557	0.449032649411298
t__SGB1867	0.329214906945109
t__SGB4652	0.00904546040914559
t__SGB5087	0.000639897987298004
t__SGB4303	0.251100908171798
t__SGB1798	0.0865130192143841
t__SGB6276	0.0519250323684952
t__SGB4648	0.95563682743488
t__SGB5045	0.00138060718738873
t__SGB14311	0.986167634960038
t__SGB1790	0.817310048715409
t__SGB1934	0.117111652796812
t__SGB4925	0.0263818217180912
t__SGB4577	0.0395327578300717
t__SGB1860	0.12085527442593
t__SGB4581	1
t__SGB1965	0.0660459136811703
t__SGB5089	0.0659493988834609
t__SGB6140	0.743312269490771
t__SGB5077	0.181067406989125
t__SGB4993	0.00107876778511364
t__SGB1877	0.0265049754755486
t__SGB4563	0.0121580920915943
t__SGB14306	0.297862987457985
t__SGB4715	0.0128795970856151
t__SGB1862	0.389253275555264
t__SGB4365	0.130296722347202
t__SGB14334	0.143486390635007
t__SGB4575	0.00990457556834085
t__SGB6956	0.0553469827752806
t__SGB6139	0.332747843927677
t__SGB15107	0.383263024698679
t__SGB1815	0.0539012165443315
t__SGB4262	0.00511265854111759
t__SGB1871	0.264944943990307
t__SGB6754	1.81536914430066e-06
t__SGB4882	0.662740440175766
t__SGB4198	0.678382802917181
t__SGB5043	0.149641476323222
t__SGB8601	0.811842780031211
t__SGB4964	0.244883807069858
t__SGB4886	0.388754658684545
t__SGB6340	0.339416918518097
t__SGB1949	0.546554537256709
t__SGB5792	0.0563126598008922
t__SGB4871	0.017378453585116
t__SGB15342	0.00265536257911343
t__SGB14253	0.774730836545988
t__SGB3989	0.179142190324836
t__SGB5062	0.0547342035471088
t__SGB4813	0.603736826831461
