"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.700178415769439,0.655750703157399,0.688225855360984,0.960772017955615,0.957757201089604,0
"GGB4567",1,0.91768609972833,0.947067703809529,0.916709528644124,0.570124949850571,0.565985673112379,NA
"Coprococcus",1,0.975257054673005,0.733479384980109,0.966572971386322,0.599005865250103,0.596379848412322,0
"Bacteroides",1,0.961877155607758,0.965646916686364,0.957958428381859,0.912669201835329,0.909670478482468,0
"Dialister",1,0.159359132037061,0.760674376841792,0.166942619523217,0.711911818703652,0.708637954762906,0
"Lachnospiraceae_unclassified",1,0.315821814263091,0.861948826593006,0.322146878521085,0.460847374529895,0.458551540920036,0
"Phocaeicola",1,0.35395001593686,0.0379974212819543,0.346855469293212,0.236512769166095,0.235018590432005,0
"Prevotella",1,0.974886038530966,0.647070754773297,0.958431438927371,0.323798284753345,0.321858889890148,NA
"Clostridium",1,0.127054034098126,0.8221070450625,0.125601445824762,0.109664242159807,0.10882741850787,0
"GGB3619",1,0.934702170606746,0.36600436482722,0.931432777655787,0.343353702765911,0.341231968223852,NA
"Citrobacter",1,0.630406116887875,0.240331364916458,0.631777895970943,0.756608747292172,0.752327107571699,NA
"GGB4684",1,0.556669991910914,0.554216054660035,0.574225337564493,0.298124671416078,0.295628271174668,NA
"Roseburia",1,0.478022103440232,0.953828297080076,0.45298468784511,0.788305137022049,0.785395974024854,0
"Mediterraneibacter",1,0.155821153153925,0.795017529156653,0.159555337028506,0.0812615442854654,0.080603597198036,0
"Akkermansia",1,0.456206665085971,0.145890352970234,0.461341413519518,0.529631596415045,0.527124735682221,0
"Alistipes",1,0.877680750887565,0.91147570721609,0.869670904135329,0.918670338152329,0.915669169194256,0
"GGB3277",1,0.563659796498431,0.182069071736184,0.553794921406123,0.740446025965982,0.736600088395895,NA
"Enterocloster",1,0.167287888976609,0.414339687018939,0.162367015887314,0.996982344248051,0.993964731663453,0
"Blautia",1,0.345344740387434,0.959721277408573,0.342132966450222,0.948738751723871,0.945727909569938,0
"Corynebacterium",1,0.185015458454275,0.027830944318729,0.184642656343147,0.968534369603769,0.964042133646858,NA
"GGB9758",1,0.138361826539825,0.326786681025349,0.133526140359732,0.776161567674398,0.773050923388503,0
"Dorea",1,0.195059280357546,0.852607842646826,0.191405984409309,0.219037496682437,0.21762302586973,0
"Lachnospira",1,0.979776486548219,0.627465370565095,0.996349162343867,0.646807717193289,0.644089753562107,0
"Parabacteroides",1,0.643911446424388,0.684387791058615,0.639299376910925,0.861877178360098,0.858905668880528,0
"GGB3256",1,0.416523688555712,0.667536865755819,0.414629369168966,0.849547546459004,0.84573761567941,NA
"Paraprevotella",1,0.161860024784673,0.137610057766204,0.155615018055616,0.562102745659621,0.559166587533661,0
"GGB9345",1,0.626256221782647,0.746805485025324,0.623809539702564,0.586755899386531,0.583903186195324,NA
"Odoribacter",1,0.737713370928636,0.523369628179715,0.713619370426784,0.369718248507451,0.367702076346425,0
"Faecalibacterium",1,0.593373973757467,0.600132169493988,0.571864059442427,0.957770164790311,0.95475687513696,0
"Clostridiaceae_unclassified",1,0.905499963147984,0.935396566283313,0.905455090410985,0.620306054152178,0.617639591943122,0
"Barnesiella",1,0.567827490768428,0.880366326830963,0.560946905511001,0.52650118452354,0.5239981391146,0
"GGB3746",1,0.038512725034798,0.0204598704317462,0.0364877838293818,0.143337234994801,0.142273150672863,0
"Desulfovibrio",1,0.928516210755332,0.745320180570656,0.925898069825822,0.831932210561917,0.828923273763046,0
"Intestinibacter",1,0.116840959650609,0.593457583319368,0.112617921973029,0.501476847271922,0.498839381372109,NA
"Firmicutes_unclassified",1,0.783980663307053,0.607521835863659,0.780485620255005,0.774619621770215,0.771697388226872,0
"GGB9342",1,0.700603205810489,0.451801971073372,0.698969826496726,0.183489023407168,0.182160731792231,NA
"GGB9581",1,0.460984693692378,0.862047781942914,0.469257374221606,0.581168288890146,0.577885342743112,NA
"Veillonella",1,0.082710474038451,0.0228699329404665,0.0800491763689003,0.859821960877128,0.856740218913258,0
"GGB9636",1,0.895362600853733,0.889688831540721,0.895688522333865,0.344192720794136,NA,NA
"Oscillospiraceae_unclassified",1,0.138184717980885,0.888303326484891,0.148037066642843,0.319921763209722,0.318085195679112,0
"Faecalibacillus",1,0.283110844077057,0.823415213024008,0.305166962534794,0.201849261240496,0.200498229936189,0
"Streptococcus",1,0.0349555211844162,0.222808951439866,0.0343812696981233,0.565389138899789,0.562833945292768,0
"GGB3612",1,0.252248478428999,0.929618531400731,0.259836923518694,0.0775011227713465,0.0766988150246397,NA
"Eubacteriaceae_unclassified",1,0.291593291289033,0.882978232354846,0.30259071062612,0.0353902981693992,0.0350535996412432,0
"Candidatus_Gastranaerophilales_unclassified",1,0.611640563713558,0.673249045172138,0.615920657688213,0.674942245195031,0.671785897650207,NA
"Staphylococcus",1,0.345126288522506,0.0992870959918672,0.347564787460539,0.528861540678379,0.525767769793782,NA
"GGB51269",1,0.750375744622913,0.825929089081694,0.746982397848711,0.964933851731838,0.961429845377345,NA
"GGB3653",1,0.687675146083356,0.911573277888731,0.695255462356613,0.943512649323214,0.940380156401802,0
"GGB3614",1,0.170274534080588,0.120404461031751,0.177796607338254,0.315843879949011,0.313618925255882,NA
"Phascolarctobacterium",1,0.770854107066806,0.959638336248968,0.770084553642265,0.942295119302204,0.939263746406387,0
"Faecalicatena",1,0.169139551730416,0.451043732225326,0.161812233438368,0.344261442008172,0.342319410604866,0
"GGB4605",1,0.0640168095822816,0.241117152260063,0.0714498752478176,0.0951653758405718,0.0940784673239448,NA
"GGB9296",1,0.871959763966711,0.89838143747857,0.870916608953116,0.714991767022082,NA,NA
"GGB2998",1,0.224056507669514,0.262016532227142,0.230952221301995,0.103393359985395,0.102556690418585,0
"Coprobacter",1,0.679425501329636,0.700815070689425,0.670073088392769,0.34422414364663,0.342174869509898,0
"GGB4456",1,0.120331260979646,0.0498065836579462,0.12600528911129,0.00589242468279215,NA,0
