	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Mesosutterella	3	4	0.0174058640719736	0.000963825906167359	0.769595503217176	0.10644061685524	4.8428034797924	1	1	-2.84559014089097	1.33736607369571	0.0333572290505286	0.993112402670939
Erysipelotrichaceae_unclassified	10	5	0.0245370493816832	0.00086128302547367	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-2.82051911431104	1.00568989425311	0.0050385081289257	0.993112402670939
Candidatus_Metaruminococcus	6	13	0.00720852420782932	0.000586183634560539	0.407717671168353	0.11428431972086	1.29968181992779	0.123896513150866	1	-2.4166773339379	0.998455627671855	0.0155027880017888	0.993112402670939
Megasphaera	5	8	0.00773875427117219	0.0738116629464749	0.612947571463579	0.144778662357512	2.33840419930487	0.552983799444596	1	2.39992254007379	1.29373332187494	0.0635910137776787	0.993112402670939
GGB4456	11	2	0.00233255788896472	0.00055578546555433	7.09216892585512	1.41395977889552	70.0384370642108	0.00677764076853222	1	-2.32899150970688	1.28013138527539	0.0688598989302087	0.993112402670939
Corynebacterium	8	9	0.0223435250640188	0.00748586322787383	0.913173580947069	0.274646741509091	2.98456535327163	1	1	-2.24498675094994	0.998808117192751	0.0245975144057553	0.993112402670939
GGB9697	9	6	0.0080692867459554	0.0355011279470377	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-2.12134955346261	1.12523549336541	0.0593961723824525	0.993112402670939
Campylobacter	3	8	0.000131810005378188	0.00208937346108264	0.352586509569225	0.0563375487562974	1.60042195247834	0.19918603305814	1	2.0296332989904	1.2208079129219	0.0964059757998998	0.993112402670939
Schaalia	2	3	7.29553832703025e-05	0.00082534662988696	0.684570831997039	0.0547279182057323	6.27829344575904	1	1	1.99442652767767	1.57566640887859	0.205596516540018	0.993112402670939
Peptostreptococcus	6	7	0.00152526984671131	0.00767594308621493	0.879781242601166	0.223066452431305	3.35906814028246	1	1	1.84093869376897	1.00651754289125	0.0673969131881751	0.993112402670939
GGB3626	5	3	0.000363835129267028	0.00516698341788547	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	1.82972423340688	1.26257552748404	0.147281786416715	0.993112402670939
Enterobacter	2	3	0.000272627800716066	0.0213199997855887	0.684570831997039	0.0547279182057323	6.27829344575904	1	1	1.74584434505246	1.91876081646373	0.362885178957937	0.993112402670939
GGB3510	4	5	0.000231565331279619	0.00127664901218607	0.820784462494047	0.151899012616826	4.10613742160088	1	1	1.74023686595033	1.03329446286996	0.0921500663363639	0.993112402670939
GGB79770	9	8	0.0271678151962059	0.00452999073687198	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	-1.68345851358323	0.828632624849751	0.0421931307185719	0.993112402670939
GGB1266	14	8	0.277984067051756	0.163256676532045	2.16924303846472	0.740386210458872	6.7675599842662	0.146108528153254	1	-1.66001792213233	0.977358795552512	0.0894184478940652	0.993112402670939
Citrobacter	8	9	0.0424767051084839	0.0782760286088812	0.913173580947069	0.274646741509091	2.98456535327163	1	1	1.5184982485786	1.23728492237646	0.219716395533204	0.993112402670939
GGB3677	5	2	0.00207294081905885	0.00127960466734342	2.77559281453261	0.426127809970561	30.6336799734254	0.262553321995149	1	-1.50493334133281	1.7539913368376	0.390889701135584	0.993112402670939
GGB9593	10	5	0.0173969630909503	0.00305228642772218	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.47152679891654	1.065448046753	0.167237683522832	0.993112402670939
GGB35068	6	2	0.000718837715824446	0.00010508595031671	3.40744238973129	0.568118011118404	36.3320633783854	0.154158610883311	1	-1.42407748485243	1.61202984139784	0.377016732113312	0.993112402670939
GGB9537	7	12	0.000452548042747116	0.00562826538936944	0.542007122446376	0.161704386179015	1.68889377450736	0.306906773032953	1	1.36608183808074	0.895999552266726	0.127347499583639	0.993112402670939
Massilistercora	5	5	0.00414585258845952	0.000750507439398925	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-1.34717692504887	1.20366322969354	0.26304170107093	0.993112402670939
GGB3345	11	10	0.0657467534210107	0.0748153996799436	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	1.34193343504423	0.906370025062073	0.138724381556584	0.993112402670939
Veillonella	31	24	0.0531608238792479	0.136169385795834	2.05048814728083	0.82780137313464	5.20776357495823	0.0983335861460083	1	1.33723972242683	0.579387184251556	0.0209977828590009	0.993112402670939
Staphylococcus	14	13	0.0836614815498069	0.0482699124291147	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	-1.33022094025791	0.818454224221405	0.104101958898088	0.993112402670939
GGB3277	12	10	0.11562070617013	0.156909594945301	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	1.29244261855295	0.967789767458681	0.181726482161023	0.993112402670939
GGB9186	14	7	0.00661468973136797	0.00130922789937295	2.53681272185445	0.839198410501546	8.35924869769979	0.0843936914835108	1	-1.2801671892951	0.787070645456757	0.103844201756764	0.993112402670939
GGB3588	8	10	0.00710326915063491	0.00205088159024534	0.801900823544191	0.245665672821288	2.53926760867974	0.794873868389386	1	-1.27493376885631	0.665846584274217	0.0555236231098424	0.993112402670939
GGB9747	15	16	0.130109502027951	0.049591319947606	0.968068010355384	0.374080526995781	2.49692262240547	1	1	-1.25237979945632	0.540744629807321	0.0205567302477061	0.993112402670939
Ligilactobacillus	13	7	0.0219271661860573	0.00956629066564907	2.28685649419393	0.746026049508753	7.59744676940803	0.133193628528218	1	-1.22996961461054	1.08251197898281	0.255865331742987	0.993112402670939
GGB6612	8	11	0.137465381598288	0.0905236915067936	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-1.21963749818833	1.08262514994135	0.259930391937511	0.993112402670939
GGB3746	27	30	0.0758744572368595	0.205226139024389	0.854083664489491	0.343196137731198	2.11661961823771	0.833095574559602	1	1.20249702607618	0.525056933494956	0.0220084412696187	0.993112402670939
