	x
t__SGB4285	0.137043496774007
t__SGB6308	0.374273848002376
t__SGB5121	0.990256313136241
t__SGB5825_group	0.639144332860815
t__SGB4933	0.764745512284335
t__SGB1814	0.340521309082892
t__SGB1836	0.202301609179522
t__SGB4894	0.351924688551832
t__SGB1844	0.935537149148551
t__SGB1812	0.474804823329715
t__SGB6478	0.248000221375992
t__SGB5111	0.612409664607243
t__SGB9226	0.548699298420582
t__SGB4327	0.748157306761236
t__SGB2318	0.369953642879715
t__SGB14313	0.194162323012956
t__SGB15368	0.813756022942966
t__SGB4940	0.930298328818123
t__SGB4557	0.143046350317144
t__SGB1867	0.929853210342448
t__SGB4652	0.460235935271201
t__SGB5087	0.527445983298374
t__SGB4303	0.849547546459004
t__SGB1798	0.654118926110457
t__SGB6276	0.996352677313812
t__SGB4648	0.348684979089571
t__SGB5045	0.306757248936653
t__SGB14311	0.615631440199288
t__SGB1790	0.562537381699568
t__SGB1934	0.316047429425487
t__SGB4925	0.677304732596963
t__SGB4577	0.94852663663462
t__SGB1860	0.660745722863734
t__SGB4581	0.4357198516214
t__SGB1965	0.435850237310973
t__SGB5089	0.158882675120346
t__SGB6140	0.522839602964593
t__SGB5077	0.568296963697277
t__SGB4993	0.869599799794252
t__SGB1877	0.777285441383589
t__SGB4563	0.0454866797855479
t__SGB14306	0.205726682919546
t__SGB4715	0.636208182308987
t__SGB1862	0.230655764759831
t__SGB4365	0.185411087465052
t__SGB14334	0.526486700522468
t__SGB4575	0.493467694670902
t__SGB6956	0.833450843576903
t__SGB6139	0.691033892557199
t__SGB15107	0.366187378915025
t__SGB1815	0.432535782464141
t__SGB4262	0.763721578962605
t__SGB1871	0.440773430845109
t__SGB6754	0.078248647402228
t__SGB4882	0.0775011227713465
t__SGB4198	0.129074172664016
t__SGB5043	0.317912032561955
t__SGB8601	0.674942245195031
t__SGB4964	1
t__SGB4886	0.320324807948571
t__SGB6340	0.352877267304379
t__SGB1949	0.050350061692051
t__SGB5792	0.811932697753823
t__SGB4871	0.703383866403798
t__SGB15342	0.383230215490354
t__SGB14253	0.721903686837696
t__SGB3989	0.869874879982148
t__SGB5062	0.944723579588241
t__SGB4813	0.0054176663099048
t__SGB4837	0.713740946887178
t__SGB6141	0.00589242468279215
t__SGB1784	0.721219192004257
t__SGB10068	0.916495756908223
t__SGB8002	0.232636672983152
t__SGB1830	0.0214839413949014
t__SGB15356	0.55099194407726
t__SGB15316	0.834899952871981
t__SGB5090	0.79330146874872
t__SGB4820	0.264434309044293
t__SGB14909	0.465031492633572
t__SGB15286	0.821783095060518
t__SGB6790	0.808319087262069
t__SGB4269	0.5168017446118
t__SGB15106	0.677109447699368
t__SGB1962	0.0290505578252068
t__SGB4706	0.767684387498348
t__SGB4828	0.16651023989896
t__SGB1857	0.394658870305776
t__SGB4874	0.147320794709551
t__SGB4532	0.843685489673629
