	x
Ruminococcus_bromii	0.0495004734024622
GGB4567_SGB6308	0.491239746714103
Coprococcus_eutactus	0.748867037104866
Dialister_invisus	0.173427377789563
Eubacterium_rectale	0.628109834531962
Phocaeicola_vulgatus	0.0135835888670309
Bacteroides_uniformis	0.400469537768159
GGB3619_SGB4894	0.177175287147478
Bacteroides_cellulosilyticus	0.0399114564458108
Phocaeicola_massiliensis	0.946530992570491
GGB4684_SGB6478	0.260710905518292
Clostridium_sp_1001270H_150608_G6	0.578989186575021
Akkermansia_muciniphila	0.274085667481687
GGB3277_SGB4327	0.841464928017535
Alistipes_putredinis	0.216710518207919
Enterocloster_SGB14313	0.772017588555414
GGB9758_SGB15368	0.959331663440578
Roseburia_inulinivorans	0.596948338164208
Ruminococcus_lactaris	0.365381509376448
Bacteroides_xylanisolvens	0.902449769777161
Clostridium_sp_AM49_4BH	0.708906563029804
Lachnospira_sp_NSJ_43	0.0173336353406968
GGB3256_SGB4303	0.189488455604391
Paraprevotella_clara	0.314012186644394
Eubacterium_SGB6276	0.198544737676857
Clostridium_SGB4648	0.125740398977127
Eubacterium_ventriosum	0.239982344658874
GGB9345_SGB14311	0.966060876625007
Odoribacter_splanchnicus	0.00104071810401722
Dorea_longicatena	0.00213443710911395
Parabacteroides_distasonis	0.781106647767954
Faecalibacterium_prausnitzii	0.0751147126660846
Roseburia_faecis	0.0437213222215189
Coprococcus_comes	0.898478752502585
Bacteroides_faecis	0.94258091588734
Barnesiella_intestinihominis	0.376666329346894
GGB3746_SGB5089	0.0471511363313115
Intestinibacter_bartlettii	0.865580878690196
Desulfovibrio_SGB5077	0.0245442702641754
Firmicutes_bacterium_AF16_15	0.152696922686614
Bacteroides_caccae	0.315532295631719
Ruminococcus_torques	9.2362911217922e-06
GGB9342_SGB14306	0.821245253193128
Clostridium_sp_AF12_28	0.815146527429502
Bacteroides_finegoldii	0.822268531287889
GGB9581_SGB4365	0.40118114529869
GGB9359_SGB14334	0.15220555921151
Dorea_formicigenerans	0.0832977757224156
Veillonella_rogosae	0.877033231328891
Clostridium_sp_1001270J_160509_D11	0.172286591701527
GGB9636_SGB15107	0.92855587451516
Phocaeicola_dorei	0.92768851246691
Ruminococcus_bicirculans	0.504891004495851
Bacteroides_ovatus	0.888610023642282
Lachnospiraceae_bacterium	0.00032906094627414
Faecalibacillus_intestinalis	0.115399625582836
GGB3612_SGB4882	0.125090076853396
Blautia_wexlerae	0.884966546374742
Eubacterium_siraeum	0.511914483301496
Eubacteriaceae_bacterium	0.991691678513061
Candidatus_Gastranaerophilales_bacterium	0.442210707381127
GGB3653_SGB4964	0.812078205013589
GGB3614_SGB4886	0.425873574568598
Staphylococcus_SGB6340	0.884468965050719
Parabacteroides_merdae	0.841663157423022
Phascolarctobacterium_faecium	0.431912954408658
Clostridiaceae_bacterium	0.140123110577706
Faecalicatena_fissicatena	0.394736684311378
GGB9296_SGB14253	0.391997437339251
GGB2998_SGB3989	0.148353584762009
GGB51269_SGB5062	0.135087876916676
Blautia_sp_Marseille_P3087	0.0214834563935409
GGB4456_SGB6141	0.0167840918689127
Butyricimonas_virosa	0.145361694946114
Escherichia_coli	0.479472394638887
Streptococcus_thermophilus	0.44546031250842
Bacteroides_stercoris	0.157503369878616
GGB9747_SGB15356	0.629799612108718
Clostridiales_bacterium_KLE1615	0.209523794764228
Blautia_faecis	0.384905575629702
GGB9512_SGB14909	0.546953281879504
Candidatus_Cibionibacter_quicibialis	0.529747840782231
Faecalitalea_cylindroides	0.135787732381705
Blautia_obeum	0.00832861120354533
GGB9635_SGB15106	0.610289939444375
Coprobacter_secundus	0.67048305980252
Anaerostipes_hadrus	0.921781853107378
Lachnospiraceae_bacterium_AM48_27BH	0.78723604665924
Blautia_sp_MSK_20_85	0.4490985952482
Bacteroides_salyersiae	0.872931962260632
Fusicatenibacter_saccharivorans	0.873710979568041
Anaerobutyricum_hallii	0.181039131928521
GGB3345_SGB9340	0.0620928449325289
Clostridium_fessum	0.898139099495951
GGB41458_SGB58520	0.893814333463442
Lachnospira_eligens	0.00350591081445532
Clostridium_sp_AF34_10BH	0.114319168448509
Eubacterium_sp_AF16_48	0.390094188428422
Lachnospiraceae_bacterium_BX3	0.114880235824756
Streptococcus_salivarius	0.56878816627763
Clostridiaceae_unclassified_SGB4771	0.531323007213015
Haemophilus_parainfluenzae	0.08529677166071
GGB2958_SGB3940	0.293822910740258
Collinsella_SGB15196	0.420496551376222
Bacteroides_clarus	0.910314603955683
GGB3815_SGB5180	0.987668947630153
Roseburia_hominis	0.0852179030717265
Blautia_SGB4815	0.539015257014948
Parasutterella_excrementihominis	0.0870169680804117
GGB35068_SGB47850	0.138740047015304
GGB9712_SGB15244	0.825332710775892
Clostridium_sp_AF20_17LB	0.751749021000296
Clostridium_sp_AM22_11AC	0.135643624802227
Clostridiaceae_bacterium_AF18_31LB	0.548911169666611
Clostridiaceae_bacterium_Marseille_Q4149	0.0703293652229294
Collinsella_SGB14861	0.179715707351907
Lacrimispora_celerecrescens	0.185107020662261
GGB36267_SGB14177	0.123602390660758
GGB2970_SGB3952	0.0451747499364457
Roseburia_sp_AM16_25	0.08121266818045
Clostridium_sp_AF36_4	0.634999526681912
Oscillospiraceae_bacterium_Marseille_Q3528	0.479679367757095
Dysosmobacter_sp_BX15	0.0626837497893156
Coprobacter_fastidiosus	0.00762632758556485
Coprococcus_catus	0.0670561850100117
Butyricicoccus_sp_AM29_23AC	0.932375925374908
Dorea_sp_AF24_7LB	0.579800269359288
GGB2982_SGB3964	0.731007112300152
Coprococcus_SGB4669	0.651681208686787
Faecalibacterium_SGB15346	0.0148180966972382
Catenibacterium_SGB4425	0.0517285940020311
Clostridium_sp_AF34_13	0.753355991685688
GGB3321_SGB4395	0.369747340085576
Eubacterium_ramulus	0.486818123577398
Clostridium_saudiense	0.535107235332092
Alistipes_shahii	0.0519257688901628
GGB80011_SGB15267	0.458526723248577
GGB9767_SGB15385	0.285153696444941
GGB2653_SGB3574	0.628123845187512
Clostridium_sp_AM33_3	0.767434917862914
Blautia_massiliensis	0.776563153224977
GGB9708_SGB15233	0.447916810942792
GGB14025_SGB14906	0.0732466251962595
Lacrimispora_amygdalina	0.946189915984118
Blautia_glucerasea	0.1627472229681
GGB3061_SGB4063	0.709074129542198
Bifidobacterium_catenulatum	0.0622519000859105
Agathobaculum_butyriciproducens	0.162652659378519
Alistipes_onderdonkii	0.176020455245368
GGB80140_SGB15224	0.441031794352719
Clostridiaceae_bacterium_Marseille_Q4143	0.182528816250695
Parasutterella_SGB9260	0.709117609447718
GGB33469_SGB15236	0.263453741741333
Turicibacter_bilis	0.0923291161124765
GGB79734_SGB15291	0.110873214881022
Hydrogenoanaerobacterium_saccharovorans	0.684504831893616
Desulfovibrio_piger	0.0952707524399517
Blautia_luti	0.891614218435703
Oscillibacter_sp_ER4	0.239811888760815
Clostridiaceae_bacterium_Marseille_Q4145	0.552101945663377
Clostridiales_Family_XIII_bacterium_BX16	0.0580175092471007
GGB9713_SGB15249	0.476816899912304
Roseburia_sp_BX1005	0.113329004340977
Klebsiella_pneumoniae	0.480568406830406
GGB9602_SGB15028	0.140778404046134
Lactococcus_lactis	0.255137346445085
Oscillospiraceae_unclassified_SGB15256	0.152559257412913
Roseburia_sp_AF02_12	0.606861712725488
GGB58485_SGB80143	0.190945216330172
GGB9602_SGB15031	0.79225238527882
Waltera_intestinalis	0.259953925068045
Dorea_sp_AF36_15AT	0.084527302145947
Bilophila_wadsworthia	0.393946084179365
GGB9677_SGB15180	0.783796369586268
Romboutsia_timonensis	0.862957525742708
Anaerococcus_SGB4342	0.637621247678849
GGB9559_SGB14969	0.591376285699179
Clostridium_SGB4909	0.674479673209633
GGB9640_SGB15115	0.266834246108415
Clostridium_SGB4751	0.719126967661547
Lachnospiraceae_bacterium_Marseille_Q4251	0.572808551351478
GGB34228_SGB72916	0.261550003953051
Bifidobacterium_longum	0.926310027853098
Negativibacillus_massiliensis	0.259794765014691
GGB9699_SGB15216	0.254332857972795
GGB3109_SGB4643	0.237656526787451
Sutterella_wadsworthensis	0.197353593361644
GGB3570_SGB4777	0.440031660249677
Clostridium_sp_AF27_2AA	0.182770295990478
Clostridiales_bacterium_UBA1390	0.0902847851850756
Lachnospiraceae_bacterium_OM04_12BH	0.495113981675856
Anaerosacchariphilus_sp_NSJ_68	0.372872621928811
GGB9444_SGB14834	0.0508022774792994
GGB9634_SGB15093	0.495495128495327
GGB9293_SGB14250	0.359214092236448
Clostridium_SGB4750	0.965219180872486
GGB9788_SGB15411	0.96194542619051
Blautia_sp_OF03_15BH	0.89821708828714
GGB9707_SGB15229	0.583057436613729
GGB3588_SGB4808	0.336847908272695
Roseburia_intestinalis	0.199283317404899
GGB9608_SGB15041	0.576399083107338
Oscillospiraceae_bacterium	0.166950972944981
GGB9760_SGB15374	0.134317361965039
GGB2848_SGB3813	0.373738176676868
Lachnospiraceae_bacterium_NSJ_46	0.269884503357601
Butyricimonas_paravirosa	0.638206763973414
Streptococcus_rubneri	0.342109242678611
GGB51441_SGB71759	0.408365649347307
GGB9790_SGB15413	0.901711799857811
Candidatus_Pararuminococcus_gallinarum	0.0368975181256443
Alistipes_communis	0.437852219876644
GGB3491_SGB4665	0.238655202952382
Bifidobacterium_adolescentis	0.666767058006923
Anaerotruncus_rubiinfantis	0.492981494989406
Prevotella_copri_clade_C	0.439758187073971
GGB6612_SGB9346	0.718604112197899
Bifidobacterium_bifidum	0.138774907663
Ruminococcus_callidus	0.0166790003752738
Prevotella_copri_clade_A	0.947368385404357
Collinsella_aerofaciens	0.00578748452895406
Gemmiger_formicilis	0.560238992692206
Bacteroides_thetaiotaomicron	0.569717703055432
Bacteroides_fragilis	0.292074814172387
Candidatus_Catenibacterium_tridentinum	0.645963508352429
Holdemanella_porci	0.570600026590501
GGB9760_SGB15373	0.596707605982739
Anaerotignum_faecicola	0.00547169237542285
GGB13493_SGB15238	0.231050279087779
GGB9642_SGB15119	0.469287314757854
GGB9691_SGB15198	0.241056866421474
Senegalimassilia_anaerobia	0.146306422785908
GGB34797_SGB14322	0.59055029929412
Holdemanella_biformis	0.0616655083987504
GGB9759_SGB15370	0.746825504001077
Alistipes_senegalensis	0.688615664181108
Ellagibacter_isourolithinifaciens	0.720231108764928
Desulfovibrio_SGB5076	0.0748656959227646
GGB2983_SGB3965	0.217875625580261
GGB33928_SGB15225	0.477797312392772
GGB9616_SGB15052	0.0532037853109625
Alistipes_indistinctus	0.276836298099175
GGB9766_SGB15383	0.868880692668612
Collinsella_bouchesdurhonensis	0.970877319390211
Streptococcus_SGB14888	0.530197230938403
Enterococcus_SGB6173	0.644521303883467
Slackia_isoflavoniconvertens	0.343700434135311
Ruminococcus_sp_AF41_9	0.333164959550448
Streptococcus_parasanguinis	0.370073245634211
GGB9627_SGB15081	0.148748435800391
Streptococcus_SGB15012	0.342857539013424
Clostridiales_bacterium	0.496192624832271
Eubacteriales_unclassified_SGB15145	0.569250766719174
Paratractidigestivibacter_faecalis	0.42861771616333
GGB80011_SGB15265	0.00217408288994951
Gemmiger_SGB15299	0.800027023581457
GGB2998_SGB3988	0.00248377554413867
GGB9614_SGB15049	0.0015333053753618
Mediterraneibacter_butyricigenes	0.303381096110175
Rheinheimera_SGB14999	0.0143795933641893
Vescimonas_coprocola	0.157998533760229
Flavonifractor_plautii	0.705133159398538
GGB2977_SGB3959	0.0315665133463374
Collinsella_SGB4121	0.720868774245113
Hydrogeniiclostidium_mannosilyticum	0.950329560487618
GGB13404_SGB14252	0.134362379466073
Veillonella_dispar	0.0817541119460084
GGB9616_SGB15051	0.0828758187955279
Anaerotruncus_colihominis	0.0954539525778996
Rothia_mucilaginosa	0.147867045700141
Veillonella_parvula	0.622643404657232
Faecalibacterium_SGB15315	0.227201614473847
