"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Ruminococcus_gnavus|Ruminococcus_gnavus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_gnavus|Ruminococcus_gnavus","LEfSe","CRC",4.31028348322995,0.0879141520901272,0.316960025253925,"ns"
"NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A","CRC - CTR","NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A","LEfSe","CRC",4.30496231778911,0.00267981405312031,0.0585436300835514,"ns"
"NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii","LEfSe","CTR",4.17711995402485,0.086049120830415,0.316960025253925,"ns"
"NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila","LEfSe","CRC",4.13562550452229,0.475905638745649,0.722050157824554,"ns"
"NA|NA|NA|NA|NA|NA|Eubacterium_rectale|Eubacterium_rectale","CRC - CTR","NA|NA|NA|NA|NA|NA|Eubacterium_rectale|Eubacterium_rectale","LEfSe","CTR",4.1275297790429,0.0466064175242555,0.245115232905344,"ns"
"NA|NA|NA|NA|NA|NA|GGB9342_SGB14306|GGB9342_SGB14306","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9342_SGB14306|GGB9342_SGB14306","LEfSe","CRC",4.08729821151651,0.087617859791293,0.316960025253925,"ns"
"NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_C|Prevotella_copri_clade_C","CRC - CTR","NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_C|Prevotella_copri_clade_C","LEfSe","CRC",3.95267896821448,0.425611677694113,0.700334507481884,"ns"
"NA|NA|NA|NA|NA|NA|Alistipes_onderdonkii|Alistipes_onderdonkii","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes_onderdonkii|Alistipes_onderdonkii","LEfSe","CRC",3.93833413113058,0.0271495750161995,0.195202007711409,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_dorei|Phocaeicola_dorei","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_dorei|Phocaeicola_dorei","LEfSe","CRC",3.78602206686159,0.297405886306323,0.594811772612645,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_uniformis|Bacteroides_uniformis","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_uniformis|Bacteroides_uniformis","LEfSe","CTR",3.68127657042895,0.644320846499897,0.826356099906469,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus_bromii|Ruminococcus_bromii","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_bromii|Ruminococcus_bromii","LEfSe","CRC",3.66624046596072,0.752754053174245,0.88890707318705,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus","LEfSe","CTR",3.6502434284018,0.466155638194587,0.719501093735124,"ns"
"NA|NA|NA|NA|NA|NA|Roseburia_faecis|Roseburia_faecis","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia_faecis|Roseburia_faecis","LEfSe","CTR",3.64337926614976,0.134714571012804,0.39646568049364,"ns"
"NA|NA|NA|NA|NA|NA|Pseudoruminococcus_massiliensis|Pseudoruminococcus_massiliensis","CRC - CTR","NA|NA|NA|NA|NA|NA|Pseudoruminococcus_massiliensis|Pseudoruminococcus_massiliensis","LEfSe","CRC",3.60386213548693,0.0232887153962473,0.181205347192719,"ns"
"NA|NA|NA|NA|NA|NA|GGB9758_SGB15368|GGB9758_SGB15368","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9758_SGB15368|GGB9758_SGB15368","LEfSe","CTR",3.56298917356203,0.0673294684933692,0.300954845598846,"ns"
"NA|NA|NA|NA|NA|NA|GGB3175_SGB4191|GGB3175_SGB4191","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3175_SGB4191|GGB3175_SGB4191","LEfSe","CTR",3.54411399106217,0.0334208888442789,0.212757813183985,"ns"
