"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Tyzzerella_nexilis|Tyzzerella_nexilis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Tyzzerella_nexilis|Tyzzerella_nexilis" "LEfSe" "CRC" 3.16620772573176 0.00034418197348436 0.0176231134699685 "*"
"NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parvimonas_micra|Parvimonas_micra" "LEfSe" "CRC" 2.92598188357734 2.62964051049398e-07 0.000111836548950005 "***"
"NA|NA|NA|NA|NA|NA|Peptostreptococcus_stomatis|Peptostreptococcus_stomatis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Peptostreptococcus_stomatis|Peptostreptococcus_stomatis" "LEfSe" "CRC" 2.89730708335414 1.10761847667413e-05 0.00157281823687727 "**"
"NA|NA|NA|NA|NA|NA|Fusobacterium_nucleatum|Fusobacterium_nucleatum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusobacterium_nucleatum|Fusobacterium_nucleatum" "LEfSe" "CRC" 2.89659031699124 3.9379066531692e-07 0.000111836548950005 "***"
"NA|NA|NA|NA|NA|NA|Faecalicatena_fissicatena|Faecalicatena_fissicatena" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Faecalicatena_fissicatena|Faecalicatena_fissicatena" "LEfSe" "CTR" 2.86442318890424 0.000927519295876976 0.027727945266217 "*"
"NA|NA|NA|NA|NA|NA|Clostridium_sp_AF20_17LB|Clostridium_sp_AF20_17LB" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Clostridium_sp_AF20_17LB|Clostridium_sp_AF20_17LB" "LEfSe" "CTR" 2.76386379731474 0.00180260107663829 0.0487560672157404 "*"
"NA|NA|NA|NA|NA|NA|Gemella_morbillorum|Gemella_morbillorum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gemella_morbillorum|Gemella_morbillorum" "LEfSe" "CRC" 2.675578675571 1.74212624810296e-06 0.000329842569640828 "***"
"NA|NA|NA|NA|NA|NA|GGB33512_SGB15201|GGB33512_SGB15201" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB33512_SGB15201|GGB33512_SGB15201" "LEfSe" "CRC" 2.64675337290299 0.000223987912986247 0.0141361260640209 "*"
"NA|NA|NA|NA|NA|NA|Solobacterium_moorei|Solobacterium_moorei" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Solobacterium_moorei|Solobacterium_moorei" "LEfSe" "CRC" 2.47731326122098 0.000120437295173884 0.00863010806287168 "**"
"NA|NA|NA|NA|NA|NA|Dialister_pneumosintes|Dialister_pneumosintes" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dialister_pneumosintes|Dialister_pneumosintes" "LEfSe" "CRC" 2.246909095135 6.78741989316311e-05 0.00771050899863329 "**"
"NA|NA|NA|NA|NA|NA|Turicibacter_bilis|Turicibacter_bilis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Turicibacter_bilis|Turicibacter_bilis" "LEfSe" "CRC" 2.1467038353787 0.000102531074951466 0.00863010806287168 "**"
"NA|NA|NA|NA|NA|NA|Hungatella_hathewayi|Hungatella_hathewayi" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Hungatella_hathewayi|Hungatella_hathewayi" "LEfSe" "CRC" 2.05326184800229 0.000301193879115629 0.0171078123337677 "*"
"NA|NA|NA|NA|NA|NA|Anaerotruncus_massiliensis|Anaerotruncus_massiliensis" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerotruncus_massiliensis|Anaerotruncus_massiliensis" "LEfSe" "CRC" 1.77093259974211 0.000607704418434528 0.0215735068544257 "*"
"NA|NA|NA|NA|NA|NA|Granulicatella_adiacens|Granulicatella_adiacens" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Granulicatella_adiacens|Granulicatella_adiacens" "LEfSe" "CRC" 1.48620232940627 0.000489981505120905 0.0185539663272449 "*"
"NA|NA|NA|NA|NA|NA|Harryflintia_acetispora|Harryflintia_acetispora" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Harryflintia_acetispora|Harryflintia_acetispora" "LEfSe" "CRC" 1.2191307943962 0.0003737965229243 0.0176231134699685 "*"
