"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.875382354966739,0.196309055560444,0.891867850338158,0.483448650305517,0.482336370486192,0
"t__SGB5121",1,0.763349457514597,0.0353045415810849,0.778070020402212,0.00564292974506608,0.00560418450237587,NA
"t__SGB5825_group",1,0.197627335854329,0.67544263313878,0.189184718809443,0.196745544619252,0.196058727349804,0
"t__SGB4933",1,0.0766918869231911,0.0347410565227455,0.076421514561686,0.0420139149661631,0.0418392244832786,0
"t__SGB1814",0,0.0000000600873531938052,0.000000000707515157571947,0.000000269065916457158,0.0000000188615426756767,0.0000000186759771205209,0
"t__SGB1836",0,0.0000275890181226976,0.0000000013654821717779,0.0000345931038939387,0.0000000390241887925464,0.0000000386484412503616,0
"t__SGB4894",1,0.302175877462344,0.539276828021778,0.293185834426068,0.190921976673051,0.190239237075813,0
"t__SGB1844",1,0.00692633771869247,0.000363969903606209,0.00816218250442577,0.000694894312189327,0.0006901182007038,0
"t__SGB1812",1,0.0021283399381772,0.00964455960546373,0.00324374678912545,0.0175659070224525,0.017473577282236,0
"t__SGB6478",1,0.388233333087029,0.959989982968838,0.397851108640357,0.732765245268748,0.730364596135195,NA
"t__SGB5111",1,0.64802580357638,0.254260012257515,0.64442746514325,0.090286978672928,0.0899356832009726,0
"t__SGB9226",1,0.402337701034435,0.540176730863734,0.403684042131545,0.783349739757935,0.781575133379272,0
"t__SGB4327",1,0.270005955463199,0.00455972364986712,0.250260250719137,0.119515658427149,0.119029307262291,0
"t__SGB2318",0,0.0000402695611270141,0.0000133725553668196,0.000057562242146774,0.00313008583624379,0.0031125917262914,0
"t__SGB14313",1,0.212235647563186,0.24953393593315,0.206097233000406,0.68426101441114,0.682243797952255,0
"t__SGB15368",1,0.0802295756090931,0.176608747374864,0.072129681132916,0.00848794292284005,0.00843471909570289,0
"t__SGB4940",1,0.547662311157907,0.56922676094224,0.528848353378705,0.13816510733616,0.137711101193279,0
"t__SGB4557",1,0.300548222187191,0.791664413857227,0.29953770808711,0.330319672334658,0.329362951289341,0
"t__SGB1867",0,0.00172324612842501,0.000737889715363371,0.00229600029201024,0.0027443592031571,0.00272897405609887,0
"t__SGB4652",1,0.200176764915322,0.819366239781133,0.208109428221367,0.109686823599589,0.109226440883827,0
"t__SGB5087",1,0.767591661729738,0.229729983685761,0.77279536239526,0.266679883850302,0.265831360135786,0
"t__SGB4303",0,0.000224669439431183,0.00033888018794781,0.000208119359314175,0.0000666756589791763,0.0000661288085922092,0
"t__SGB1798",1,0.922617734644384,0.362668910169266,0.888568933225936,0.246854324036876,0.246046071120108,0
"t__SGB6276",1,0.0334769702624287,0.0648734474899335,0.0312743017189738,0.000953914453486547,0.000946372595389197,0
"t__SGB5045",1,0.710822343881376,0.183674661543409,0.705511310897131,0.616714248382236,0.615478526030657,0
"t__SGB14311",1,0.127700607847463,0.620482087645178,0.121949097861686,0.0300361073585557,0.0298613612066512,0
"t__SGB1790",0,0.0016824572134634,0.00000000352173046280768,0.00134061505147543,0.00000620722278730082,0.00000615660349952475,0
"t__SGB1934",0,0.000000911255967468192,0,0.0000027373852877184,0.0000000000003402077249138,0.000000000000335930753730059,0
"t__SGB4925",0,0.00584643861139204,0.0181158649707873,0.00551193428436719,0.00525119310590916,0.00522308022249902,0
"t__SGB4577",0,0.00018542857757907,0.0000111253751096108,0.000182804719413858,0.00000285075878890085,0.00000282676864917437,0
"t__SGB4581",1,0.0167580788639355,0.229777338347823,0.013099552159282,0.279106651719451,0.278184931517501,0
"t__SGB1965",1,0.00541758912814893,0.0159791224134012,0.00693040568238151,0.24161911983205,0.240854609581426,0
"t__SGB5089",1,0.772874589813853,0.765939563098742,0.771822721342009,0.00558042300015439,0.00555010441348143,0
"t__SGB6140",1,0.464057543886795,0.136728104102593,0.385941207326912,0.0477360512185074,NA,0
"t__SGB5077",1,0.373365069513504,0.0330187711446965,0.380918457170238,0.0581462143758811,0.0578713239356574,0
"t__SGB4993",1,0.0146849884200696,0.00278052575231968,0.0138530223547083,0.00104733070934527,0.00104089871796654,0
"t__SGB1877",0,0.00169265209041756,0.00000264020660423192,0.00203451837239782,0.00027046349045789,0.000268657766518308,0
"t__SGB4563",0,0.00542366045114571,0.000744050202879709,0.00513100777983998,0.0000153082755401755,0.0000151880057313724,0
"t__SGB14306",1,0.823008954485637,0.702122050385817,0.7722646467735,0.340984545251293,0.339910308652961,NA
"t__SGB4715",1,0.432236659478719,0.92516125906941,0.436417827410276,0.443008000870664,NA,0
"t__SGB1862",1,0.170451485085357,0.124226784866803,0.179801036282209,0.192204667929287,0.191532934563101,NA
"t__SGB4365",1,0.988497723888397,0.838065118391934,0.988406343954713,0.461789824235298,0.460021434663169,NA
"t__SGB4575",0,0.000259411149558056,0.0304991538719916,0.000245913192676901,0.00174882408960207,0.00173867514552871,0
"t__SGB6956",1,0.691926558206327,0.416471303868826,0.688759446786263,0.0290609693773539,NA,0
"t__SGB6139",1,0.0204856719172283,0.00172552859247688,0.0191894797225382,0.00000714263914994067,0.00000706477322390924,0
