	logFC	logCPM	PValue	FDR
Phocaeicola	0.0218289199236655	13.1516657979995	0.9877243572761	1
Prevotella	0.0191202764075416	13.1503981448285	0.9877243572761	1
Bifidobacterium	0.0173219044933945	13.1373206262282	0.992252663809871	1
Akkermansia	0.00604484891188053	13.1297549501565	0.996868341511971	1
Sutterella	0.00529075428081077	13.1285781571447	0.996868341511971	1
Faecalibacterium	0.0232759637901568	13.1539739856342	1	1
Bacteroides	-0.0192128847181262	13.1576528167764	1	1
Ruminococcus	-0.0173294882900254	13.1453457112802	1	1
Alistipes	-0.0163031069238968	13.1561074634747	1	1
Porphyromonas	-0.0126390579223626	13.1271368066538	1	1
Candidatus_Cibionibacter	0.00962450290876516	13.1333284148823	1	1
GGB1266	-0.00749756614035645	13.1264778773638	1	1
Clostridium	0.00660005635786272	13.1326471495935	1	1
GGB9342	-0.00653097569673457	13.1275468445162	1	1
GGB9635	0.0064824953909279	13.127923528531	1	1
Escherichia	-0.00597727861491087	13.1279099456631	1	1
GGB9758	0.00583383245929005	13.1266154264372	1	1
Blautia	0.00526698201162121	13.1432197015445	1	1
GGB3746	0.00489974202777626	13.1260372058296	1	1
Flavonifractor	0.00476652338931949	13.1266503363472	1	1
Roseburia	0.00443301786729632	13.1353446354445	1	1
Firmicutes_unclassified	0.00421291927206566	13.1261672499701	1	1
Anaerotignum	-0.00373477616693479	13.1258703598432	1	1
GGB51647	-0.00368677332709847	13.1292745277224	1	1
Klebsiella	-0.00351559826054547	13.1256441107058	1	1
GGB1495	-0.00337908628360114	13.1253712015638	1	1
Citrobacter	0.00322834936325641	13.125428637882	1	1
Clostridiaceae_unclassified	-0.00307500911844007	13.1293279933293	1	1
GGB1627	0.00283406587310918	13.125284771502	1	1
GGB9708	-0.00269376989009159	13.1267559894457	1	1
Mediterraneibacter	-0.00262523725874939	13.13089723083	1	1
Pseudoruminococcus	-0.00254822948703371	13.1251969860961	1	1
GGB9345	-0.00235508313698057	13.12609588273	1	1
Lacrimispora	0.00233381398100383	13.1262174053128	1	1
Holdemanella	-0.00229062780593176	13.1260614163565	1	1
Waltera	-0.00217259720278398	13.1259197050176	1	1
Dorea	-0.0021233309286566	13.1294490833432	1	1
Peptostreptococcus	-0.00211892858384	13.125097146451	1	1
Mesosutterella	0.00205345530360042	13.1253545195172	1	1
GGB47687	-0.00195434037372194	13.1256500165665	1	1
Megamonas	-0.00187605832679583	13.1256563289304	1	1
Mitsuokella	-0.00185131079196068	13.1251515561917	1	1
GGB9813	-0.00183735529462579	13.1251563687269	1	1
Odoribacter	-0.0018241411909095	13.1257516442802	1	1
Corynebacterium	0.00179915375214516	13.1253494327126	1	1
GGB80011	0.00179879992501037	13.1264277660155	1	1
GGB9512	-0.00179418668142463	13.1252625624705	1	1
Oscillospiraceae_unclassified	-0.00167332740694571	13.1284395285642	1	1
Anaerobutyricum	-0.00165898543848361	13.127453924257	1	1
GGB33469	-0.00163030144216275	13.125902497318	1	1
Phascolarctobacterium	0.00153095997513782	13.1267769472296	1	1
Dysosmobacter	-0.00147720233375165	13.1274522440342	1	1
GGB3345	0.00145817923302868	13.1250294587667	1	1
Fusicatenibacter	-0.0014373836310837	13.128725422669	1	1
GGB3277	0.00136955754096259	13.1263765305221	1	1
Parasutterella	0.00135027744852872	13.1256464312541	1	1
GGB3256	0.00132726411073249	13.1263821126157	1	1
Anaerostipes	0.00124100849748647	13.1284413799149	1	1
Faecalibacillus	-0.00122713888428011	13.1253596252757	1	1
GGB14025	-0.00121380507892138	13.1250922297509	1	1
Dialister	0.00120138219759887	13.1271724658142	1	1
GGB9634	-0.00119470005973891	13.1258201551762	1	1
Butyricimonas	-0.00119063329912876	13.1254098519196	1	1
GGB9480	-0.00118462214143039	13.1249192467412	1	1
Parabacteroides	0.00116804275343608	13.1322218132928	1	1
GGB6612	0.00103714458720056	13.1259152541709	1	1
Megasphaera	-0.000807740504919298	13.1251005781398	1	1
GGB9359	-0.000800611945866832	13.1252854305024	1	1
Desulfovibrio	-0.000796306116292922	13.1256018433874	1	1
Paraprevotella	-0.000795941783046807	13.1255494482887	1	1
Mogibacterium	-0.00078418947891149	13.1249454614743	1	1
GGB9581	-0.000772515925989951	13.125027010725	1	1
GGB1420	0.000761869059593444	13.1249861736263	1	1
Faecalicatena	-0.000748602290625404	13.1256645178268	1	1
Eubacteriaceae_unclassified	-0.000747481743341184	13.1252408248643	1	1
Bilophila	-0.000733825114616527	13.1260689564226	1	1
Intestinimonas	-0.000709397904756529	13.1250303361017	1	1
Streptococcus	-0.000682978821206707	13.1282205399393	1	1
Sanguibacter	-0.000680637827234318	13.1249879539867	1	1
Negativibacillus	0.000662219372764211	13.124835314626	1	1
GGB9642	-0.000650690344000353	13.1249497893936	1	1
Olsenella	-0.000647832304346965	13.1248803091928	1	1
GGB9747	-0.000639030211094801	13.1257069988159	1	1
GGB2998	-0.000636244471206644	13.1248735758136	1	1
GGB4605	-0.000634369239763934	13.1248464608583	1	1
Enterobacter	-0.000593653221599964	13.1248063297124	1	1
GGB9719	-0.000589971139605121	13.1249020384033	1	1
Actinomyces	-0.000557701908254609	13.1249340171035	1	1
GGB3619	0.000547562367820289	13.1248695366738	1	1
GGB9713	0.000547253169183397	13.1256961347471	1	1
Adlercreutzia	0.000544937541393859	13.1250320937269	1	1
Lactobacillus	-0.000540990819714913	13.1248443459449	1	1
GGB51269	0.000523582113011513	13.124800019227	1	1
Enterococcus	-0.000521963839612978	13.1249158647436	1	1
GGB4567	-0.000515871828130562	13.1248484161615	1	1
GGB9524	-0.0005158426409954	13.1250017419613	1	1
GGB9627	-0.000513227986669266	13.1249187968264	1	1
Oscillibacter	-0.000498521418485938	13.1274625334848	1	1
Eubacteriales_unclassified	0.000486351600197195	13.1274570446917	1	1
GGB9602	0.000478171025045606	13.1254728462244	1	1
Agathobaculum	0.000463841571441861	13.1255689587506	1	1
Lachnospira	-0.000453983422203282	13.1323030042289	1	1
Lawsonibacter	-0.000453524700047769	13.1255538457524	1	1
GGB9694	-0.00045127463773798	13.1248218107355	1	1
GGB4684	0.000450199812607871	13.1249354283373	1	1
GGB3033	-0.000447069717345713	13.1248389111631	1	1
GGB3109	0.000430311962279209	13.1248309038634	1	1
Faecalimonas	0.000422328311441972	13.1247554243021	1	1
GGB3363	0.000420931306639895	13.1251093445519	1	1
Sellimonas	-0.000419792973607539	13.1248466945146	1	1
GGB79734	-0.000395245766299419	13.1254701032667	1	1
Solobacterium	-0.000394780897341218	13.1247678845403	1	1
Gordonibacter	0.000384111233786905	13.1248207131118	1	1
GGB34797	0.000381828123458289	13.1250786589847	1	1
GGB3653	0.000372118975021134	13.1250455745648	1	1
GGB9636	-0.000343963637214955	13.1251583098865	1	1
