	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Peptostreptococcus_stomatis	13	2	0.0141705205222865	0.000412419390694598	10.7887162789448	2.23436987620323	104.438754998855	0.000445189776580913	0.017095287420707	-3.97258183659735	1.59961870746802	0.0130114599480717	0.262838795018924
Parvimonas_micra	17	4	0.0176460605370193	0.00047749317508924	7.75102741977753	2.24931032467483	34.6549729138837	0.00018101707596172	0.00830385182680823	-3.7575166331758	1.07915368507167	0.000497849911049064	0.0790281377689994
Solobacterium_moorei	9	2	0.00588520424829136	6.68087480767833e-05	6.69266526266023	1.28329470478092	67.1766165393089	0.0103055465335704	0.10359828978773	-3.7498371193766	1.48550046354834	0.0115931547225137	0.262838795018924
Bacteroides_nordii	14	7	0.0178811462655813	0.00109018917891445	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.165935181391194	-3.30072970782204	0.91725450500137	0.000320072108295211	0.0790281377689994
Gemella_morbillorum	20	5	0.0126574128381357	0.000432896682775443	7.97600808896337	2.53869238698706	30.3375272180355	5.20301018948908e-05	0.00499488978190952	-3.04905093186113	0.936082187010471	0.00112498478933531	0.0833671637260247
GGB9359_SGB14334	2	4	0.000455402418136803	0.0166631290389527	0.61641712519635	0.0534351349385069	4.53214468476306	0.691314244107273	0.896723891509794	3.02316525170042	1.69076990060446	0.0737694555002946	0.417335834910849
Prevotella_copri_clade_A	37	10	3.72080801125274	0.0919913689589859	18.9370973792735	6.61823613351172	60.7304260163743	6.65401721167719e-11	3.83271391392606e-08	-2.90955548339159	0.995925222599495	0.00348395253850442	0.178660249216692
Pseudoflavonifractor_gallinarum	9	3	0.000645810981483134	5.62713732241081e-05	4.39638130475019	1.01020145988207	26.9121273055884	0.0306092617362678	0.176309347600902	-2.77625228460207	1.21048256939185	0.0218187359877247	0.313686508371934
Pseudoflavonifractor_sp_AF19_9AC	7	2	0.000403542454949099	3.06508223399845e-05	4.9512418214829	0.880253249964853	51.3105811604593	0.074080335508291	0.277542749118687	-2.59032632136247	1.49476184247692	0.0831070788743198	0.439728650197141
Bifidobacterium_catenulatum	12	18	0.0188332579544842	0.35296709184201	0.786142210278659	0.299308721702998	2.01117852700181	0.665315722655693	0.896723891509794	2.5445883523965	0.912644430267883	0.00530102109236474	0.215827287331993
