"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.932608197873918,NA,0.938895348831623,0.214867498321729,0.213659962236569,0
"t__SGB6308",1,0.0675589231663683,0.208767769683029,0.106857696681961,0.0340332823077984,0.0336165588846095,NA
"t__SGB5121",1,0.594516076132394,0.135237890179805,0.589730245419055,0.965561465389821,0.962432907572064,NA
"t__SGB5825_group",0,0.597439833551496,0.575624705745107,0.582090619482358,0.0000423884448313898,0.0000417624931526283,0
"t__SGB4933",1,0.108733885646314,NA,0.0986140993638467,0.593715741007855,0.591452773310542,0
"t__SGB1814",0,0.959060683864189,0.0137793720616006,0.931258940896227,0.00260106797491932,0.00257316454475364,0
"t__SGB1836",1,0.0479488832553389,0.0568854891427653,0.0609251541941451,0.03949132621083,0.0391788119702281,NA
"t__SGB4894",1,0.442311841287221,0.756875993798142,0.473134233844457,0.120596185190208,0.119609332179546,NA
"t__SGB1844",1,0.108660888490188,0.237502469218564,0.139737287647351,0.137455279378579,0.136493987405309,NA
"t__SGB1812",1,0.495918780438658,0.838989869997298,0.386625944570652,0.00481450905178401,0.00475834866051252,NA
"t__SGB6478",1,0.206126542697479,0.591878504258446,0.254568910738468,0.0492771661594629,0.0488336781712068,NA
"t__SGB5111",1,0.950006054225829,0.765904425246777,0.953064027180163,0.518010567823679,0.515365215074845,NA
"t__SGB9226",1,0.319109878141188,0.956127277310896,0.358156144898033,0.179051909876571,0.177986237535638,NA
"t__SGB4327",1,0.0815714525324793,0.0149042013433838,0.0754301256279928,0.0473009781462439,0.0468826059459953,NA
"t__SGB2318",1,0.0425011099967647,0.00894250000150243,0.0598359100892477,0.00702102805310255,0.00695229225077504,0
"t__SGB14313",1,0.534149099276042,0.904254391106975,0.553579843474801,0.0686825909173608,0.0680303412011571,NA
"t__SGB15368",1,0.0328166903644836,0.11332284586944,0.020218667956134,0.458847091279592,0.456779568507763,NA
"t__SGB4940",1,0.512966218019567,0.416400313611329,0.514208824175665,0.396529284479956,0.3947085031298,0
"t__SGB4557",1,0.750875577993081,0.553912683216457,0.740643662730337,0.727129101454567,0.724611595873886,NA
"t__SGB1867",1,0.0657457567421169,0.0835029678552135,0.0717686678119867,0.00646268692277732,0.00639800516509159,0
"t__SGB4652",1,0.888868744931264,0.678597185472252,0.888559894158211,0.374129453525159,0.372273357434511,NA
"t__SGB5087",1,0.253059867626008,0.259496669476972,0.287863815229922,0.545611951449293,0.543180017383002,NA
"t__SGB4303",1,0.510538463566621,0.679727562445315,0.514927770731948,0.0481484568378945,0.0477502384713571,NA
"t__SGB1798",1,0.0355901488639775,0.0890526214859122,0.0603835369195983,0.0791058279409279,0.0783927719587879,NA
"t__SGB6276",1,0.244592170263295,0.612158838909298,0.205960729815595,0.886137586657213,0.88290750431504,NA
"t__SGB4648",1,0.171491013721604,0.22154095609766,0.132428702213313,0.743601455495582,0.740348695218141,NA
"t__SGB5045",1,0.318086074318548,0.824347768385239,0.353609919219403,0.303930894463257,0.302358476614166,NA
"t__SGB14311",1,0.214045984161382,0.293770498526658,0.259398161675848,0.0179588619553919,0.0177808075967406,NA
"t__SGB1790",1,0.0291451701071993,0.0156990144043774,0.0379307430886446,0.00326908269905753,0.00323433334265899,NA
"t__SGB1934",0,0.02475242698258,0.0128307011466473,0.0411207904757261,0.00339577565413177,0.00336006472793118,0
"t__SGB4925",1,0.875251953455498,0.027158953252147,0.877917378392503,0.529052427894238,0.526908958647911,0
"t__SGB4577",1,0.116978780092771,0.0165477679611146,0.121560408016529,0.0475063962134326,0.0471407933208254,0
"t__SGB1860",1,0.506561656127605,0.817336691320846,0.507842891465696,0.0279639354384384,0.0276797773807134,NA
"t__SGB4581",1,0.709481877344114,0.61669804751672,0.715931495470709,0.701074722818802,0.698644387202133,NA
"t__SGB1965",1,0.0518215973928467,0.343088374923455,0.0643415246940968,0.00958400907923011,0.00949192904827611,0
"t__SGB5089",1,0.0741414776450516,0.357814869651472,0.0977428095113978,0.942498862753589,0.939765802563581,NA
"t__SGB6140",1,0.182140647820685,0.0941745204450346,0.13937110857249,0.654745386815508,0.652319780603821,0
"t__SGB5077",1,0.131399217248658,0.348989376963348,0.164408646420365,0.17479986224699,0.173190475634866,NA
"t__SGB4993",1,0.802333585202238,0.671032707231273,0.811980887223703,0.981691103534711,0.979076109079758,0
"t__SGB1877",1,0.00850064223387276,0.0222526945913519,0.0162940293041711,0.0118614525661379,0.0117482564830528,0
"t__SGB4563",1,0.0148382850732971,0.388477976610216,0.0282814454666071,0.0941604740367543,0.0935183065068308,0
"t__SGB14306",1,0.0864553961647317,0.197229125583891,0.115273278420406,0.000147028787590067,0.000144844687398216,0
"t__SGB4715",1,0.460008360959548,0.384141038472086,0.426881357757752,0.0189951768912151,0.0187491155579471,NA
"t__SGB1862",1,0.202446005822991,0.259388593001903,0.159187802819388,0.57607900592663,0.572955484048761,NA
"t__SGB4365",1,0.249654337400396,0.237463388730745,0.308628761504717,0.0389411258774466,0.0384929957752428,NA
"t__SGB4575",1,0.566489573671406,0.894837298444898,0.563217672807432,0.604847629765944,0.602563947854224,0
"t__SGB6956",1,0.0723117134468467,0.0383104589834169,0.111957293775726,0.25247316013278,NA,NA
"t__SGB6139",1,0.937621411540634,0.813349354252942,0.936188114486478,0.239701753692917,0.238240804979528,NA
"t__SGB15107",1,0.582277955001329,0.494702911523456,0.597414002335914,0.515188244345373,0.512233825630633,NA
"t__SGB1815",1,0.0697581897901398,0.121529756988194,0.109195341470382,0.0727951901867564,0.0722504841960147,0
"t__SGB4262",1,0.591722835574145,0.551926204605458,0.564655201408868,0.714868694963385,0.712391377165525,NA
"t__SGB1871",1,0.0123506746929919,0.0787030931257526,0.023370975031283,0.00138757301541286,0.00137181585165758,0
"t__SGB6754",1,0.508534341741702,0.665210487893421,0.510962602477077,0.564147520533476,0.561923109157136,0
"t__SGB4882",1,0.762749365137806,0.955929119702593,0.771797824701455,0.559658384642941,NA,NA
"t__SGB4198",1,0.143669077861842,0.507438763896684,0.173173287144332,0.0313589803540487,0.0310989651114691,0
"t__SGB5043",1,0.568099247571677,0.824617499622955,0.532081626049693,0.799554699647515,NA,NA
"t__SGB8601",1,0.301747595808694,0.439427340029282,0.349340634330325,0.895295467084534,NA,NA
