	x
Ruminococcus	4.64077156890467e-05
GGB4567	0.0418376269012798
Coprococcus	2.23438481060124e-09
Bacteroides	1.48000522007599e-13
Dialister	0.0714297490731389
Lachnospiraceae_unclassified	0.000578829603340726
Phocaeicola	3.91638571734595e-11
Prevotella	0.229833192719438
Clostridium	0.413598432008549
GGB3619	0.189558297286041
Citrobacter	0.00570147931570898
GGB4684	0.732765245268748
Roseburia	3.15259435878758e-05
Mediterraneibacter	0.721293874313
Akkermansia	0.0380618485880333
Alistipes	0.000539205469215939
GGB3277	0.104707884019006
Enterocloster	2.81075581318831e-05
Blautia	9.58341300523543e-13
Corynebacterium	4.20767613759005e-05
GGB9758	0.00757445643402288
Dorea	1.33573057768205e-06
Lachnospira	0.655193709083386
Parabacteroides	1.21175891538502e-17
GGB3256	7.60288357120904e-05
Paraprevotella	0.169363120620486
GGB9345	0.0263884954844181
Odoribacter	1.08423205720986e-07
Faecalibacterium	0.326358691683509
Clostridiaceae_unclassified	0.270857101441936
Barnesiella	0.270493902930781
GGB3746	0.00369981767876551
Desulfovibrio	0.942427515003169
Intestinibacter	0.0427673897286445
Firmicutes_unclassified	0.000816786488586585
GGB9342	0.328237139382188
GGB9581	0.458256841252733
GGB9359	0.627499307402825
Veillonella	0.520854753762041
GGB9636	0.234869251163394
Oscillospiraceae_unclassified	0.43554650116723
Faecalibacillus	0.0251684678963088
Streptococcus	0.0974499221480029
GGB3612	0.00189991787083536
Eubacteriaceae_unclassified	0.746198479370468
Candidatus_Gastranaerophilales_unclassified	0.31114779184881
Staphylococcus	0.358623715125383
GGB51269	0.0291352329268846
GGB3653	0.000260427487556662
GGB3614	0.000125181335853789
Phascolarctobacterium	0.0238107746958234
Faecalicatena	8.3988759305072e-07
GGB4605	0.752830410943355
GGB9296	0.0156431952183469
GGB2998	0.294338386609184
Coprobacter	0.00933929569942158
GGB4456	0.000497330748728762
Butyricimonas	0.253512224009992
Escherichia	0.458821592487179
Eubacteriales_unclassified	0.274325588167946
GGB9747	0.0802867675933666
Collinsella	0.00606469008297861
GGB9512	0.152064513157669
Candidatus_Cibionibacter	0.000226515804605732
Faecalitalea	0.638352170975524
GGB9635	0.807766389214495
Anaerostipes	0.676700701478868
Fusicatenibacter	6.74227158161862e-06
Anaerobutyricum	0.000776742058387877
Parasutterella	0.0278642500459908
GGB3345	0.0814405999326277
Lacrimispora	0.862928722014171
GGB41458	0.0769100829485856
Haemophilus	0.0405442422682106
GGB2958	0.331880402802901
GGB3815	0.041067604119964
GGB35068	0.0158816550376693
GGB9712	0.350812305621801
GGB36267	0.355733176427285
GGB2970	0.283317957972013
Dysosmobacter	0.00726617820898098
GGB9677	0.286573737065714
Butyricicoccus	0.000184654958683709
GGB2982	0.476142298034235
Bifidobacterium	0.0312331345012205
Catenibacterium	0.00402175586446714
GGB9634	0.152279952502225
GGB3321	0.00260464020743146
GGB9602	0.186964185204735
GGB80011	0.000540911192105455
GGB9767	0.173949011610073
GGB2653	0.484112235759496
GGB9708	0.871365897280005
GGB14025	0.654218218624144
GGB3061	0.283435733949689
Agathobaculum	0.000121820242947426
GGB80140	0.794312479998961
GGB33469	0.577862949411908
Turicibacter	0.0110886922449656
GGB9559	0.00138603039138326
GGB79734	4.78081832471353e-05
Hydrogenoanaerobacterium	0.135965598101628
Oscillibacter	0.381847027305515
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.000116743120189287
GGB9713	0.588649526797518
Klebsiella	0.370178299611276
Lactococcus	0.0530774705987886
GGB58485	0.0410665194147305
Waltera	0.123195114293087
Bilophila	3.00465589536518e-10
GGB3033	0.985847293985654
Anaerococcus	0.523537288379801
GGB9640	0.975178569816174
Coprobacillus	0.527294970549101
GGB34228	0.455246254012948
Negativibacillus	0.00196854905651391
GGB9699	0.709104081845974
GGB3109	0.00499236320535242
Sutterella	0.0118243519569731
GGB3570	0.00444975468895093
Anaerosacchariphilus	0.789368089847464
GGB9444	0.280529662261643
GGB9293	0.334915069993566
GGB9788	0.0796020781497743
GGB9707	0.665929220413106
GGB3588	0.5093522784443
GGB9608	0.101725755950609
GGB9760	0.0252338179841791
GGB2848	0.0802750561008575
GGB51441	6.53608293781846e-05
GGB9790	0.0150529359235038
Candidatus_Pararuminococcus	0.0118628654896778
GGB3491	0.000823976779722741
Anaerotruncus	3.86223464906424e-05
GGB6612	0.335647437798835
Gemmiger	4.69670990858451e-05
Holdemanella	0.286742485662646
Anaerotignum	0.000183121787267453
GGB13493	0.241912836436355
GGB9642	0.162424342626799
GGB9691	0.0193298665389466
Senegalimassilia	0.529419502516514
Erysipelotrichaceae_unclassified	0.917210268726289
GGB34797	0.335647437798835
GGB9759	0.924020726829394
Ellagibacter	0.503568463276481
GGB9616	0.000717994912346499
GGB2983	0.0476104081602499
GGB33928	0.625091464315972
GGB9766	0.0398440926825745
Enterococcus	0.741861668933165
