"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.128761351009663,0.235686644521741,0.119465188353274,0.156586873734084,0.155448448748075,NA
"t__SGB6308",1,0.863552216486714,0.808067499640903,0.859851231955369,0.374273848002376,0.370895247007041,NA
"t__SGB5121",1,0.279677573256838,0.410361449232286,0.270588912716206,0.980514079299335,0.975643961176964,NA
"t__SGB5825_group",1,0.109096680418365,0.205921341247855,0.120333693744498,0.639144332860815,0.635620253662238,NA
"t__SGB4933",1,0.260892430435469,0.419603819483598,0.256446507585142,0.415399761144889,0.413233796864439,NA
"t__SGB1814",1,0.349204676283589,0.176985588829318,0.356055014129879,0.344367363666896,0.342440883851743,NA
"t__SGB1836",1,0.0556242692348811,0.307335999052836,0.0527145972834314,0.23039085877992,0.228923666802092,NA
"t__SGB4894",1,0.914829916549855,0.332517898637002,0.922538521479903,0.360629928030343,0.35844105028153,NA
"t__SGB1844",1,0.793041010057457,0.907807030574449,0.787883700525001,0.960067598049347,0.956998744269499,NA
"t__SGB1812",1,0.875013296246333,0.7877704897008,0.836197087623777,0.485322533478492,0.482681338489203,NA
"t__SGB6478",1,0.657721376320745,0.66161780020565,0.676594097559568,0.252644429890871,0.250314804191211,NA
"t__SGB5111",1,0.537923997493547,0.665944979160185,0.545494214854242,0.612409664607243,0.609090773029884,NA
"t__SGB9226",1,0.889499073778787,0.840138900349859,0.888755655368827,0.532719698505238,0.530079509009205,NA
"t__SGB4327",1,0.526962522269842,0.161012959556363,0.517685321390734,0.732760737884487,0.728928062696345,NA
"t__SGB2318",1,0.569717607973496,0.121412965987007,0.596799552526255,0.24549267828905,0.243958294280882,NA
"t__SGB14313",1,0.67963466374538,0.449965577269649,0.663746081836691,0.194162323012956,0.192446127998048,NA
"t__SGB15368",1,0.145868334582279,0.369359766469393,0.140584614467497,0.807457847597988,0.804313406730729,NA
"t__SGB4940",1,0.397312144538182,0.326688745333848,0.343184820274901,0.924254824469131,0.921234688936124,NA
"t__SGB4557",1,0.142401863746596,0.172203775764923,0.12579473090924,0.145312613061216,0.144176068207217,NA
"t__SGB1867",1,0.221189440382205,0.281032038040802,0.202057073576891,0.935939182316508,0.932895705994269,NA
"t__SGB4652",1,0.313932742809952,0.348906358859391,0.347080349797453,0.496060146171255,0.493452876738672,NA
"t__SGB5087",1,0.589454025118669,0.868342020645285,0.580103626348539,0.516979028783227,0.514379202384171,NA
"t__SGB4303",1,0.431308766489067,0.634561404730527,0.423192922575143,0.857177871837532,0.853360994196938,NA
"t__SGB1798",1,0.217983060530357,0.265297300751567,0.207327379939221,0.673440529584836,0.67020482242094,NA
"t__SGB6276",1,0.434042857296973,0.14412438552875,0.443487949973871,0.98905833679646,0.985411471377375,NA
"t__SGB4648",1,0.147857395260674,0.288979273942848,0.157966109420332,0.339791010229534,0.337590445836956,NA
"t__SGB5045",1,0.437912215273864,0.159570265238482,0.43649200375891,0.284721880665428,0.282935193852222,NA
"t__SGB14311",1,0.719659806242198,0.787766125445114,0.715328329627856,0.575384035201358,0.572557427355283,NA
"t__SGB1790",1,0.756293784586946,0.613091118986912,0.777232608883942,0.437815614784115,0.435583978666504,NA
"t__SGB1934",1,0.180852542948912,0.659472018542642,0.168914791453505,0.469902109784077,0.467580242090688,NA
"t__SGB4925",1,0.75794354923261,0.832600023693002,0.724271999591738,0.716833336366011,0.713983038348088,NA
"t__SGB4577",1,0.595521334410431,0.754502971566315,0.577301796679103,0.924364928728317,0.921349155203607,NA
"t__SGB1860",1,0.310316522448031,0.7721298163727,0.330764468685555,0.63499292794471,0.631803841584935,NA
"t__SGB4581",1,0.204934657692741,0.327058957295164,0.193343940537275,0.366569918583619,0.36452543620551,NA
"t__SGB1965",1,0.697139982740244,0.913399875770673,0.656492429347909,0.531525531139021,0.529010322608274,NA
"t__SGB5089",1,0.0317033298999759,0.0146337891474286,0.0290847795357477,0.143337234994801,0.142273150672863,NA
"t__SGB6140",1,0.125623194511975,0.582773062783386,0.121010283998308,0.480585407805664,0.47800773429926,NA
"t__SGB5077",1,0.673547913529595,0.166009456379484,0.674532469263596,0.561972003613516,0.558822331296958,NA
"t__SGB4993",1,0.783423101135776,0.616044332102507,0.763779842752753,0.809924432799827,0.80696645906999,NA
"t__SGB1877",1,0.632574939173616,0.267650970804342,0.619633105505638,0.748147929113935,0.745253098137609,NA
"t__SGB4563",1,0.250742857172871,0.235332192058417,0.269345896183944,0.0603519798104102,0.0598328727138325,NA
"t__SGB14306",1,0.79595745376343,0.475508943391826,0.779716330182244,0.202844483785344,0.201414463594963,NA
"t__SGB4715",1,0.586793418984746,0.197684020676411,0.559831999626307,0.642140123493419,0.63917126794009,NA
"t__SGB1862",1,0.808998023855237,0.440568752320275,0.859283501258434,0.248056318210367,0.246276024508665,NA
"t__SGB4365",1,0.474298388087687,0.700276156680856,0.482624381027628,0.181697259689782,0.179861174593867,NA
"t__SGB4575",1,0.760348814096627,0.493384730530028,0.810204347600583,0.680049415048564,0.677278918509997,NA
"t__SGB6956",1,0.205762651747533,0.0781327310374273,0.2002343276155,0.826322629908145,0.82276384462075,NA
