	logFC	logCPM	PValue	FDR
t__SGB1814	-0.0284614837833449	12.2949361978295	0.995229631601471	1
t__SGB1836	-0.0126060580894555	12.2818736138761	0.996986351207234	1
t__SGB1871	-0.023033912917982	12.2732673969847	0.99878045712471	1
t__SGB1861	-0.0185296150054166	12.2700471173065	0.99878045712471	1
t__SGB9226	-0.0168581060292215	12.2682515602998	0.99878045712471	1
t__SGB1934	-0.0121321179866025	12.270842639057	0.99878045712471	1
t__SGB1949	-0.00994683897874476	12.2679075942643	0.99878045712471	1
t__SGB2318	-0.00801773193781509	12.2707238198571	0.99878045712471	1
t__SGB4348	-0.00463880879633409	12.2699299303621	0.99878045712471	1
t__SGB1812	-0.00414129684638883	12.2687304588998	0.99878045712471	1
t__SGB4290	-0.003340635614652	12.2693650496729	0.99878045712471	1
t__SGB6962	0.0231249635485379	12.2693299465545	1	1
t__SGB1891	0.0196285919258477	12.2733835134776	1	1
t__SGB10068	-0.0190567603752906	12.2839118884656	1	1
t__SGB15300	0.017957365649694	12.2694478629631	1	1
t__SGB15342	0.0156598943521796	12.2691736642488	1	1
t__SGB10115	0.0146931638356957	12.2703986783475	1	1
t__SGB4874	0.0122838312554138	12.2675755258978	1	1
t__SGB4563	0.0118028559172502	12.2674766618735	1	1
t__SGB15332	0.0116599645347524	12.2698798319413	1	1
t__SGB4367	-0.0106110242933805	12.2663617535394	1	1
t__SGB15346	0.0106069421927897	12.2677873388868	1	1
t__SGB4837	0.0102583289504419	12.2667939759019	1	1
t__SGB4285	0.00942526457161537	12.2726029870798	1	1
t__SGB4608	-0.00929324983450639	12.2676428421209	1	1
t__SGB1830	-0.00921214630910128	12.2762449752577	1	1
t__SGB1903	0.00916353028288846	12.2678630211865	1	1
t__SGB15091	-0.00909645339389619	12.2661226563545	1	1
t__SGB4933	0.00850031098538686	12.2689007870097	1	1
t__SGB4940	0.00846215093356329	12.2667659772857	1	1
t__SGB17237	0.00833475139464405	12.2666247101813	1	1
t__SGB1626	0.00812015943062912	12.2787300528225	1	1
t__SGB5825_group	0.00783080730630385	12.2669874357255	1	1
t__SGB4198	0.0078165070166463	12.2672796629651	1	1
t__SGB7082	-0.0074902073101539	12.2659998724825	1	1
t__SGB4269	0.00733965256551203	12.2660106329521	1	1
t__SGB1877	-0.00729004024831229	12.2680428893582	1	1
t__SGB5075	0.00720565661853564	12.2662501467035	1	1
t__SGB4749	0.00685777333982562	12.2661172953731	1	1
t__SGB1790	-0.00658056122649619	12.2660106541808	1	1
t__SGB17248	0.00636104286869621	12.2683197977902	1	1
t__SGB4910	-0.00592691387227458	12.2674401358763	1	1
t__SGB5803_group	0.00579995272934939	12.2656252408762	1	1
t__SGB2303	-0.0054807786729637	12.2672232787148	1	1
t__SGB9262	-0.00541885270609312	12.2668035093934	1	1
t__SGB15368	0.0051476571166589	12.2657635770855	1	1
t__SGB4925	0.00513975161029877	12.2661179419148	1	1
t__SGB6826	-0.00512528990245146	12.2651386891831	1	1
t__SGB15271	-0.00505420491978441	12.2656540009729	1	1
t__SGB15234	-0.00504528541988093	12.2653844733179	1	1
t__SGB1829	0.00479967311987085	12.2664275738861	1	1
t__SGB15316	0.00473083766974629	12.2680272709526	1	1
t__SGB6939	0.00448822687534274	12.2665285849715	1	1
t__SGB5190	-0.0043901549560216	12.2653752614764	1	1
t__SGB14306	-0.00434149488764685	12.2652365790602	1	1
t__SGB15323	0.00418211096188711	12.2652558891343	1	1
t__SGB1965	-0.00407531036790521	12.2660383964532	1	1
t__SGB4584	0.00406395724056692	12.2668063633406	1	1
t__SGB15286	0.00395391758677034	12.2675784691294	1	1
t__SGB4834	0.00390797315405479	12.2650382206596	1	1
t__SGB5792	-0.00377512996851927	12.2681296288165	1	1
t__SGB4262	0.00366765168032443	12.2659207139031	1	1
t__SGB4540_group	0.0036223894310025	12.2652436458296	1	1
t__SGB15132	-0.00357526064995235	12.2655015636789	1	1
t__SGB15087	-0.00348169094218577	12.2649079670892	1	1
t__SGB1815	-0.00343923896491251	12.2706271223419	1	1
t__SGB4826	0.00340309694158884	12.264956561521	1	1
t__SGB4951	0.00317345645625459	12.26501178298	1	1
t__SGB8007_group	0.00311443436132275	12.2659506869433	1	1
t__SGB4327	0.00304975594554224	12.2653902699327	1	1
t__SGB5089	0.00304246839234438	12.2648825468412	1	1
t__SGB1858	-0.00302871962578632	12.2648549478102	1	1
t__SGB6276	0.00298637432019384	12.2651520994789	1	1
t__SGB6478	-0.00298345220650817	12.2654461215635	1	1
t__SGB1862	-0.00298233737680337	12.2656177548739	1	1
t__SGB6653	-0.00292469981120714	12.2647451898155	1	1
t__SGB1855	0.00277179875036627	12.2685114754916	1	1
t__SGB2071	-0.00275407265165148	12.2649747619254	1	1
t__SGB4582	0.00269270779700062	12.2649970862567	1	1
t__SGB6754	0.00260826182875819	12.2650461438439	1	1
t__SGB1860	-0.00254526326893713	12.265128255703	1	1
t__SGB4788	0.0025149272355483	12.2647771562044	1	1
t__SGB6308	-0.00248722439527988	12.2646688852113	1	1
t__SGB15233	-0.00244133500923436	12.2647054640855	1	1
t__SGB4532	0.00240156948094001	12.2651097768982	1	1
t__SGB6936	0.0023869942580126	12.2648944423241	1	1
t__SGB1699	-0.00223363602623193	12.2645882477699	1	1
t__SGB6179	0.00221119342919318	12.2646326410406	1	1
t__SGB1853	-0.00219113647707177	12.2659224188004	1	1
t__SGB4588	-0.00214532569107162	12.2650583251039	1	1
t__SGB4914	0.00213531969573873	12.2657680673486	1	1
t__SGB4705	0.00210863168006065	12.2653512200931	1	1
t__SGB4938	0.00205310396843033	12.2645862515473	1	1
t__SGB5763_group	-0.00202098705043439	12.2647535189853	1	1
t__SGB6340	0.00201854148611368	12.2652800349836	1	1
t__SGB4447	0.00201051577003999	12.2645689896193	1	1
t__SGB15318	0.0020103110693117	12.268704103449	1	1
t__SGB10130	0.00200394564795658	12.2647027882366	1	1
t__SGB5082	0.00197674885458236	12.2666055613747	1	1
t__SGB4909	-0.00195780507695656	12.264537037169	1	1
t__SGB9260	0.00194705634891129	12.2652420235274	1	1
t__SGB15249	-0.00193236571674973	12.2650828999514	1	1
t__SGB5087	0.00180420670038235	12.265035486027	1	1
t__SGB15317	0.00172061707762793	12.2647107418736	1	1
t__SGB4936	0.00167600348017098	12.2650985850239	1	1
t__SGB2301	-0.00167515004934363	12.2650899390954	1	1
t__SGB4547	0.00163360075770728	12.2645008707758	1	1
t__SGB5045	0.00162228772742918	12.2648699745292	1	1
t__SGB15216	-0.00162174888583542	12.2646941269482	1	1
t__SGB5111	0.00159289926399184	12.2648847456832	1	1
t__SGB2295	-0.00158805768070052	12.2659412097458	1	1
t__SGB4988	-0.00156868637351981	12.2644799655202	1	1
t__SGB1784	-0.00152353436121164	12.2645122082812	1	1
t__SGB1963	-0.00150778364165775	12.26455306115	1	1
t__SGB9286	-0.00141974165930012	12.2644371635981	1	1
t__SGB6148	0.0014116507645002	12.2645354952883	1	1
t__SGB4741	-0.0014067904239294	12.2644552270236	1	1
t__SGB1644	-0.00139670313983327	12.2644328879413	1	1
t__SGB15452	-0.00138414469032248	12.2649114872672	1	1
t__SGB2325	-0.00136810189338155	12.2644660573828	1	1
t__SGB15299	0.0013396915402902	12.264591819929	1	1
t__SGB748	-0.001318872291508	12.2644229609261	1	1
t__SGB6473	-0.00125248694267098	12.2651826668672	1	1
t__SGB4421	0.00120686270000738	12.2645066730112	1	1
t__SGB15236	-0.00119452996586932	12.2644150077146	1	1
t__SGB14535_group	0.00118351681800008	12.2646748614055	1	1
t__SGB4037	-0.00117655618602465	12.2645704752081	1	1
t__SGB14311	-0.00115395745385125	12.264468458396	1	1
t__SGB4575	0.00114710657821286	12.2647929105486	1	1
