	x
Ruminococcus_bromii	0.14121514250762
GGB4567_SGB6308	0.374273848002376
Coprococcus_eutactus	0.82265504736327
Dialister_invisus	0.632104406611925
Eubacterium_rectale	0.776331588576156
Phocaeicola_vulgatus	0.318025750855962
Bacteroides_uniformis	0.210452961891716
GGB3619_SGB4894	0.351924688551832
Bacteroides_cellulosilyticus	0.923293375686536
Phocaeicola_massiliensis	0.474804823329715
GGB4684_SGB6478	0.248000221375992
Clostridium_sp_1001270H_150608_G6	0.63248844528981
Akkermansia_muciniphila	0.864220250658565
GGB3277_SGB4327	0.748157306761236
Alistipes_putredinis	0.394677842068448
Enterocloster_SGB14313	0.190741109703275
GGB9758_SGB15368	0.813756022942966
Roseburia_inulinivorans	0.942397056238487
Ruminococcus_lactaris	0.143046350317144
Bacteroides_xylanisolvens	0.948122008085641
Clostridium_sp_AM49_4BH	0.455239033258352
Lachnospira_sp_NSJ_43	0.527445983298374
GGB3256_SGB4303	0.864821567406292
Paraprevotella_clara	0.654118926110457
Eubacterium_SGB6276	0.996352677313812
Clostridium_SGB4648	0.353186926689968
Eubacterium_ventriosum	0.318187775562341
GGB9345_SGB14311	0.621480682678328
Odoribacter_splanchnicus	0.583143921794249
Dorea_longicatena	0.345384063836422
Parabacteroides_distasonis	0.319713647482716
Faecalibacterium_prausnitzii	0.981894595105385
Roseburia_faecis	0.677304732596963
Coprococcus_comes	0.94248089514789
Bacteroides_faecis	0.660745722863734
Barnesiella_intestinihominis	0.44038527764819
GGB3746_SGB5089	0.152070865696618
Intestinibacter_bartlettii	0.522839602964593
Desulfovibrio_SGB5077	0.568296963697277
Firmicutes_bacterium_AF16_15	0.821783095060518
Bacteroides_caccae	0.794922500427752
Ruminococcus_torques	0.334847695186695
GGB9342_SGB14306	0.202844483785344
Clostridium_sp_AF12_28	0.618553040474858
Bacteroides_finegoldii	0.230655764759831
GGB9581_SGB4365	0.185411087465052
GGB9359_SGB14334	0.526486700522468
Dorea_formicigenerans	0.479252987410577
Veillonella_rogosae	0.826322629908145
Clostridium_sp_1001270J_160509_D11	0.691033892557199
GGB9636_SGB15107	0.360608151517049
Phocaeicola_dorei	0.432535782464141
Ruminococcus_bicirculans	0.75152499774247
Bacteroides_ovatus	0.440773430845109
Lachnospiraceae_bacterium	0.485685953143011
Faecalibacillus_intestinalis	0.0809349791422668
GGB3612_SGB4882	0.0775011227713465
Blautia_wexlerae	0.573100460148822
Eubacterium_siraeum	0.129074172664016
Eubacteriaceae_bacterium	0.0791598807260698
Candidatus_Gastranaerophilales_bacterium	0.674942245195031
GGB3653_SGB4964	1
GGB3614_SGB4886	0.320324807948571
Staphylococcus_SGB6340	0.34785870797736
Parabacteroides_merdae	0.0531242632023644
Phascolarctobacterium_faecium	0.811932697753823
Clostridiaceae_bacterium	0.663624839170548
Faecalicatena_fissicatena	0.703383866403798
GGB9296_SGB14253	0.721903686837696
GGB2998_SGB3989	0.878202271220124
GGB51269_SGB5062	0.937367655198613
Blautia_sp_Marseille_P3087	0.0054176663099048
GGB4456_SGB6141	0.00589242468279215
Butyricimonas_virosa	0.733680987177453
Escherichia_coli	0.910335461021374
Streptococcus_thermophilus	0.232636672983152
Bacteroides_stercoris	0.0214839413949014
GGB9747_SGB15356	0.538710912591308
Clostridiales_bacterium_KLE1615	0.775789121565339
Blautia_faecis	0.264434309044293
GGB9512_SGB14909	0.469871158834508
Candidatus_Cibionibacter_quicibialis	0.798109248028061
Faecalitalea_cylindroides	0.799976828717947
Blautia_obeum	0.361103366768764
GGB9635_SGB15106	0.677109447699368
Coprobacter_secundus	0.0283600434431874
Anaerostipes_hadrus	0.765051904051276
Lachnospiraceae_bacterium_AM48_27BH	0.76159335958531
Blautia_sp_MSK_20_85	0.169175608970906
Bacteroides_salyersiae	0.394658870305776
Fusicatenibacter_saccharivorans	0.133089781698509
