	x
Ruminococcus	0.106943010076777
GGB4567	0.133291845431247
Coprococcus	0.00402629012338051
Bacteroides	0.760532362527744
Dialister	0.485850885066919
Lachnospiraceae_unclassified	0.0504219291691982
Phocaeicola	0.482071448563934
Prevotella	0.414547429229889
Clostridium	0.208079427255658
GGB3619	0.642469619909131
Citrobacter	0.303177581580499
GGB4684	0.544795577773387
Roseburia	0.0342720910840871
Mediterraneibacter	0.00290088472530696
Akkermansia	0.00457235184862175
Alistipes	0.0136656133980851
GGB3277	0.158077543294478
Enterocloster	0.0448590177706542
Blautia	0.344042996178223
Corynebacterium	0.0575570216026146
GGB9758	0.0703341585444863
Dorea	0.104830089264924
Lachnospira	0.00089386341168842
Parabacteroides	0.386484623569471
GGB3256	0.171163396299092
Paraprevotella	0.435445848936746
GGB9345	0.116874744919313
Odoribacter	0.415214849452917
Faecalibacterium	0.0137343942843404
Clostridiaceae_unclassified	0.515800955431909
Barnesiella	0.0825381494407673
GGB3746	0.787947722292401
Desulfovibrio	0.150990744173173
Intestinibacter	0.448709925103542
Firmicutes_unclassified	0.0358954016303189
GGB9342	0.21296997336623
GGB9581	0.550635439514666
GGB9359	0.107028384645701
Veillonella	0.963136003392452
GGB9636	0.494678314588693
Oscillospiraceae_unclassified	0.566820721838081
Faecalibacillus	0.00464913924808461
Streptococcus	0.513473397073655
GGB3612	0.307840077663884
Eubacteriaceae_unclassified	0.117790962008596
Candidatus_Gastranaerophilales_unclassified	0.327410372448991
Staphylococcus	0.103893122026232
GGB51269	0.571588429812343
GGB3653	0.0155301261119426
GGB3614	0.7630595811037
Phascolarctobacterium	0.0504560081562061
Faecalicatena	0.283025502170003
GGB4605	0.113624862250403
GGB9296	0.502956408689603
GGB2998	0.122258936738237
Coprobacter	0.13383231338275
GGB4456	0.599426687638802
Butyricimonas	0.380389983980303
Escherichia	0.511350422301751
Eubacteriales_unclassified	0.935321208610767
GGB9747	0.199079698581725
Collinsella	0.0109601316117732
GGB9512	0.0271515714804783
Candidatus_Cibionibacter	0.153525604839475
Faecalitalea	0.345824364870418
GGB9635	0.153584494476062
Anaerostipes	0.560207967739312
Fusicatenibacter	0.00173849809592398
Anaerobutyricum	0.857020922456853
Parasutterella	0.178891021330526
GGB3345	0.321941348172834
Lacrimispora	0.176050220330313
GGB41458	0.548656310427967
Haemophilus	0.0846002458357279
GGB2958	0.647232594608035
GGB3815	0.612303665802618
GGB35068	0.193036918388545
GGB9712	0.521057077091987
GGB36267	0.12998598663788
GGB2970	0.260034338492709
Dysosmobacter	0.0511547968106365
GGB9677	0.0453869474090024
Butyricicoccus	0.0731120547083226
GGB2982	0.60518671385487
Bifidobacterium	0.304155618902631
Catenibacterium	0.2148743930167
GGB9634	0.835410315952388
GGB3321	0.112909609681862
GGB9602	0.160175306662797
GGB80011	0.804280536361741
GGB9767	0.194518812595683
GGB2653	0.441531573435865
GGB9708	0.348889798895806
GGB14025	0.645129113533415
GGB3061	0.586660582185683
Agathobaculum	0.945062734175039
GGB80140	0.927348400978084
GGB33469	0.266161707054837
Turicibacter	0.273863018388703
GGB9559	0.651886636590707
GGB79734	0.0461642652171687
Hydrogenoanaerobacterium	0.81329977554769
Oscillibacter	0.427546469125142
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.190086213128659
GGB9713	0.46095057954599
Klebsiella	0.651957218682801
Lactococcus	0.955519054828006
GGB58485	0.755071217688427
Waltera	0.594898886292824
Bilophila	0.0374652160809483
GGB3033	0.128342524345483
Anaerococcus	0.115239084021983
GGB9640	0.216633234706708
Coprobacillus	0.596767098611287
GGB34228	0.763830010623944
Negativibacillus	0.178097698308517
GGB9699	0.0175908993807914
GGB3109	0.874595160574155
Sutterella	0.357711003521567
GGB3570	0.61578263414972
Anaerosacchariphilus	0.0848846459189679
GGB9444	0.234169477433552
GGB9293	0.146376464631303
GGB9788	0.270075165348877
GGB9707	0.314675066894765
GGB3588	0.215371783698399
GGB9608	0.433663832337601
GGB9760	0.740925622132618
GGB2848	0.4166890776367
GGB51441	0.0457851959125647
GGB9790	0.975288763134856
Candidatus_Pararuminococcus	0.0409302537888409
GGB3491	0.270371570482946
Anaerotruncus	0.329170010680789
GGB6612	0.264493785596746
Gemmiger	0.0975757926726231
Holdemanella	0.999903692255652
Anaerotignum	0.00870974888985195
GGB13493	0.386935909531291
GGB9642	0.169300752346129
GGB9691	0.523063345878795
Senegalimassilia	0.524257268377257
Erysipelotrichaceae_unclassified	0.149470688351469
GGB34797	0.292108399874708
GGB9759	0.839850886457712
Ellagibacter	0.153189100925371
GGB9616	0.0355170324069279
GGB2983	0.510073090669501
GGB33928	0.778720140502464
GGB9766	0.442305231834566
Enterococcus	0.187838233050635
Slackia	0.0746108498717026
GGB9627	0.21467051275488
Paratractidigestivibacter	0.522903710100199
GGB9614	0.72820034676008
Rheinheimera	0.123380796461878
Vescimonas	0.170871546523686
Ligilactobacillus	0.808010068229887
Flavonifractor	0.515646202456342
GGB2977	0.93710984890575
Hydrogeniiclostidium	0.159450967160227
GGB13404	0.181445276376845
Actinomyces	0.198943997970508
GGB9618	0.280408478701498
Solobacterium	0.1314914551668
Rothia	0.187545221080532
Eggerthella	0.0156413429037409
GGB9062	0.937235305607044
GGB1627	0.363666228681781
Pseudoruminococcus	0.236174083958962
GGB51647	0.61673964817334
Mogibacterium	0.00129161696196645
Lawsonibacter	0.674315249592063
GGB9621	0.329344618341968
GGB3677	0.469798592230443
GGB79770	0.37273494170126
Intestinimonas	0.014615660316011
Lancefieldella	0.246595523377249
GGB9770	0.615636673812302
Hungatella	0.0228702013184519
Holdemania	0.0306243225295631
GGB3000	0.597926671155958
GGB9189	0.141798435815946
Candidatus_Woodwardibium	0.849929749217018
GGB9646	0.967402418490405
GGB9619	0.864474164349521
GGB9524	0.0285573439392136
Massiliimalia	0.221627002444423
GGB12785	0.520905776170342
GGB9534	0.608704534512137
Ruthenibacterium	0.00200466531952603
Gemella	0.00766146094113107
GGB2987	0.0613648408746386
Candidatus_Saccharibacteria_unclassified	0.0499118640929477
Parvimonas	0.0246793234535288
Victivallis	0.246723049872831
Lachnoclostridium	0.000255277806632482
GGB16040	0.147364693023512
GGB34900	0.114919104500314
Allisonella	0.754260085393316
GGB3534	0.756041739823489
Intestinibacillus	0.361453913232684
GGB3828	0.0630655339937578
GGB9694	0.061818648894373
GGB9302	0.347068673193508
Candidatus_Allochristensenella	0.735109373300882
GGB47687	0.298804266546298
GGB52130	0.444338165563533
GGB9237	0.862810972847483
GGB3463	0.615993833290733
GGB9765	0.381781794403409
GGB58158	0.847675464933309
Candidatus_Metaruminococcus	0.84702391254268
Candidatus_Geddesella	0.891874229371527
Christensenellaceae_unclassified	0.88972068684641
Angelakisella	0.330975129955195
Eisenbergiella	0.0103971387150985
Peptostreptococcus	0.0454936487571834
Granulicatella	0.135158438292863
Candidatus_Nanosynsacchari	0.0664874088852436
GGB3537	0.912707533401682
Massilioclostridium	0.499690352945342
GGB9719	0.0594734768655479
Lachnotalea	0.422611444744414
Pseudoflavonifractor	0.0481753226777361
GGB9787	0.870096093266868
GGB9641	0.442979685245671
GGB74463	0.374923812925551
Anaerofustis	0.383990795662772
GGB9786	0.667088825264452
GGB9781	0.168806501105099
GGB33586	0.231969932865119
GGB2980	0.104429128425936
Erysipelatoclostridium	0.00289547204892705
GGB9593	0.129306681693363
GGB77437	0.95157428393376
Massilimicrobiota	0.671554397399378
Christensenella	0.0981128021985809
GGB9453	0.141164425319764
Anaeromassilibacillus	0.290559334960982
Bittarella	0.889662219556426
GGB9537	0.512583974625912
GGB3175	0.0328352673469745
GGB4566	0.808040727294797
Adlercreutzia	0.369752753968198
GGB9063	0.769573629371843
GGB51884	0.725555006115049
GGB6518	0.188464862385056
Gordonibacter	0.925132479411688
GGB9545	0.261885583123566
Evtepia	0.257715764099219
GGB3005	0.122483503450771
GGB9522	0.427519804368248
Methylobacterium	0.27283033832227
GGB52106	0.363933671719696
Dielma	0.78702360669094
Harryflintia	0.172366302228387
Clostridia_unclassified	0.0699658053377443
Raoultibacter	0.0425517093455678
GGB51510	0.102728015527895
GGB45432	0.600411813598627
GGB9818	0.876903700153885
Phocea	0.634253895483916
Lactonifactor	0.727113149600098
GGB58233	0.00753357458163879
GGB42389	0.27570545108314
Campylobacter	0.255546595133358
Candidatus_Pseudoruminococcus	0.424645970309544
Olsenella	0.642977503444699
Anaerofilum	0.345198659437309
Lactobacillus	0.293825937030955
Neobittarella	0.771630761107742
Acidaminococcus	0.163478778336229
GGB1495	0.275847175644483
GGB3819	0.241237174300816
GGB3730	0.507821889171428
Megasphaera	0.0767111497607161
Tyzzerella	0.0653737998677082
GGB9813	0.704859586239793
GGB9176	0.0971348772772213
GGB3363	0.426775315305709
GGB79973	0.446810451303384
Enterobacter	0.276702898470493
GGB42994	0.690782690563479
GGB9775	0.275561672732751
Sanguibacter	0.600487737180386
Candidatus_Borkfalkia	0.534959260854162
Candidatus_Avimonas	0.80104935425089
GGB33512	0.0200515268939664
GGB9724	0.0792099099515665
GGB9531	0.0207874086084443
GGB9611	0.510943974888264
Candidatus_Parachristensenella	0.805969768857002
GGB3444	0.226177282416838
GGB38744	0.834149175936685
Fusobacterium	0.0360021811958686
GGB9561	0.29076577564767
Oribacterium	0.852332924226302
GGB9782	0.120656127796925
Candidatus_Pseudobutyricicoccus	0.734032583142065
GGB3626	0.117982344813004
Limosilactobacillus	0.0882039779353302
Massilistercora	0.156034575784312
Sellimonas	0.447511699484526
Candidatus_Schneewindia	0.0359408949282848
GGB45491	0.0861587493504471
GGB9501	0.897423680996876
Merdimonas	0.60859044411584
GGB9186	0.866727840676486
Solibaculum	0.988578163212571
Longicatena	0.330861893731037
GGB3034	0.583724724895728
Monoglobus	0.914587214613773
Catenibacillus	0.479260416130395
GGB9469	0.605004730123296
GGB9697	0.260475745467779
GGB3510	0.555179605755076
Megamonas	0.982547129259689
GGB51959	0.460660668485527
Schaalia	0.233043754492001
GGB9480	0.165373825733116
GGB9661	0.0907029654751362
Mitsuokella	0.207670793657811
GGB1266	0.662599853188844
GGB1420	NA
GGB3817	0.0674298302055633
Cloacibacillus	0.0364347857819747
Faecalimonas	0.0354650772269432
Porphyromonas	0.0885402967264838
GGB55957	0.729943322285929
Mesosutterella	0.0410999409023889
