	x
t__SGB4285	0.00302207306374526
t__SGB6308	0.246956212345855
t__SGB5121	0.264476341492784
t__SGB5825_group	0.545223987072329
t__SGB4933	0.18628002647061
t__SGB1814	0.891192940893207
t__SGB1836	0.0163795969450042
t__SGB4894	0.199471138791849
t__SGB1844	0.491449655942225
t__SGB1812	0.549001156916981
t__SGB6478	0.91415830648295
t__SGB5111	0.45601281288799
t__SGB9226	0.0380448256637413
t__SGB4327	0.51934439564174
t__SGB2318	0.0361561824364888
t__SGB14313	0.632414744766851
t__SGB15368	0.555126064270791
t__SGB4940	0.139776959862043
t__SGB4557	0.908966903389538
t__SGB1867	0.665527308071121
t__SGB4652	0.0490212522665593
t__SGB5087	0.018028707761027
t__SGB4303	0.0499185851974978
t__SGB1798	0.3651554952993
t__SGB6276	0.864007520040858
t__SGB4648	0.355605468606963
t__SGB5045	0.00193580445761687
t__SGB14311	0.0244778851310387
t__SGB1790	0.173063357741401
t__SGB1934	0.588775003631889
t__SGB4925	0.134913692482004
t__SGB4577	0.140592496761912
t__SGB1860	0.65963646892202
t__SGB4581	0.858949806927528
t__SGB1965	0.674463592823561
t__SGB5089	0.87530970904753
t__SGB6140	0.116059755747425
t__SGB5077	0.118564471843453
t__SGB4993	0.165342986230871
t__SGB1877	0.156998458738187
t__SGB4563	0.0686305159028602
t__SGB14306	0.0314810852704723
t__SGB4715	0.12223553710835
t__SGB1862	0.220587542437892
t__SGB4365	0.349151392100865
t__SGB14334	0.257217456302638
t__SGB4575	0.76442611158497
t__SGB6956	0.107897222823193
t__SGB6139	0.664046352413884
t__SGB15107	0.332385815377265
t__SGB1815	0.435606191294426
t__SGB4262	0.548998921189979
t__SGB1871	0.195319089471635
t__SGB6754	0.180881507121713
t__SGB4882	0.0376230919548076
t__SGB4198	0.375334875468051
t__SGB5043	0.417650124891352
t__SGB8601	0.289709096815308
t__SGB4964	0.0602842771460857
t__SGB4886	0.00608948954443219
t__SGB6340	0.0476940074407647
t__SGB1949	5.76524869493084e-05
t__SGB5792	0.377762658845856
t__SGB4871	0.301770499291646
t__SGB15342	0.229709517333577
t__SGB14253	0.155973028351608
t__SGB3989	0.279974763872498
t__SGB5062	0.0717004895011726
t__SGB4813	0.326699302298613
t__SGB4837	0.000352717327612891
t__SGB6141	0.869159099207213
t__SGB1784	0.214747712255364
t__SGB10068	0.302312237406465
t__SGB8002	0.0313254400235793
t__SGB1830	0.0259700877815527
t__SGB15356	0.528155034521346
t__SGB15316	0.467124968139886
t__SGB5090	0.553928307311558
