"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.407977239919513,0.968114351721713,0.399047093232191,0.801057545862117,0.798529145043374,0
"GGB4567",1,0.176192607092696,0.669986850055321,0.222411294259695,0.199363251630429,0.197733924122039,NA
"Coprococcus",1,0.375960805470671,NA,0.363071219177907,0.400311742188893,0.398480987113048,0
"Bacteroides",0,0.000963437200196966,0.527469496343075,0.00230968837473959,0.00166167274930617,0.00164318139003442,0
"Dialister",1,0.799282933363866,0.885309985747934,0.793580675174864,0.00355605290121979,0.0035179286281458,0
"Lachnospiraceae_unclassified",1,0.0683579553337141,0.817133849005256,0.0611259602411616,0.0547407408979468,0.0543294186775808,0
"Phocaeicola",0,0.477644403623953,NA,0.449577239307427,0.00305998826015465,0.00302762542934254,0
"Prevotella",0,0.00910571749209525,0.00302712228443225,0.0223623590029087,0.00000000165468929529826,0.00000000162061833434292,0
"Clostridium",1,0.594544737561929,0.98355657802478,0.564567357365073,0.558029969605711,0.555832674897254,0
"GGB3619",1,0.367274264701835,0.7338143479457,0.408181765258886,0.130818511239425,0.129766977678972,NA
"Citrobacter",1,0.301090006098913,0.328913900709261,0.358912434701056,0.184384045302767,0.182815995793559,NA
"GGB4684",1,0.265833349710978,0.931530943909112,0.314820705581861,0.127337162373146,0.12639344326012,0
"Roseburia",1,0.746314211233005,0.348234446554465,0.751662607221177,0.359504043181895,0.357790675006972,0
"Mediterraneibacter",1,0.440645046652046,0.925195635940205,0.427658885517456,0.426494011713166,0.424593222424946,0
"Akkermansia",1,0.184797702915957,0.80204314283296,0.225011118310295,0.277262379904637,0.275813510957773,0
"Alistipes",0,0.00339620874672943,NA,0.00682733208753146,0.00221190566599518,0.0021878531321447,0
"GGB3277",1,0.116913445974513,0.0124952261847413,0.109937723913062,0.0481471459475986,0.0477224856534816,0
"Enterocloster",1,0.33207487582051,0.249478148458209,0.360850575381382,0.0219180185610416,0.0217272673313188,0
"Blautia",0,0.00481450450502503,0.683086295115292,0.00256972769582896,0.00707641492219361,0.00700725905826542,0
"Corynebacterium",1,0.468813952072094,0.261049575108163,0.474271155710808,0.0139836157067418,0.0138416529942411,0
"GGB9758",1,0.0338780555690058,0.114914459129691,0.0206995558880473,0.450608514811882,0.448562036828177,0
"Dorea",1,0.793146714546625,NA,0.802816391237481,0.696956620315194,0.694537735048824,0
"Lachnospira",0,0.021014241651395,0.00876285567652135,0.0376490135783572,0.00364902977196779,0.00361098029859967,0
"Parabacteroides",0,0.00840352289925364,0.00129640151296861,0.0168086040988834,0.000962896902895732,0.000951717521184628,0
"GGB3256",1,0.54202853011575,0.719053740666616,0.550493047363458,0.0505967893108204,0.0501816347841234,0
"Paraprevotella",1,0.0400460856506921,0.0881591210314174,0.0671188977057323,0.0791058279409279,0.0783927719587879,0
"GGB9345",1,0.172444234500976,0.299759163640473,0.211432440763178,0.0183196617516613,0.0181384762719719,0
"Odoribacter",1,0.040708306763671,0.0186534978128741,0.050347381138504,0.00355955941075862,0.00352200831952966,0
"Faecalibacterium",1,0.847982104999489,0.982749024059486,0.850411334434414,0.91400202746948,0.911406606458045,0
"Clostridiaceae_unclassified",1,0.117875755059604,0.954868495839151,0.155358552978763,0.966066746899133,0.963458257197834,0
"Barnesiella",1,0.149376620466587,0.504321617967095,0.156618660622004,0.012278089699837,0.012163469100869,0
"GGB3746",1,0.0708996967453858,0.398693378899342,0.0939351302329118,0.915204016574462,0.91247948744472,NA
"Desulfovibrio",1,0.345625345586589,0.705589196985902,0.36099663754987,0.788294051815884,0.785539831994812,NA
"Intestinibacter",1,0.185679281819114,0.0945414281055081,0.142119609057875,0.654745386815508,0.652319780603821,0
"Firmicutes_unclassified",1,0.810820090805406,0.589407116835791,0.812209937460934,0.821094793011058,0.818546809530902,0
"GGB9342",1,0.0864320725936974,0.159356024015098,0.113470449700835,0.000138474269924702,0.00013641011132989,0
"GGB9581",1,0.233237537709673,0.21933711295623,0.291903066874411,0.0679291333765816,0.0673073732855696,NA
"Veillonella",1,0.0532817453172335,0.00296630629614425,0.0708356582774917,0.166987652767835,0.165944902468305,0
"GGB9636",1,0.466977395210798,0.436682638378457,0.492017333690074,0.355695541441384,0.353353844736138,NA
"Oscillospiraceae_unclassified",1,0.738319357845988,0.826870605659452,0.7419143318122,0.549091438068308,0.546910550458715,0
