"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",0,0.000280196463116964,0.000194991293298141,0.000855303079743547,0.000843389613070678,0.000837692548372241,0
"GGB4567",1,0.285481665909746,0.547169759919098,0.341016802699542,0.0625603720661933,0.0621755413337432,0
"Coprococcus",0,0.0196272912073913,0.0525310970253718,0.0209212576004746,0.0105045670085028,0.0104478145680683,0
"Bacteroides",0,0.00280857605227957,0.898989698725738,0.000971003013696879,0.0103950777317893,0.0103388548130166,0
"Dialister",1,0.30477411024239,0.849657642421419,0.296267886441242,0.0151575241421744,0.0150747835610519,0
"Lachnospiraceae_unclassified",1,0.253623157488522,0.0658886567357428,0.242387633822357,0.0625972770434866,0.0623323786191304,0
"Phocaeicola",1,0.62336512354872,0.878029483889776,0.662391222138574,0.831522693049529,0.83005439745669,0
"Prevotella",1,0.980657301360319,0.636646479912285,0.974532227463503,0.616300262082681,0.614944586853362,0
"Clostridium",1,0.161175180015916,0.735248440928309,0.185333817723071,0.132502425406202,0.132018560990178,0
"GGB3619",1,0.144923692488743,0.437603369525414,0.202255501619807,0.7288031830944,0.72719573861742,0
"Citrobacter",1,0.801325425079946,0.855910147156586,0.809461213118628,0.851599153214355,0.849533782278602,0
"GGB4684",1,0.989483559389416,0.0161279290945247,0.970536540907531,0.00575403831313702,0.00571251342459106,0
"Roseburia",1,0.954767002871863,0.402780198496888,0.933680359719345,0.743215057604769,0.741791764207379,0
"Mediterraneibacter",1,0.45660491864894,0.900916509638464,0.439351968460817,0.825653089778681,0.824187196767935,0
"Akkermansia",1,0.0112136928643224,0.294364359238288,0.00433493079775337,0.100546633287079,0.100151194071043,0
"Alistipes",0,0.0188144441960998,0.756874379852277,0.0157858410284359,0.0219462646973331,0.021837681559411,0
"GGB3277",1,0.584499678071746,0.22802408334707,0.596045503750783,0.473381026903314,0.471872427549197,0
"Enterocloster",1,0.116079534551538,0.199719755141552,0.0746275916583641,0.153016944444312,0.152474376288218,0
"Blautia",0,0.0000547679466888186,0.479085702106373,0.000128002680416536,0.0000090964659095989,0.00000901725664051029,0
"Corynebacterium",1,0.493509869315176,0.605949444182524,0.436781545405122,0.681437436667938,0.679717880844638,0
"GGB9758",1,0.637141241010387,0.346134700904213,0.642031858553405,0.0421594957383037,0.0419539856059604,0
"Dorea",0,0.578021306601308,0.00326432937233578,0.573667302061806,0.0228257980149567,0.0227134345828738,0
"Lachnospira",0,0.00760961503932699,0.0423735537661631,0.0107861212526136,0.00622814261130616,0.0061925579428039,0
"Parabacteroides",1,0.0553831689164146,0.733958674704306,0.0423408936272469,0.0422036325897517,0.0420132025250806,0
"GGB3256",1,0.0390871706249798,0.0508498578312493,0.0575304150920798,0.0933580473309081,0.0929409433064805,0
"Paraprevotella",1,0.48836030571394,0.0968334116590954,0.497919731530367,0.858329198920333,0.856640698924827,0
"GGB9345",1,0.0307562546103758,0.215607146764231,0.0172063662646282,0.394506186660608,0.393362396248367,0
"Odoribacter",1,0.21205076166746,0.521662907108893,0.172488743071111,0.980447029964277,0.978943292100629,0
"Faecalibacterium",1,0.969007076952567,0.316374573526491,0.952566147999671,0.825647857685156,0.82418192215307,0
"Clostridiaceae_unclassified",1,0.244982941188023,0.721264876546872,0.242124108632216,0.288293865397284,0.287439881580786,0
"Barnesiella",1,0.607375560087637,0.899988485942835,0.604413929731353,0.464672125383698,0.463513058788113,0
"GGB3746",1,0.814301618915587,0.0185444281720093,0.801863859247767,0.070757052471549,0.0704562578048464,0
"Desulfovibrio",1,0.350914575362247,0.809693437230433,0.382089956592366,0.167653064420078,0.16706444236039,0
"Intestinibacter",1,0.0973014045350688,0.00127467590654295,0.111667884759535,0.00295001409109782,0.00293090762270128,0
"Firmicutes_unclassified",1,0.056838207034536,0.0547264693557823,0.0719943623880155,0.0527267059843961,0.0524959515059232,0
"GGB9342",1,0.0553968191806214,0.768360740240615,0.0295590723182277,0.788970636564283,0.787410165005066,0
"GGB9581",1,0.301532537620904,0.581565439929838,0.35071309383466,0.818073353155206,0.816172394456676,0
"GGB9359",1,0.199626754788049,0.356024092285549,0.250084431941378,0.241565385789216,0.240494899547893,0
"Veillonella",1,0.041934183717627,0.267738577668128,0.0189277310874843,0.927933978118936,0.926337019214199,0
"GGB9636",1,0.348165754097168,0.668892742717319,0.395389529305324,1,NA,0
"Oscillospiraceae_unclassified",1,0.211675850786729,0.0560801569926697,0.201068761874483,0.10977113397677,0.109353370796872,0
"Faecalibacillus",1,0.134884517135632,0.000703462607072325,0.152263441217102,0.0172441121475849,0.0171556109514033,0
"Streptococcus",1,0.00262229564266858,0.00494924817360443,0.00996718694394387,0.0366309010350788,0.036462055267355,0
"GGB3612",1,0.0345167199773928,0.143854462057193,0.0504522001677604,0.000749471998747848,0.000743115842514516,0
"Eubacteriaceae_unclassified",1,0.332493702241757,0.0550327370699031,0.334073156510113,0.0423525399598248,0.0421575301620782,0
"Candidatus_Gastranaerophilales_unclassified",1,0.33771369791552,0.969785418397266,0.298750967736961,0.419958393733488,0.418627721763246,0
"Staphylococcus",1,0.018054649838734,0.0624783229574575,0.0367584709476804,0.0331731042701884,0.0329587166108923,0
"GGB51269",1,0.035012333298783,0.00730151306709259,0.0646887557698056,0.140489927372082,0.139720913659286,0
"GGB3653",1,0.077094099633081,0.357409265381154,0.047829706242756,0.689108425915241,0.687657489026051,0
"GGB3614",1,0.0202133148757061,0.00505652541000701,0.00740106230052439,0.0878495410479464,0.0873719639796147,0
"Phascolarctobacterium",1,0.896531894015431,0.243515541287194,0.901286059715,0.599071374538401,0.597743559192682,0
"Faecalicatena",1,0.33296428440906,0.036245849657623,0.331107854849994,0.241887443132857,0.241125246438372,0
"GGB4605",1,0.612442023965964,0.859446910643571,0.615590415854371,0.592530054640202,NA,NA
"GGB9296",1,0.185492367134088,0.0142903616462071,0.19296809921948,0.140085885181251,NA,0
"GGB2998",1,0.215924183091914,0.271757855638654,0.159249942946741,0.907434491606365,0.905872822385759,0
"Coprobacter",1,0.0475157544069879,0.0871467566442348,0.0264788978198311,0.231687882915551,0.230932324408667,0
"GGB4456",1,0.951574980876938,0.0938717683169132,0.947350416071899,0.0671899443387106,NA,0
"Butyricimonas",1,0.00364472285227408,0.0420927189641538,0.00103876555576361,0.0547484165063306,0.0545106703118832,0
"Escherichia",1,0.3272259474707,0.938645765240015,0.269068578208026,0.154061731180674,0.153514111521793,0
"Eubacteriales_unclassified",1,0.664937442529653,0.852943825273403,0.694751722012188,0.840344096449978,0.838872341194346,0
"GGB9747",1,0.538275221225239,0.885478899111584,0.525534176427359,0.460427743149914,0.459161757006444,NA
"Collinsella",1,0.479662632866612,0.272170725112374,0.500848830163608,0.793542755287529,0.792091412462477,0
"GGB9512",1,0.25352439989597,0.480207757894237,0.207133368296159,0.694235182606336,0.692613894387112,0
