	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Mesosutterella_multiformis	3	4	0.0107967980470959	0.000750479823142987	0.769595503217176	0.10644061685524	4.8428034797924	1	1	-2.78209536152068	1.37346342769029	0.042805205944948	0.968109158282562
Eubacteriaceae_bacterium_Marseille_Q4139	2	2	0.0103738030290982	0.00118979567548959	1.04497667626999	0.0728258582217592	14.9942624503994	1	1	-2.65570295940809	2.16119216234768	0.219141590536421	0.968109158282562
Granulicatella_adiacens	3	7	3.58088735275033e-05	0.00126409886913351	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	2.53658917588091	1.17275235907854	0.0305460447326094	0.968109158282562
Mediterraneibacter_SGB48424	14	2	0.0014169326380219	0.000251563998372519	9.84177289932004	2.0450525858576	95.1414769341274	0.000759772380466514	0.437628891148712	-2.2546645771265	1.5513436856324	0.146123161228473	0.968109158282562
Phocaeicola_plebeius	10	9	0.485440626387052	0.0772056665571072	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	-2.19604522895277	1.26934365853442	0.0836189170447579	0.968109158282562
GGB4456_SGB6141	11	2	0.0012928958698453	0.000346950895601435	7.09216892585512	1.41395977889552	70.0384370642108	0.00677764076853222	0.99272402207822	-2.12440614452771	1.22014127808818	0.0816634422184375	0.968109158282562
Streptococcus_rubneri	3	5	2.81297066823455e-05	0.00196196780700255	0.603220369564988	0.0881436383981831	3.32410245967694	0.714750760232006	1	2.11709235514277	1.60127369300273	0.186124789134323	0.968109158282562
Mogibacterium_sp_NSJ_24	3	7	0.000177020294624522	0.000456999409650712	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	2.10137078941329	1.26955666966183	0.0978838410408662	0.968109158282562
Peptostreptococcus_stomatis	2	4	0.000275969800800195	0.00532437009746657	0.503584117199594	0.0434503962022068	3.72152994251945	0.677538843903469	1	2.08548063006214	1.59217091903723	0.190251780271071	0.968109158282562
GGB9697_SGB15213	9	6	0.00904011559412259	0.0331414518323322	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-2.06395446564479	1.12104561311554	0.065607247152309	0.968109158282562
Candidatus_Catenibacterium_tridentinum	11	5	0.0601931224606329	0.0047205394199296	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-1.9884870712276	1.1394543075817	0.0809635903570791	0.968109158282562
Ligilactobacillus_salivarius	5	3	0.00106350456471178	2.54858214313185e-05	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	-1.91929769505179	1.5151137732761	0.20523824538133	0.968109158282562
Clostridiaceae_bacterium_Marseille_Q3526	5	11	0.0050310760471095	0.0532997062249428	0.414031975954915	0.102757934196217	1.44197020177385	0.170598710387627	1	1.85381208746731	1.17321186712898	0.114080060852144	0.968109158282562
Butyricicoccus_SGB14990	5	5	0.00347208851245377	0.00159992861386868	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-1.81693663671502	1.10241816903274	0.099324475065584	0.968109158282562
Streptococcus_cristatus	3	4	5.84605385692276e-05	0.000363917607111278	0.769595503217176	0.10644061685524	4.8428034797924	1	1	1.78531172845455	1.37824203089895	0.195198038565839	0.968109158282562
Turicibacter_sanguinis	7	6	0.000949854117628134	0.000361300734219552	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	-1.76641598689997	0.860812481098877	0.0401664137905355	0.968109158282562
GGB79770_SGB15022	9	8	0.0583790034702505	0.0107298484996396	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	-1.73155445211862	0.838141443186351	0.0388336361664134	0.968109158282562
Desulfovibrio_SGB5076	7	5	0.034719434555256	0.0195697491317801	1.53647391894835	0.383542375742034	6.67574700842952	0.547951722140032	1	-1.64766104829096	1.45031594113283	0.25592709127722	0.968109158282562
GGB1266_SGB1699	14	8	0.399104375412551	0.220378906486617	2.16924303846472	0.740386210458872	6.7675599842662	0.146108528153254	1	-1.6429191597767	0.941570714185125	0.0810073770232915	0.968109158282562
GGB3626_SGB4905	5	3	0.000430812676055115	0.00563332508764874	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	1.63884825187513	1.23879422304907	0.185855916419147	0.968109158282562
Phascolarctobacterium_faecium	22	19	0.224180477059179	0.298897553939116	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	1.59409718740976	0.812801632395364	0.0498513033391077	0.968109158282562
GGB80011_SGB15265	14	15	0.0251728568324909	0.0628749273791407	0.962876482740825	0.364835106031051	2.53046026322551	1	1	1.590620702634	0.803008615072248	0.0476107397523438	0.968109158282562
GGB9593_SGB15015	10	5	0.022675860597677	0.00372609249498887	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.58054007600786	1.11372304582982	0.155855285384514	0.968109158282562
GGB3510_SGB4687	4	5	0.000262748754351945	0.0013122404941139	0.820784462494047	0.151899012616826	4.10613742160088	1	1	1.54653412609488	1.01068397679008	0.125970780340709	0.968109158282562
Blautia_hansenii	9	11	0.0524768140018589	0.0136982303919681	0.819930693615354	0.26574583565115	2.47094012982046	0.802668661390589	1	-1.46913079564753	0.95684501545998	0.124687923306321	0.968109158282562
GGB3321_SGB4395	5	7	0.00195995287320628	0.0311277533327337	0.716836209091402	0.165034534963706	2.87179269754296	0.759298968931705	1	1.4615496146277	1.09867337516071	0.183424116536624	0.968109158282562
