	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6653	42	10	0.0997326075912852	0.000488183179892346	8.27686836225682	3.58807154688144	20.7163278189839	1.383924465694e-08	1.77506088049791e-06	-4.38853358116822	0.713153251518109	7.56941842539050e-10	4.16318013396477e-08
t__SGB748	39	8	0.188901045254887	0.00041621744541516	9.11064000236797	3.73891455225806	24.8819984720693	1.46699246322142e-08	1.77506088049791e-06	-4.04519929023532	0.829238564645538	1.07053286635406e-06	2.69863493393419e-05
t__SGB15410	3	18	0.000180952734496189	0.00933358311631282	0.143776321203001	0.0259818476732318	0.5247608853014	0.000751906977006889	0.0105791563043993	4.01416959606621	1.12698289320131	0.000368218930296704	0.00425219489641764
t__SGB1963	14	8	0.0742985681794604	0.00102258202329535	2.01461893787534	0.733069229054554	5.92183047057065	0.169446761517673	0.372782875338881	-3.88939401238608	0.83204728894055	2.94689685742533e-06	6.51399836073303e-05
t__SGB1786	19	6	0.0381479836324316	0.00279300918458863	4.0443897624711	1.43837290684993	13.1752285752937	0.00408529578957227	0.0287395808452468	-3.43656885068825	0.855927803734323	5.94402829505736e-05	0.000817303890570387
t__SGB7256	18	6	0.00172304137875485	0.000169052698332217	3.7692476135787	1.32964097626342	12.3429477010924	0.00716366740899626	0.0424903802200268	-3.39009774845861	0.89471682175038	0.000151244224260827	0.00190630740995417
t__SGB1857	41	15	0.295120146854103	0.0278521240446187	4.89597893521291	2.29928787286894	10.8814236448744	6.28582350819941e-06	0.000345720292950967	-3.29988066343278	0.632918611663737	1.8505886179021e-07	5.97960250402427e-06
t__SGB29302	11	3	0.000419501112936233	6.05962314064879e-05	4.28701214751881	1.07255211635746	24.9128169152078	0.0247248753540292	0.0986562082959202	-3.14691226582588	1.18657636132549	0.00799942246687002	0.0474163650895393
t__SGB4905	6	3	0.00401432078461668	0.000107982847293859	2.18398760144792	0.446807842811531	13.9892256182619	0.31949230211757	0.550574106288396	-3.09917975287609	1.36302508505438	0.0229809573577147	0.100749849285633
t__SGB1853	14	13	0.194647093922857	0.0157507697447396	1.15997149082867	0.465881931399195	2.90702250081429	0.833475942279341	0.964154770705547	-2.92061018534086	0.820665148319506	0.000372506329768818	0.00425219489641764
t__SGB5842	30	3	0.102148400275131	0.00414228645831623	16.1969271034268	4.65801479850676	87.2856152873288	2.4388446819995e-08	2.45916838768283e-06	-2.88991153194665	1.37037013068958	0.0349571227856895	0.138229145655831
t__SGB6139	6	30	0.00198707425700167	0.0308375194250917	0.146150793755516	0.0463177912781098	0.390691246439492	9.44728874990479e-06	0.000408257835263743	2.85461857813076	0.87675878197598	0.0011304279041513	0.0106860762814302
t__SGB14808	4	9	0.000154395236949547	0.00682575863647195	0.440611560903505	0.0948622612851225	1.66523719663232	0.248600159330964	0.454390019320946	2.76600806420615	1.23339289378331	0.0249225595189786	0.106937223467958
t__SGB6783	4	5	0.00424992390409671	0.285990162430802	0.833384521524445	0.158955337649234	4.03769813081856	1	1	2.72455843213369	1.41496682937491	0.0541633203211744	0.188326487323624
t__SGB4191	4	16	0.012011028560366	0.0694275172467898	0.224901290226685	0.0521036048384373	0.744153739464288	0.00765389155514629	0.0441009941987001	2.60352708293398	1.15110278770908	0.0237117606203858	0.10246867982381
t__SGB14912	24	10	0.10317557181289	0.00781642945782401	3.17669834229486	1.33082997909334	8.10311828432192	0.00627648171116859	0.038747667706704	-2.56929797728921	0.741454918140977	0.00052981498637017	0.00534230111256588
t__SGB5117	6	31	0.050102730035877	0.692692728852854	0.13876751207155	0.0440377779437741	0.370089819060963	4.63237167804122e-06	0.000280258486521494	2.5641824772201	0.967973733239241	0.00807253818879761	0.0474163650895393
t__SGB9272	19	7	0.0601557790199319	0.0128781051337778	3.42421267067098	1.2730565883243	10.3121087390665	0.00935570370473946	0.0486627477240599	-2.54344789025558	0.929475142390865	0.00621089491993043	0.0391415773599782
t__SGB4774	4	3	0.0011887208849322	6.92123368908485e-05	1.42028862597243	0.231841669121382	10.0193493256031	0.714614403510744	0.902126647432307	-2.5390365181661	1.42559853255677	0.0749072332497835	0.228883212707672
t__SGB9262	42	31	0.217283373085622	0.0175352614691192	1.91142599108991	0.974995680666866	3.78623237287312	0.0564950194454404	0.186445771777838	-2.53682077419044	0.476090993713138	9.90616515483822e-08	3.99548661245142e-06
t__SGB4763	19	5	0.00684938103186532	0.000395969076817522	4.91212135074487	1.64855185988513	17.8318708431058	0.00157591081742461	0.015377839428095	-2.53078036580648	0.979207559047321	0.00975149821901722	0.0526755037723698
t__SGB63369	16	6	0.00134359704362187	0.000125411378079831	3.24533170037792	1.12248671152868	10.7545443842986	0.0207763054147297	0.0885187660275457	-2.50030919774624	0.858951011313204	0.00360404515536339	0.0253540385929634
t__SGB1934	75	74	1.61698013290205	0.364187725357271	2.68695840474317	0.614544755375656	16.33034860828	0.211720831908571	0.418598376812698	-2.44187782631367	0.252354510758395	0	0
t__SGB14969	8	24	0.00115721494888705	0.0240233326634992	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0232665718043701	2.41712802716908	0.767635706467146	0.00163944754363921	0.0137759133875239
t__SGB15156	5	3	0.0140956122132639	0.000176622879742556	1.7970928442538	0.336057091399686	11.981867891772	0.487425085521258	0.703908114558472	-2.41592130116375	1.43292900197759	0.0917953955949722	0.257112103402584
t__SGB6141	5	22	0.0016411373641998	0.0110843355389855	0.188640862438085	0.0526076755692231	0.551113555552988	0.000599015938868288	0.00910811233157681	2.38473648792013	0.930439731812953	0.0103765799023918	0.0555560251411244
t__SGB10130	10	30	0.00449824392176737	0.203900228625213	0.257092981000546	0.102409586898477	0.599507301475836	0.000528661460006126	0.00864432927847854	2.38395882482178	0.841719597651374	0.00462219532210306	0.0314205412345208
t__SGB4815	22	54	0.0064460878582126	0.0785671638405589	0.205956193135365	0.0982147473372915	0.419530837279684	1.93214611164928e-06	0.000146118549693477	2.3802240401024	0.456766008649545	1.8778916954787e-07	5.97960250402427e-06
t__SGB5184	10	5	0.0121287074576844	0.00549723882628215	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.385136933126903	-2.37772295017683	1.0200869252023	0.0197585124997475	0.0907918722700943
t__SGB6031	17	3	0.35083551761571	0.0120517528967296	7.25825156180984	1.97092070029202	40.3921173873274	0.000572060711271694	0.00910780869261513	-2.37213938085607	1.32172641911757	0.0726970509900666	0.224707970146815
t__SGB5868	11	14	0.0241370755509041	0.0098171119881239	0.798569681742497	0.304202146394155	2.04874809040037	0.666805618368325	0.872983439195585	-2.35552326001176	0.834438237795743	0.00475936265608445	0.0319934934103455
t__SGB4280	6	5	0.0480819441447751	0.0193770074065905	1.28132990489694	0.310754674499373	5.55340950644135	0.761613823818715	0.912428442396678	-2.35236315366332	1.20332555477441	0.0505966379101954	0.177970732184118
t__SGB63353	6	2	0.000201907822286018	2.07795222171638e-05	3.31006968392848	0.568759309925709	34.5482778155819	0.159835779301022	0.356390292029716	-2.34686737696434	1.57347739463196	0.135825962421865	0.325808067403785
t__SGB4987	32	15	0.131452953055897	0.00365381344962898	3.08464463221312	1.43558072824907	6.87115474761268	0.00182114470271304	0.0172155085178342	-2.32968511319208	0.696874190016479	0.000828630313633116	0.00808582806045218
t__SGB17244_group	14	3	0.185426193044474	0.00873911537045284	5.70360636176826	1.50060619550948	32.2874253222791	0.00407063571092186	0.0287395808452468	-2.32861332641045	1.35307867353752	0.0852555273364559	0.244734709609133
t__SGB25497	3	14	0.00103447421858414	0.00967806724815858	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.047834694089306	2.32440793235047	1.22611296523563	0.0579926486565066	0.194919735762147
t__SGB4813	16	42	0.00379009705805098	0.0301434364749164	0.248060370995357	0.113871464340295	0.520302813862761	6.87841249043732e-05	0.0019816378841498	2.3211673133079	0.501087970967173	3.61704064077983e-06	7.05906318603806e-05
t__SGB1948	9	6	0.038817926418437	0.00622893654666225	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.65257324759403	-2.29314434619155	1.09124594841943	0.0356058591002744	0.139392574714601
t__SGB14963	48	25	0.0346464681686346	0.00709189982237748	3.61625079059769	1.80402824121608	7.41180606787557	0.000124297311632584	0.0028923028283736	-2.28239665087269	0.461876592170548	7.74950022375265e-07	2.03845549363928e-05
t__SGB15154	45	26	0.104886910353572	0.0158111908580041	2.91648744925763	1.46598239614991	5.90821227595003	0.00138604529554653	0.0144632565768755	-2.27228942822905	0.384851760667724	3.5409599696834e-09	1.78523398471538e-07
t__SGB6847	11	21	0.00177751395196861	0.0288829148504513	0.479090407800815	0.19183899709984	1.13967680346782	0.0777985092905858	0.227382116525625	2.25905083620159	0.765971322655203	0.00318532839546304	0.0229455769564327
t__SGB15159	35	23	0.137459607394322	0.037003918548368	2.07820557855703	1.03035355802516	4.25492909805882	0.0327643016921891	0.123120512570027	-2.25760322569246	0.509259673188251	9.28842282821307e-06	0.000156097105863025
t__SGB4626	4	2	0.00442712284256863	0.00191932474496416	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.655191253006662	-2.25323936211261	1.77793164245367	0.205034653475276	0.417663183005192
t__SGB4571	11	17	0.00209484123598354	0.0150821626740608	0.629568802121394	0.246232068374512	1.55109540347714	0.303270844962556	0.530285726018342	2.24855561249824	0.699937865762386	0.00131581733047903	0.0118816341035793
