	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Holdemanella_biformis	5	10	0.0091260576028844	0.127937738353642	0.795860075875164	0.196003700252125	2.82704872265515	0.779920035736831	1	3.18580203218692	1.09861471783487	0.00373358466416462	0.440845111264525
Vescimonas_SGB15087	6	14	0.000783962466046822	0.0237977091302343	0.65198849109291	0.185841835860865	2.03573521580239	0.45553953622772	0.999831342783329	2.74158685843773	1.03381874546968	0.00800395723295955	0.528989102719923
Monoglobus_pectinilyticus	9	3	0.0146709966871586	0.00243305365914941	5.98639391731635	1.36593967428233	36.8745761353699	0.00883258291933896	0.822614955526318	-2.17750128987398	1.14820392349773	0.0579017209928911	0.75388417394132
Bacteroides_intestinalis	6	17	0.00413793507410967	0.0933809987484856	0.505883525919526	0.147172373193474	1.52826135578637	0.227887119087367	0.999831342783329	2.10084497102935	1.11602211066443	0.0597762616333637	0.75388417394132
Dialister_invisus	15	22	0.193601980771782	0.426256340488748	1.19111437597192	0.478005364944557	2.93866863909277	0.678526294608397	0.999831342783329	2.07252613819631	0.895472962388405	0.0206431279934731	0.716278244211282
Butyricicoccus_SGB14990	3	12	0.00059051439832067	0.0151752411283139	0.364324262504635	0.0616178502246284	1.48434210981484	0.156155612477737	0.981838785554519	2.01661996638799	1.15122133007893	0.0798215868427599	0.75388417394132
GGB33512_SGB15201	11	11	0.0693977563876122	0.00421948862820353	1.88067464978145	0.649538269556677	5.47030377156141	0.219396765114224	0.999831342783329	-1.92471132858987	0.885375897197003	0.0297132683193249	0.716278244211282
GGB9697_SGB15213	9	12	0.0137103759507675	0.00133483539089403	1.29660447909897	0.42843190700294	3.81395355647043	0.621262639556324	0.999831342783329	-1.8127809239927	0.907190830373635	0.0456911343362689	0.75388417394132
Clostridiaceae_bacterium_Marseille_Q3526	7	7	0.00680513847855953	0.00374015934179916	1.77091368183922	0.482455639303424	6.51399614473596	0.378643983249428	0.999831342783329	-1.79148142642825	0.898481354837552	0.0461630505064334	0.75388417394132
GGB3304_SGB4367	21	30	0.436098203359915	0.286931468275151	1.3186154072065	0.552343628921932	3.17511945379361	0.545677643433884	0.999831342783329	-1.7847979143213	0.697391373281575	0.0104898688924631	0.528989102719923
Bacteroides_faecis	7	19	0.0178105652132689	0.108402724970312	0.521286888654336	0.164897780562802	1.48893933287197	0.243792032296479	0.999831342783329	1.78424781903699	1.08219265580418	0.0992021427716732	0.768083410965864
GGB9593_SGB15015	8	8	0.00534760228291704	0.00188000067280561	1.79570451018054	0.529916738822933	6.10085862742204	0.400622557220629	0.999831342783329	-1.68726154771524	1.01986406019334	0.0980465757646807	0.768083410965864
GGB3819_SGB5184	9	9	0.0126750859659194	0.00604998033128874	1.82214398287723	0.572951654336433	5.81256823660867	0.289052027670234	0.999831342783329	-1.66190619575588	0.928714924357979	0.0735393799699526	0.75388417394132
Parasutterella_excrementihominis	16	29	0.00792402715713444	0.06442967028542	0.841006575375331	0.34526627441311	2.02158156481382	0.688020746420062	0.999831342783329	1.63294572894782	0.58167227755839	0.00499541202566034	0.440845111264525
Clostridium_SGB4751	3	7	0.000180932626383293	0.00124214163038786	0.681020981336568	0.106836861301385	3.22544088172407	0.738601815789686	1	1.61226242897305	1.22694398472158	0.188830287579535	0.998292174834164
Bifidobacterium_longum	28	52	0.088433384069359	0.934240174799737	0.590547846660541	0.207649132303915	1.68572167289574	0.330731318913184	0.999831342783329	1.52939251890245	0.466486084280876	0.00104346183383819	0.368342027344881
Blautia_producta	4	14	0.00183594543141409	0.00771993255306751	0.411457225591473	0.090901781236455	1.45821744850418	0.182756102669258	0.999831342783329	1.5091471163739	1.19332908592696	0.205995772752002	0.998292174834164
GGB3614_SGB4886	15	11	0.0457603879329498	0.00732114523070719	2.97659020380551	1.09441786458955	8.36523474319778	0.0202728753588966	0.822614955526318	-1.50431685258582	0.795582837038813	0.058646209144396	0.75388417394132
Ruminococcus_bromii	31	56	0.889296402286494	3.91066179459138	0.556884495378064	0.163911354297773	1.887088908007	0.400622557220629	0.999831342783329	1.47264966870574	0.574647153671471	0.0103861016105391	0.528989102719923
Bacteroides_clarus	10	18	0.00870176690832981	0.166336277238911	0.882301422981651	0.316970766170488	2.35439970799412	0.823412690626738	1	1.44237281320187	0.74994272311596	0.0544410500664652	0.75388417394132
Megamonas_funiformis	5	4	0.21103035657015	0.231309311461542	2.1881122630845	0.438351158103432	11.8113905823458	0.293689101832839	0.999831342783329	-1.39512215320878	1.74281132864184	0.423420603739408	0.998292174834164
Desulfovibrio_SGB5077	10	26	0.0237461624140701	0.234761501945407	0.507285146515115	0.187086126368797	1.2997721019473	0.140403771826247	0.981838785554519	1.38508667478153	0.95917592774448	0.148728231838106	0.998292174834164
GGB1495_SGB2071	3	9	0.0375937011836765	0.0888158668411619	0.512358401178849	0.0836191799018716	2.2371415634482	0.528019417640294	0.999831342783329	1.37047503556278	1.63577946200253	0.402136513441632	0.998292174834164
Bacteroides_stercoris	22	31	0.35495745556889	0.204349875392477	1.37330238460418	0.574745930890472	3.32181281949253	0.542528763392163	0.999831342783329	-1.35640715978412	0.648674555925573	0.036524103104258	0.716278244211282
Prevotella_copri_clade_A	21	20	1.93002610325369	0.918227466523368	2.54213938205538	1.04222652667589	6.33027463854829	0.0372648305513655	0.822614955526318	-1.33077912435802	1.01731193880925	0.190828266925752	0.998292174834164
Senegalimassilia_anaerobia	10	18	0.00503321042136814	0.0232065944114309	0.882301422981651	0.316970766170488	2.35439970799412	0.823412690626738	1	1.32288415690698	0.597923963823712	0.0269347465716407	0.716278244211282
Alistipes_dispar	15	11	0.041054523579249	0.00586579444463037	2.97659020380551	1.09441786458955	8.36523474319778	0.0202728753588966	0.822614955526318	-1.30224415740828	0.791918665666944	0.100090189530962	0.768083410965864
