	x
Ruminococcus_bromii	0.586832522829645
GGB4567_SGB6308	0.166616062061555
Coprococcus_eutactus	0.0583828279063471
Dialister_invisus	0.806537499808645
Eubacterium_rectale	0.0817218312883381
Phocaeicola_vulgatus	0.979015812199257
Bacteroides_uniformis	0.726674380835121
GGB3619_SGB4894	0.588490171832678
Bacteroides_cellulosilyticus	0.67587157205435
Phocaeicola_massiliensis	0.504328867278713
GGB4684_SGB6478	0.574177726051667
Clostridium_sp_1001270H_150608_G6	0.119217918841254
Akkermansia_muciniphila	0.00516975403270568
GGB3277_SGB4327	0.162382463315454
Alistipes_putredinis	0.50739916465391
Enterocloster_SGB14313	0.181881313741091
GGB9758_SGB15368	0.070061918703257
Roseburia_inulinivorans	0.0990365679707192
Ruminococcus_lactaris	0.937967900786106
Bacteroides_xylanisolvens	0.165412599079728
Clostridium_sp_AM49_4BH	0.00845009841160833
Lachnospira_sp_NSJ_43	0.420823658276169
GGB3256_SGB4303	0.157856622998481
Paraprevotella_clara	0.379720582777588
Eubacterium_SGB6276	0.0106704794952296
Clostridium_SGB4648	0.505000161638361
Eubacterium_ventriosum	0.00763853615416479
GGB9345_SGB14311	0.111601260729088
Odoribacter_splanchnicus	0.402228435438801
Dorea_longicatena	0.425850721733434
Parabacteroides_distasonis	0.159832679911694
Faecalibacterium_prausnitzii	0.039917947180853
Roseburia_faecis	0.0913895967465038
Coprococcus_comes	0.0862123406936635
Bacteroides_faecis	0.308957690168053
Barnesiella_intestinihominis	0.0750663120255738
GGB3746_SGB5089	0.709059237708308
Intestinibacter_bartlettii	0.439619247738698
Desulfovibrio_SGB5077	0.261272755329411
Firmicutes_bacterium_AF16_15	0.0230221640756894
Bacteroides_caccae	0.204530417939552
Ruminococcus_torques	0.014791802888473
GGB9342_SGB14306	0.197605160448531
Clostridium_sp_AF12_28	0.109304538852239
Bacteroides_finegoldii	0.29351004982923
GGB9581_SGB4365	0.542863417853985
GGB9359_SGB14334	0.102618402422345
Dorea_formicigenerans	0.0362096729784012
Veillonella_rogosae	0.978366078946841
Clostridium_sp_1001270J_160509_D11	0.834694056526173
GGB9636_SGB15107	0.517793893176604
Phocaeicola_dorei	0.114890710062227
Ruminococcus_bicirculans	0.272105213717092
Bacteroides_ovatus	0.911747505741034
Lachnospiraceae_bacterium	0.896505519526393
Faecalibacillus_intestinalis	0.00453915991114075
GGB3612_SGB4882	0.316476042655725
Blautia_wexlerae	0.112310618400982
Eubacterium_siraeum	0.98293024040829
Eubacteriaceae_bacterium	0.108038889989021
Candidatus_Gastranaerophilales_bacterium	0.327741236224798
GGB3653_SGB4964	0.0150755980315572
GGB3614_SGB4886	0.726985935511562
Staphylococcus_SGB6340	0.108872278631007
Parabacteroides_merdae	0.670198761543614
Phascolarctobacterium_faecium	0.0146570037750808
Clostridiaceae_bacterium	0.163417723868962
Faecalicatena_fissicatena	0.121308263617272
GGB9296_SGB14253	0.495791894515316
GGB2998_SGB3989	0.452618087165211
GGB51269_SGB5062	0.246966667688226
Blautia_sp_Marseille_P3087	0.306229991806594
GGB4456_SGB6141	0.618020450409741
Butyricimonas_virosa	0.0447781508735884
Escherichia_coli	0.493914170868917
Streptococcus_thermophilus	0.336317530954666
Bacteroides_stercoris	0.963100737546444
GGB9747_SGB15356	0.0453999395160481
Clostridiales_bacterium_KLE1615	0.0160604301332683
Blautia_faecis	0.307433830522896
GGB9512_SGB14909	0.0259175256468283
Candidatus_Cibionibacter_quicibialis	0.156298877509256
Faecalitalea_cylindroides	0.342141625518887
Blautia_obeum	0.295423801689985
GGB9635_SGB15106	0.087299817900133
Coprobacter_secundus	0.958848018635032
Anaerostipes_hadrus	0.532280649533816
Lachnospiraceae_bacterium_AM48_27BH	0.794196534231818
Blautia_sp_MSK_20_85	0.581700824995158
Bacteroides_salyersiae	0.399662212338945
Fusicatenibacter_saccharivorans	0.00288109076268846
Anaerobutyricum_hallii	0.915422029706739
GGB3345_SGB9340	0.321941348172834
Clostridium_fessum	0.171291655357229
GGB41458_SGB58520	0.529817478815982
Lachnospira_eligens	0.0137752726617918
Clostridium_sp_AF34_10BH	0.221880554917431
Eubacterium_sp_AF16_48	0.116369538374751
Lachnospiraceae_bacterium_BX3	0.00627949838849343
Streptococcus_salivarius	0.65295678970248
Clostridiaceae_unclassified_SGB4771	0.233188080746044
Haemophilus_parainfluenzae	0.105655497747436
GGB2958_SGB3940	0.656617022898524
Collinsella_SGB15196	0.440828718852966
Bacteroides_clarus	0.332053114218565
GGB3815_SGB5180	0.575928190863899
Roseburia_hominis	0.684023189096293
Blautia_SGB4815	0.362611780681011
Parasutterella_excrementihominis	0.424214624715333
GGB35068_SGB47850	0.20435815249502
GGB9712_SGB15244	0.495158460787988
Clostridium_sp_AF20_17LB	0.689831517712326
Clostridium_sp_AM22_11AC	0.558491048242893
Clostridiaceae_bacterium_AF18_31LB	0.34159148695792
Clostridiaceae_bacterium_Marseille_Q4149	0.213008942879123
Collinsella_SGB14861	0.887660766957783
Lacrimispora_celerecrescens	0.323637184469389
GGB36267_SGB14177	0.123342068493193
GGB2970_SGB3952	0.276513410012294
Roseburia_sp_AM16_25	0.535777941400533
Clostridium_sp_AF36_4	0.0890533724927856
Oscillospiraceae_bacterium_Marseille_Q3528	0.0818094681842078
Dysosmobacter_sp_BX15	0.793380034338898
Coprobacter_fastidiosus	0.128820208401899
Coprococcus_catus	0.141063784806481
Butyricicoccus_sp_AM29_23AC	0.213580951702009
Dorea_sp_AF24_7LB	0.249906824266093
GGB2982_SGB3964	0.54874914895246
Coprococcus_SGB4669	0.263745071410669
Faecalibacterium_SGB15346	0.145501647956612
Catenibacterium_SGB4425	0.0084288864515332
Clostridium_sp_AF34_13	0.384773888778825
GGB3321_SGB4395	0.330896737284981
Eubacterium_ramulus	0.338063041533583
Clostridium_saudiense	0.32703169674623
Alistipes_shahii	0.241132820912413
GGB80011_SGB15267	0.431064079793765
GGB9767_SGB15385	0.364824418410668
GGB2653_SGB3574	0.411247366688642
Clostridium_sp_AM33_3	0.861793392919542
Blautia_massiliensis	0.926623446383892
GGB9708_SGB15233	0.212861432489088
GGB14025_SGB14906	0.682409499043171
Lacrimispora_amygdalina	0.333526764507928
Blautia_glucerasea	0.667547612288545
GGB3061_SGB4063	0.594484660959544
Bifidobacterium_catenulatum	0.31466624968158
Agathobaculum_butyriciproducens	0.880138272613828
Alistipes_onderdonkii	0.0306655316003864
GGB80140_SGB15224	0.92627689323629
Clostridiaceae_bacterium_Marseille_Q4143	0.979224324678883
Parasutterella_SGB9260	0.0301961675643496
GGB33469_SGB15236	0.294861990125353
Turicibacter_bilis	0.43544093426273
GGB79734_SGB15291	0.0544387930182565
Hydrogenoanaerobacterium_saccharovorans	0.777155292300982
Desulfovibrio_piger	0.152761296673963
Blautia_luti	0.0894544686477669
Oscillibacter_sp_ER4	0.377827906856163
Clostridiaceae_bacterium_Marseille_Q4145	0.00408259496900151
Clostridiales_Family_XIII_bacterium_BX16	0.399860090240169
GGB9713_SGB15249	0.431733633071043
Roseburia_sp_BX1005	0.163031194411267
Klebsiella_pneumoniae	0.48566427793608
GGB9602_SGB15028	0.107983259683089
Lactococcus_lactis	0.414467737348339
Oscillospiraceae_unclassified_SGB15256	0.915438491383127
Roseburia_sp_AF02_12	0.473492894013894
GGB58485_SGB80143	0.690776131682207
GGB9602_SGB15031	0.465686815368025
Waltera_intestinalis	0.536648012088803
Dorea_sp_AF36_15AT	0.0510107224569283
Bilophila_wadsworthia	0.0259134438952466
GGB9677_SGB15180	0.0450745098592787
Romboutsia_timonensis	0.584558280533727
Anaerococcus_SGB4342	0.0630256021894583
GGB9559_SGB14969	0.720348796907665
Clostridium_SGB4909	0.578752427611023
