feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1784	Group	CTR	-0.00138112863285502	0.000327096628127417	72	32	7.14708524904714e-05	0.0375221975574975
t__SGB2303	Group	CTR	-0.016867899842737	0.00550309563335148	72	60	0.00308934161597391	0.101978910715138
t__SGB15216	Group	CTR	-0.00440624451546634	0.00140912384487217	72	62	0.00257287968851489	0.101978910715138
t__SGB4436	Group	CTR	-0.000149376597698393	4.90611555445019e-05	72	24	0.00328070812672384	0.101978910715138
t__SGB25416	Group	CTR	-5.8095557826696e-05	1.82003670887325e-05	72	33	0.00211688181563889	0.101978910715138
t__SGB4121	Group	CTR	-0.000556888586949639	0.000159201509004141	72	35	0.00081896888633397	0.101978910715138
t__SGB16971_group	Group	CTR	-3.12376320009537e-05	1.0118832002454e-05	72	18	0.00289598030520624	0.101978910715138
t__SGB4741	Group	CTR	-0.000119567241650853	3.75656066553425e-05	72	10	0.00217581230018342	0.101978910715138
t__SGB4037	Group	CTR	-0.000365061686196623	0.000110980366118404	72	9	0.00157343303738712	0.101978910715138
t__SGB15390	Group	CTR	-0.00175688398723375	0.00053789249707803	72	33	0.00168938791446959	0.101978910715138
t__SGB19882	Group	CTR	-2.43800547180491e-05	8.01322758610076e-06	72	11	0.00330217425172826	0.101978910715138
t__SGB15273	Group	CTR	-3.07698023293335e-05	9.88860815060046e-06	72	8	0.0026926806143195	0.101978910715138
t__SGB14114	Group	CTR	-0.00556857126373196	0.00170363907519652	72	20	0.00167704046873897	0.101978910715138
t__SGB15403	Group	CTR	-0.000891302808837689	0.000256310844531792	72	18	0.000874390737111426	0.101978910715138
t__SGB66170	Group	CTR	-0.000177172873632232	5.5653628461768e-05	72	20	0.0021718795050207	0.101978910715138
t__SGB15201	Group	CTR	-0.000866568540672792	0.000235081211615386	72	16	0.000445346294591547	0.101978910715138
t__SGB15213	Group	CTR	-0.000298684585001598	9.52628641431908e-05	72	17	0.0025089815939299	0.101978910715138
t__SGB14306	Group	CTR	-0.0262907485274198	0.00887986763606935	72	41	0.00418746938969699	0.122134523866162
t__SGB4772	Group	CTR	6.59305686911566e-05	2.2620138206515e-05	72	35	0.00477800839540957	0.122469833073102
t__SGB4762	Group	CTR	-0.000702568073579395	0.000241771063898875	72	13	0.00489879332292407	0.122469833073102
t__SGB14932	Group	CTR	-0.000273472263392588	9.3365790357225e-05	72	28	0.00458602836117591	0.122469833073102
t__SGB14895	Group	CTR	-0.000312875451515948	0.000111914938969492	72	11	0.00667993973009808	0.159407652650068
t__SGB4714	Group	CTR	0.00111598496436792	0.000412617904379914	72	51	0.00857878830737418	0.166809772643387
t__SGB15085	Group	CTR	-0.00124607203655554	0.000454055251160178	72	19	0.00769738067793271	0.166809772643387
t__SGB4626	Group	CTR	-0.000692236223257248	0.000255395966560693	72	17	0.00844446855141232	0.166809772643387
t__SGB59869	Group	CTR	-1.69801083505796e-05	6.24434649861041e-06	72	18	0.0082435054421245	0.166809772643387
t__SGB6007	Group	CTR	-0.00143449676847845	0.000528813543002508	72	9	0.00839338487368408	0.166809772643387
t__SGB4718	Group	CTR	-8.78042557140141e-05	3.31789702782109e-05	72	11	0.0100409112270335	0.188267085506879
t__SGB14311	Group	CTR	-0.00655138617258526	0.00250440868194177	72	22	0.0108918979171007	0.188560627841969
t__SGB1877	Group	CTR	-0.0025141201657048	0.000972646674989703	72	51	0.0118289706715267	0.188560627841969
t__SGB4871	Group	CTR	0.00141126338507922	0.00053899747793768	72	50	0.0108233564679402	0.188560627841969
t__SGB14773	Group	CTR	-0.00133502218180373	0.000512802685177483	72	29	0.0112616331876857	0.188560627841969
t__SGB17234	Group	CTR	-0.000345573044747496	0.000133731803640446	72	16	0.0118523823214952	0.188560627841969
t__SGB15402	Group	CTR	-0.000140753318792929	5.47810553269947e-05	72	23	0.0123206641517222	0.188933059164834
t__SGB4588	Group	CTR	-0.00289527107576527	0.00113052935345459	72	10	0.0125955372776556	0.188933059164834
t__SGB9226	Group	CTR	-0.0290367176653474	0.0117711280318546	72	38	0.0160841408764621	0.217370165582946
t__SGB14127	Group	CTR	-9.56693113745581e-05	3.85276254120993e-05	72	39	0.0154220763372114	0.217370165582946
t__SGB1858	Group	CTR	-0.000355715226089735	0.000144292294387666	72	13	0.0161474980147332	0.217370165582946
t__SGB14838	Group	CTR	-2.81279112385928e-05	1.13409793202e-05	72	10	0.0155389765207223	0.217370165582946
t__SGB4614	Group	CTR	-5.05733927374911e-05	2.06379939390772e-05	72	15	0.0167679330986123	0.220079121919287
t__SGB8047_group	Group	CTR	-0.00011297849937437	4.68402976671003e-05	72	12	0.0184906118700872	0.236592347475484
t__SGB14960	Group	CTR	-0.000123504600158733	5.16022709918647e-05	72	9	0.0193780398884682	0.236592347475484
t__SGB7265	Group	CTR	-1.33669043391709e-05	5.57102061271424e-06	72	13	0.0190891792884107	0.236592347475484
t__SGB4191	Group	CTR	0.00669251288654759	0.00281517651265447	72	36	0.0201765660892737	0.240743118110652
