feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4285	Group	CTR	0.00824804996772156	0.00510257713140321	94	57	0.109421598155334	0.927958167838566
t__SGB5121	Group	CTR	0.00166597392902167	0.00161619548322994	94	14	0.305337032986332	0.927958167838566
t__SGB5825_group	Group	CTR	-0.0026309956290626	0.00147294889330954	94	24	0.0773597085571397	0.927958167838566
t__SGB1814	Group	CTR	-0.010510270256222	0.0117738396462347	94	88	0.374357647405165	0.927958167838566
t__SGB1836	Group	CTR	0.0229553032313707	0.011214228803793	94	85	0.0435123669584308	0.927958167838566
t__SGB5111	Group	CTR	-0.00169643584120686	0.00196110664526226	94	27	0.389266832998937	0.927958167838566
t__SGB4327	Group	CTR	0.000959439119477202	0.00164273577927221	94	22	0.560616309113416	0.927958167838566
t__SGB15368	Group	CTR	0.00700051019697572	0.00476402356213699	94	46	0.145121289395098	0.927958167838566
t__SGB4940	Group	CTR	0.00191481841792818	0.00271728158509897	94	73	0.482788503522246	0.927958167838566
t__SGB4557	Group	CTR	-0.00186438956691791	0.00125822485938191	94	43	0.141820805072277	0.927958167838566
t__SGB1867	Group	CTR	0.00310517038328232	0.00272193113655867	94	67	0.256915447225367	0.927958167838566
t__SGB4652	Group	CTR	-0.000559993493019862	0.000519685281232692	94	43	0.284046304598348	0.927958167838566
t__SGB5087	Group	CTR	0.00116211199894532	0.00208889759856716	94	48	0.579337377477842	0.927958167838566
t__SGB4303	Group	CTR	0.00122047237241248	0.0017275490713699	94	25	0.48167742565002	0.927958167838566
t__SGB1798	Group	CTR	0.00212409999258384	0.00167412562763418	94	33	0.207719752980381	0.927958167838566
t__SGB6276	Group	CTR	-0.00186009776179123	0.00240719482063303	94	30	0.441666306350714	0.927958167838566
t__SGB4648	Group	CTR	-0.000795053205674676	0.000578904150216091	94	35	0.172973131188776	0.927958167838566
t__SGB5045	Group	CTR	0.000926225526697397	0.00109285076327628	94	51	0.39889840184689	0.927958167838566
t__SGB14311	Group	CTR	0.000942355550643428	0.00171604729659699	94	42	0.584237656448166	0.927958167838566
t__SGB1934	Group	CTR	0.00545994677721879	0.00347241218684767	94	85	0.119295703342616	0.927958167838566
t__SGB1860	Group	CTR	-0.00178795440844587	0.0020619139092373	94	32	0.388124983108577	0.927958167838566
t__SGB4581	Group	CTR	0.00153434275411704	0.0014158818052874	94	62	0.2813448387856	0.927958167838566
t__SGB5089	Group	CTR	0.00278420790821821	0.00131551252653563	94	57	0.0370069623352702	0.927958167838566
t__SGB6140	Group	CTR	0.000409132252556871	0.000271005378347346	94	42	0.134551213663128	0.927958167838566
t__SGB4563	Group	CTR	-0.00244567497024868	0.00201668011849522	94	71	0.2283404916075	0.927958167838566
t__SGB4365	Group	CTR	-0.000500940900773617	0.000758588447328478	94	17	0.510673348698388	0.927958167838566
t__SGB6956	Group	CTR	0.000492864640258408	0.000406792182694373	94	30	0.228772792088236	0.927958167838566
t__SGB6139	Group	CTR	-0.000218075042931063	0.000176200574794723	94	15	0.218994401160495	0.927958167838566
t__SGB1815	Group	CTR	0.0146867387749002	0.013774789201939	94	61	0.289121384303243	0.927958167838566
t__SGB1871	Group	CTR	-0.00926376046923427	0.00880407518549143	94	75	0.295457785060525	0.927958167838566
t__SGB6754	Group	CTR	-0.00201489747590843	0.00113001736850191	94	56	0.0778733738584086	0.927958167838566
t__SGB4882	Group	CTR	-0.000654787703261156	0.000634841893518399	94	26	0.30504845961121	0.927958167838566
t__SGB4198	Group	CTR	-0.00992718882384872	0.00569877321029305	94	66	0.0848528011945788	0.927958167838566
t__SGB8601	Group	CTR	-0.000505385688945996	0.000905900768541779	94	36	0.57828003792908	0.927958167838566
t__SGB4886	Group	CTR	-0.000916355632639375	0.000728152132803389	94	29	0.211407114626527	0.927958167838566
t__SGB6340	Group	CTR	-0.00076920177201225	0.000900820719686908	94	25	0.395383857718777	0.927958167838566
t__SGB1949	Group	CTR	-0.0112267417441738	0.00761879813217244	94	64	0.14401402100597	0.927958167838566
t__SGB4871	Group	CTR	0.000364555851610821	0.000594952228138562	94	49	0.541554622427822	0.927958167838566
t__SGB3989	Group	CTR	-0.000123078432447619	0.000160509980285997	94	20	0.445165974690731	0.927958167838566
t__SGB4813	Group	CTR	-0.000162319334869346	0.000115085366701954	94	32	0.161786286973115	0.927958167838566
t__SGB4837	Group	CTR	0.00126158013751918	0.00188560006358533	94	92	0.505132508306761	0.927958167838566
t__SGB6141	Group	CTR	-4.56392462129293e-05	3.01286463916733e-05	94	13	0.133248168982216	0.927958167838566
t__SGB1784	Group	CTR	0.000382811669183234	0.000264662802880396	94	42	0.151459878562113	0.927958167838566
t__SGB10068	Group	CTR	0.0122074590048984	0.0113840712669067	94	59	0.286377545466485	0.927958167838566
