	x
t__SGB4285	0.740646573912157
t__SGB6308	0.225706045857411
t__SGB5121	0.591545168855814
t__SGB5825_group	0.86874275313966
t__SGB4933	0.915920355601239
t__SGB1814	0.467075762087104
t__SGB1836	0.336301669657729
t__SGB4894	0.485358687706008
t__SGB1844	0.353485905788564
t__SGB1812	0.09120020153829
t__SGB6478	0.804792726606948
t__SGB5111	0.669048028665404
t__SGB9226	0.508874830197672
t__SGB4327	0.794213663869364
t__SGB2318	0.937648512804501
t__SGB14313	0.30068338587969
t__SGB15368	0.0282526131453228
t__SGB4940	0.700360219874381
t__SGB4557	0.214234644720156
t__SGB1867	0.613245844291056
t__SGB4652	0.61865575457801
t__SGB5087	0.281141058067604
t__SGB4303	0.67701720590417
t__SGB1798	0.181839792320492
t__SGB6276	0.792201950411062
t__SGB4648	0.914702129218345
t__SGB5045	0.0639852531175049
t__SGB14311	0.0545552117345505
t__SGB1790	0.000372405469596766
t__SGB1934	0.395555569102712
t__SGB4925	0.550133912386002
t__SGB4577	0.215395623780231
t__SGB1860	0.457733736913427
t__SGB4581	0.294699642238307
t__SGB1965	0.980913229878302
t__SGB5089	0.692857247765342
t__SGB6140	0.749757606829613
t__SGB5077	0.550811650443457
t__SGB4993	0.100886921484894
t__SGB1877	0.269711009623653
t__SGB4563	0.173841652047298
t__SGB14306	0.359403433453864
t__SGB4715	0.626165074982236
t__SGB1862	0.414025011035576
t__SGB4365	0.202507214489848
t__SGB14334	0.515440103235374
t__SGB4575	0.102049510218814
t__SGB6956	0.197876095166439
t__SGB6139	0.242496149727535
t__SGB15107	0.0865742032937494
t__SGB1815	0.289650377178654
t__SGB4262	0.938768685566799
t__SGB1871	0.145707446567092
t__SGB6754	0.273259767951221
t__SGB4882	0.322308816304061
t__SGB4198	0.149729333454614
t__SGB5043	0.323765810447798
t__SGB8601	0.318836186860663
t__SGB4964	0.813124257574244
t__SGB4886	0.131034047940025
t__SGB6340	0.806278744062134
t__SGB1949	0.679039263039276
t__SGB5792	0.580173421319141
t__SGB4871	0.327690684201199
t__SGB15342	0.134614236804419
t__SGB14253	0.880577755182798
t__SGB3989	0.11092793986091
t__SGB5062	0.606413616937266
t__SGB4813	0.293291900931234
t__SGB4837	0.819817906141355
t__SGB6141	0.712245397294615
t__SGB1784	0.0824180881002755
t__SGB10068	0.00352641130923938
t__SGB8002	0.509553157727494
t__SGB1830	0.176792395416147
t__SGB15356	0.515672612263261
t__SGB15316	0.695702226500907
t__SGB5090	0.56895267109822
t__SGB4820	0.666006923327234
t__SGB14909	0.0723262544531701
t__SGB15286	0.0347545139031117
t__SGB6790	0.971063652169257
t__SGB4269	0.367913557924807
t__SGB15106	0.185082781970146
t__SGB1962	0.795819052631388
t__SGB4706	0.348649888740197
t__SGB4828	0.150336297719677
t__SGB1857	0.0501915621993215
t__SGB4874	0.547535324179605
t__SGB4532	0.903496026787544
t__SGB9340	0.316871356850972
t__SGB4705	0.0319782143391501
t__SGB58520	0.284557528246659
t__SGB5082	0.0366334717265164
t__SGB4914	0.793142437542655
t__SGB5042	0.165814615119213
t__SGB4651	0.235379609312133
t__SGB8007_group	0.431970701219254
t__SGB4771	0.578542626583145
t__SGB9663_group	0.482087223708907
t__SGB3940	0.00171599926862657
t__SGB4540_group	0.866031902379114
t__SGB15196	0.593842069670413
t__SGB1832	0.569165292421627
t__SGB5180	0.69495250058067
t__SGB4936	0.828898252463642
t__SGB4811	0.550070416504592
t__SGB4815	0.974451265497382
t__SGB4721	0.00808752154481958
t__SGB9262	0.850831025209282
t__SGB47850	0.69432815198947
t__SGB15332	0.860964330930065
t__SGB15244	0.198258082528972
t__SGB4714	0.0341368772935884
t__SGB4749	0.839925881445218
t__SGB4767	0.794525397873362
t__SGB15091	0.140405350801657
t__SGB14861	0.629528653875717
t__SGB4868	0.772434212832123
t__SGB14177	0.266476252386679
t__SGB3952	0.871380950760692
t__SGB4809	0.165211955427728
t__SGB4957	0.460480749945917
t__SGB4644	0.216089577057307
t__SGB4778	0.261589050255284
t__SGB15053	0.0527699171404895
t__SGB1963	0.849496876432401
t__SGB4670	0.0553255339900796
t__SGB14991	0.974168272152311
t__SGB4571	0.0551981251123886
t__SGB3964	0.0463282992981981
t__SGB4669	0.810826397539857
t__SGB15346	0.26585991982769
t__SGB4831	0.28165421436693
t__SGB4425_group	0.291970200078104
t__SGB4659	0.103977804750669
t__SGB4582	0.693668182697067
t__SGB4547	0.780563755910879
t__SGB4395	0.057747588868654
t__SGB4959	0.323399818399042
t__SGB6178	0.59888843496535
t__SGB2295	0.139500169152731
t__SGB15318	0.317625819368093
t__SGB15267	0.309652843672624
t__SGB15385	0.316809599484963
t__SGB3574	0.0182754354661475
t__SGB4711	0.379787571076459
t__SGB4826	0.937391440268612
t__SGB15233	0.383781451729262
t__SGB14906	0.147212910010213
t__SGB4716	0.086040636254803
t__SGB4063	0.0812187492755491
t__SGB17241	0.169736387036692
t__SGB4804	0.30640711689934
t__SGB14993	0.511857055580907
t__SGB2303	0.751346891555876
t__SGB15224	0.398439707375763
t__SGB4768	0.722877137990084
t__SGB9260	0.392118563874619
t__SGB15236	0.0628927147864391
t__SGB6847	0.690157165507209
t__SGB15317	0.097852605311949
t__SGB15291	0.733287677533372
t__SGB15350	0.550133912386002
t__SGB15467	0.587848888595868
t__SGB4829	0.483277566368427
t__SGB15254	0.92560617936579
t__SGB4769	0.23111113001252
t__SGB3957	0.219381368490057
t__SGB15249	1
t__SGB4963	0.655026765263741
t__SGB10115	0.70621286147477
t__SGB15028	0.371677266110758
t__SGB7985	0.70474498558717
t__SGB15256	0.21471337927867
t__SGB4938	0.232611711489264
t__SGB80143	0.959904024675735
t__SGB15031	0.726241020050154
t__SGB4910	0.179253159071664
t__SGB4552	0.251657092041911
t__SGB15452	0.419383185790152
t__SGB15180	0.403390392986366
t__SGB6148	0.0954366328087836
t__SGB4342	0.619366400661007
t__SGB14969	0.103007637999007
t__SGB4909	0.89845662109068
