feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1784	Group	CTR	-0.00140331150973921	0.000332644807231567	72	32	7.24210280042637e-05	0.0380210397022384
t__SGB2303	Group	CTR	-0.0167924089903701	0.00548513486062368	72	60	0.003123393271202	0.0984269230114133
t__SGB15216	Group	CTR	-0.00444894974711987	0.00142450800152113	72	62	0.00260209393470039	0.0984269230114133
t__SGB4436	Group	CTR	-0.000152416485071916	4.9897970412738e-05	72	24	0.00318715750703624	0.0984269230114133
t__SGB25416	Group	CTR	-5.88150569891586e-05	1.85432755381929e-05	72	33	0.00224983323132543	0.0984269230114133
t__SGB4121	Group	CTR	-0.000566506480971664	0.000162057751337468	72	35	0.000825001723128466	0.0984269230114133
t__SGB16971_group	Group	CTR	-3.24490100205867e-05	1.04359104544395e-05	72	18	0.0027109808190601	0.0984269230114133
t__SGB4741	Group	CTR	-0.000122075873669422	3.81079611801984e-05	72	10	0.00204508791995312	0.0984269230114133
t__SGB4037	Group	CTR	-0.000371725095371908	0.000113178036242774	72	9	0.00159777322785104	0.0984269230114133
t__SGB15390	Group	CTR	-0.00177537992086994	0.000545374497819157	72	33	0.00174659784219505	0.0984269230114133
t__SGB19882	Group	CTR	-2.49151548476011e-05	8.13078831138304e-06	72	11	0.00309724396152252	0.0984269230114133
t__SGB15273	Group	CTR	-3.12611528461897e-05	1.00315237052276e-05	72	8	0.00265572378643179	0.0984269230114133
t__SGB14114	Group	CTR	-0.00559557420606998	0.00171262040445979	72	20	0.00168410977824716	0.0984269230114133
t__SGB15403	Group	CTR	-0.000905132977273948	0.000260015004412073	72	18	0.000864308036960252	0.0984269230114133
t__SGB66170	Group	CTR	-0.000179438897366759	5.63426547156539e-05	72	20	0.00216347424957321	0.0984269230114133
t__SGB15201	Group	CTR	-0.00087825637020174	0.000237957865339273	72	16	0.000438731513333562	0.0984269230114133
t__SGB15213	Group	CTR	-0.000301530492192984	9.65739825826125e-05	72	17	0.00260887098211954	0.0984269230114133
t__SGB14306	Group	CTR	-0.025666404454414	0.00863415417848812	72	41	0.00404566644762542	0.117998604722408
t__SGB4772	Group	CTR	6.73314872130423e-05	2.31564714787479e-05	72	35	0.00487442000179337	0.121860500044834
t__SGB4762	Group	CTR	-0.000720203565369769	0.000246260412242135	72	13	0.00464516233433266	0.121860500044834
t__SGB14932	Group	CTR	-0.000278765186288277	9.5254115365643e-05	72	28	0.00461892648605423	0.121860500044834
t__SGB4714	Group	CTR	0.00113779950169957	0.000419402551550382	72	51	0.00838800504703615	0.172815420237672
t__SGB15085	Group	CTR	-0.00126130368167528	0.000461222894031377	72	19	0.00790322288511621	0.172815420237672
t__SGB4626	Group	CTR	-0.00070535799567551	0.000260711040542892	72	17	0.00855847795462758	0.172815420237672
t__SGB14895	Group	CTR	-0.000316895549375622	0.000115287437107707	72	11	0.00760438980013098	0.172815420237672
t__SGB59869	Group	CTR	-1.72468445555424e-05	6.35389685493353e-06	72	18	0.00835452630403213	0.172815420237672
t__SGB14311	Group	CTR	-0.00654342268819982	0.00250649892135887	72	22	0.0110483045343368	0.17611504263902
t__SGB1877	Group	CTR	-0.00260476472722961	0.00099425370689878	72	51	0.010779974646168	0.17611504263902
t__SGB4871	Group	CTR	0.00144337490535648	0.000553050722895599	72	50	0.0110700883944527	0.17611504263902
t__SGB14773	Group	CTR	-0.00138617808534346	0.000522133163662449	72	29	0.00981556898363394	0.17611504263902
t__SGB17234	Group	CTR	-0.000355180905441964	0.000135305430386927	72	16	0.0106311907612986	0.17611504263902
t__SGB6007	Group	CTR	-0.00158998219482246	0.00060393781769466	72	9	0.0104158630288648	0.17611504263902
t__SGB4718	Group	CTR	-8.9316389388596e-05	3.36583109990733e-05	72	11	0.0098476883764508	0.17611504263902
t__SGB4588	Group	CTR	-0.0030746505458133	0.00118456336161188	72	10	0.0114965446780154	0.177520175175238
t__SGB15402	Group	CTR	-0.000142793666575358	5.58015985755164e-05	72	23	0.0126629895504806	0.189944843257209
t__SGB9226	Group	CTR	-0.0274561550462141	0.0110150082517368	72	38	0.01504985335799	0.215204746798548
t__SGB8047_group	Group	CTR	-0.000118424698901051	4.81223531312753e-05	72	12	0.0163276653343371	0.215204746798548
t__SGB14127	Group	CTR	-9.6944963389709e-05	3.94293576523365e-05	72	39	0.0164201928137256	0.215204746798548
t__SGB1858	Group	CTR	-0.00036189931267149	0.000147133595420161	72	13	0.0163797150547144	0.215204746798548
t__SGB14838	Group	CTR	-2.87153384823781e-05	1.16232388451393e-05	72	10	0.0159307305607012	0.215204746798548
t__SGB4614	Group	CTR	-5.14531701831563e-05	2.10047219635636e-05	72	15	0.0168064659404581	0.215204746798548
t__SGB14960	Group	CTR	-0.000124786321720276	5.21186746777261e-05	72	9	0.0193353037150908	0.23607056861448
t__SGB7265	Group	CTR	-1.36425288441678e-05	5.69040519720048e-06	72	13	0.0191807984949803	0.23607056861448
t__SGB4191	Group	CTR	0.00672809428980856	0.00282505432382697	72	36	0.0199612965855601	0.238174561532252
t__SGB3991	Group	CTR	-0.000362140230214811	0.000156418557881449	72	20	0.0235387058774024	0.274618235236361
t__SGB1855	Group	CTR	-0.00390365189002299	0.00170480280955071	72	36	0.0250514820181222	0.285913653467698
t__SGB14177	Group	CTR	-0.00010500779429534	4.64040300912502e-05	72	14	0.0267461474208698	0.292535987415763
t__SGB1861	Group	CTR	-0.0041380274203358	0.00182680681081137	72	58	0.0265994784323717	0.292535987415763
t__SGB4617	Group	CTR	-0.000101860817806351	4.55209110398328e-05	72	10	0.0284271725676131	0.304576848938712
t__SGB15204	Group	CTR	-0.000668639574854689	0.000300824348385555	72	15	0.0294685874841827	0.306342241721826
t__SGB14262	Group	CTR	-7.1059025682561e-05	3.21464854594732e-05	72	13	0.030342469656257	0.306342241721826
t__SGB4775	Group	CTR	-8.23957828380569e-05	3.72404189832474e-05	72	12	0.030193472121607	0.306342241721826
t__SGB1867	Group	CTR	-0.00364930435516135	0.00166267438621018	72	50	0.0314941759793279	0.311970611115984
t__SGB3574	Group	CTR	-0.000384967276093421	0.000176177029179463	72	45	0.032229590727916	0.313343243188073
t__SGB6847	Group	CTR	-0.00037121597316532	0.000172285657458679	72	11	0.0346315923181119	0.33057429030925
t__SGB4780	Group	CTR	0.000315477741012852	0.000148097662426886	72	57	0.0366713661562766	0.342452935698019
t__SGB54347	Group	CTR	-7.57570532921398e-05	3.56624453298947e-05	72	14	0.0371806044472135	0.342452935698019
t__SGB4712	Group	CTR	0.000312348077266701	0.000148041591244096	72	44	0.038446331636158	0.348005588085913
t__SGB4914	Group	CTR	0.00557148144625013	0.00265973972325336	72	66	0.0398141242906731	0.354278224620396
t__SGB6754	Group	CTR	0.00219550451002587	0.00105916082567402	72	60	0.0418675450257459	0.355153114855086
t__SGB4811	Group	CTR	-0.00220827711677246	0.00106572078833213	72	68	0.0419418916590768	0.355153114855086
t__SGB9203	Group	CTR	-0.000219334924340118	0.000105620935586066	72	31	0.0415089829479518	0.355153114855086
t__SGB15131	Group	CTR	-0.000267245361995358	0.000129872828331997	72	19	0.043340331679559	0.355526158308882
t__SGB15260	Group	CTR	-0.00550653827171471	0.00267408686318424	72	27	0.043194726846119	0.355526158308882
t__SGB15120	Group	CTR	-0.000453036382441502	0.000222361976864345	72	25	0.045393728989276	0.364661004920009
t__SGB4584	Group	CTR	-0.0368640846231388	0.0181325646940078	72	35	0.0458430977613725	0.364661004920009
t__SGB79822	Group	CTR	-2.66946321574678e-05	1.32133112734259e-05	72	18	0.0471820674511796	0.3697102300279
t__SGB1790	Group	CTR	-0.00105418558748054	0.000537446032693787	72	63	0.0538021361222983	0.384180343809168
t__SGB4769	Group	CTR	0.000442964029019341	0.000227157191704603	72	49	0.0551779616651333	0.384180343809168
t__SGB4770	Group	CTR	0.000139365397372359	7.10770538789536e-05	72	43	0.0538863687481865	0.384180343809168
t__SGB4951	Group	CTR	0.00655904414680755	0.00338006769983135	72	56	0.0563464504253446	0.384180343809168
t__SGB14535_group	Group	CTR	-0.00538722463762614	0.00276987494605997	72	62	0.0558007838197744	0.384180343809168
t__SGB6939	Group	CTR	-0.000865193258695545	0.000445851521910349	72	20	0.0563421825727716	0.384180343809168
t__SGB1941	Group	CTR	-0.000812984277349875	0.000407521949410541	72	9	0.0499431575290376	0.384180343809168
t__SGB17169	Group	CTR	-4.9914268947668e-05	2.52951629498081e-05	72	11	0.0524136071487782	0.384180343809168
t__SGB15203	Group	CTR	-0.00242993845860401	0.00123192271989183	72	26	0.0525064000838588	0.384180343809168
t__SGB14844	Group	CTR	-0.000809347536385817	0.000412958414201861	72	38	0.0539922958893007	0.384180343809168
t__SGB4659	Group	CTR	0.00127802418674657	0.000667822596725204	72	30	0.0597456698963473	0.392080958694779
t__SGB6653	Group	CTR	-0.00168698752710646	0.000879215037773614	72	8	0.0590951552182893	0.392080958694779
t__SGB15410	Group	CTR	-0.000175076210842456	9.12341459887211e-05	72	29	0.0590650064435505	0.392080958694779
t__SGB15356	Group	CTR	-0.00180800191726389	0.000968856065133023	72	27	0.0662141844264463	0.414849761383468
t__SGB4768	Group	CTR	0.000420784802261514	0.000225624174766832	72	59	0.0663759618213548	0.414849761383468
t__SGB1626	Group	CTR	0.0399818805961155	0.0213622146478117	72	26	0.065438292139373	0.414849761383468
t__SGB7256	Group	CTR	-1.71597246711796e-05	9.17687021445645e-06	72	10	0.0656814233923296	0.414849761383468
t__SGB2325	Group	CTR	-0.000350016738545683	0.000188562378512335	72	30	0.0676285584887415	0.417705802430462
t__SGB6767	Group	CTR	-5.3504251030184e-05	2.89292616542152e-05	72	9	0.068609633910519	0.418837881430494
t__SGB49168	Group	CTR	0.000194116822010092	0.000105884959059123	72	19	0.0710127673456345	0.428525320189174
t__SGB4988	Group	CTR	-0.00682382690579534	0.0037538025420258	72	15	0.0733670951920961	0.429357179476806
t__SGB14142	Group	CTR	-4.0165995835767e-05	2.21140273534679e-05	72	11	0.0736040879103096	0.429357179476806
t__SGB72479	Group	CTR	-4.79092746211991e-05	2.63512822865857e-05	72	13	0.0733274553898014	0.429357179476806
