feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1784	Group	CTR	-0.00140331150973921	0.000332644807231567	72	32	7.24210280042637e-05	0.0380210397022384
t__SGB2303	Group	CTR	-0.0167924089903701	0.00548513486062368	72	60	0.003123393271202	0.0984269230114133
t__SGB15216	Group	CTR	-0.00444894974711987	0.00142450800152113	72	62	0.00260209393470039	0.0984269230114133
t__SGB4436	Group	CTR	-0.000152416485071916	4.9897970412738e-05	72	24	0.00318715750703624	0.0984269230114133
t__SGB25416	Group	CTR	-5.88150569891586e-05	1.85432755381929e-05	72	33	0.00224983323132543	0.0984269230114133
t__SGB4121	Group	CTR	-0.000566506480971664	0.000162057751337468	72	35	0.000825001723128466	0.0984269230114133
t__SGB16971_group	Group	CTR	-3.24490100205867e-05	1.04359104544395e-05	72	18	0.0027109808190601	0.0984269230114133
t__SGB4741	Group	CTR	-0.000122075873669422	3.81079611801984e-05	72	10	0.00204508791995312	0.0984269230114133
t__SGB4037	Group	CTR	-0.000371725095371908	0.000113178036242774	72	9	0.00159777322785104	0.0984269230114133
t__SGB15390	Group	CTR	-0.00177537992086994	0.000545374497819157	72	33	0.00174659784219505	0.0984269230114133
t__SGB19882	Group	CTR	-2.49151548476011e-05	8.13078831138304e-06	72	11	0.00309724396152252	0.0984269230114133
t__SGB15273	Group	CTR	-3.12611528461897e-05	1.00315237052276e-05	72	8	0.00265572378643179	0.0984269230114133
t__SGB14114	Group	CTR	-0.00559557420606998	0.00171262040445979	72	20	0.00168410977824716	0.0984269230114133
t__SGB15403	Group	CTR	-0.000905132977273948	0.000260015004412073	72	18	0.000864308036960252	0.0984269230114133
t__SGB66170	Group	CTR	-0.000179438897366759	5.63426547156539e-05	72	20	0.00216347424957321	0.0984269230114133
t__SGB15201	Group	CTR	-0.00087825637020174	0.000237957865339273	72	16	0.000438731513333562	0.0984269230114133
t__SGB15213	Group	CTR	-0.000301530492192984	9.65739825826125e-05	72	17	0.00260887098211954	0.0984269230114133
t__SGB14306	Group	CTR	-0.025666404454414	0.00863415417848812	72	41	0.00404566644762542	0.117998604722408
t__SGB4772	Group	CTR	6.73314872130423e-05	2.31564714787479e-05	72	35	0.00487442000179337	0.121860500044834
t__SGB4762	Group	CTR	-0.000720203565369769	0.000246260412242135	72	13	0.00464516233433266	0.121860500044834
t__SGB14932	Group	CTR	-0.000278765186288277	9.5254115365643e-05	72	28	0.00461892648605423	0.121860500044834
t__SGB4714	Group	CTR	0.00113779950169957	0.000419402551550382	72	51	0.00838800504703615	0.172815420237672
t__SGB15085	Group	CTR	-0.00126130368167528	0.000461222894031377	72	19	0.00790322288511621	0.172815420237672
t__SGB4626	Group	CTR	-0.00070535799567551	0.000260711040542892	72	17	0.00855847795462758	0.172815420237672
t__SGB14895	Group	CTR	-0.000316895549375622	0.000115287437107707	72	11	0.00760438980013098	0.172815420237672
t__SGB59869	Group	CTR	-1.72468445555424e-05	6.35389685493353e-06	72	18	0.00835452630403213	0.172815420237672
t__SGB14311	Group	CTR	-0.00654342268819982	0.00250649892135887	72	22	0.0110483045343368	0.17611504263902
t__SGB1877	Group	CTR	-0.00260476472722961	0.00099425370689878	72	51	0.010779974646168	0.17611504263902
t__SGB4871	Group	CTR	0.00144337490535648	0.000553050722895599	72	50	0.0110700883944527	0.17611504263902
t__SGB14773	Group	CTR	-0.00138617808534346	0.000522133163662449	72	29	0.00981556898363394	0.17611504263902
t__SGB17234	Group	CTR	-0.000355180905441964	0.000135305430386927	72	16	0.0106311907612986	0.17611504263902
t__SGB6007	Group	CTR	-0.00158998219482246	0.00060393781769466	72	9	0.0104158630288648	0.17611504263902
t__SGB4718	Group	CTR	-8.9316389388596e-05	3.36583109990733e-05	72	11	0.0098476883764508	0.17611504263902
t__SGB4588	Group	CTR	-0.0030746505458133	0.00118456336161188	72	10	0.0114965446780154	0.177520175175238
t__SGB15402	Group	CTR	-0.000142793666575358	5.58015985755164e-05	72	23	0.0126629895504806	0.189944843257209
t__SGB9226	Group	CTR	-0.0274561550462141	0.0110150082517368	72	38	0.01504985335799	0.215204746798548
t__SGB8047_group	Group	CTR	-0.000118424698901051	4.81223531312753e-05	72	12	0.0163276653343371	0.215204746798548
t__SGB14127	Group	CTR	-9.6944963389709e-05	3.94293576523365e-05	72	39	0.0164201928137256	0.215204746798548
t__SGB1858	Group	CTR	-0.00036189931267149	0.000147133595420161	72	13	0.0163797150547144	0.215204746798548
t__SGB14838	Group	CTR	-2.87153384823781e-05	1.16232388451393e-05	72	10	0.0159307305607012	0.215204746798548
t__SGB4614	Group	CTR	-5.14531701831563e-05	2.10047219635636e-05	72	15	0.0168064659404581	0.215204746798548
t__SGB14960	Group	CTR	-0.000124786321720276	5.21186746777261e-05	72	9	0.0193353037150908	0.23607056861448
t__SGB7265	Group	CTR	-1.36425288441678e-05	5.69040519720048e-06	72	13	0.0191807984949803	0.23607056861448
t__SGB4191	Group	CTR	0.00672809428980856	0.00282505432382697	72	36	0.0199612965855601	0.238174561532252
