	x
Ruminococcus_bromii	0.482973115275475
GGB4567_SGB6308	0.59014465567973
Coprococcus_eutactus	0.0261171188944071
Dialister_invisus	0.244840499823369
Eubacterium_rectale	0.000161113038654004
Phocaeicola_vulgatus	0.00226821925379753
Bacteroides_uniformis	0.0367742687130855
GGB3619_SGB4894	0.0389124298569928
Bacteroides_cellulosilyticus	0.00027848060248935
Phocaeicola_massiliensis	0.17034177188928
GGB4684_SGB6478	0.310653448026695
Clostridium_sp_1001270H_150608_G6	0.517305961315526
Akkermansia_muciniphila	1.02732096050752e-07
GGB3277_SGB4327	0.0278195824394341
Alistipes_putredinis	7.22250918528268e-05
Enterocloster_SGB14313	0.0190821539315299
GGB9758_SGB15368	0.00021108358279367
Roseburia_inulinivorans	0.00702913104230961
Ruminococcus_lactaris	0.312043233473745
Bacteroides_xylanisolvens	0.099331288011544
Clostridium_sp_AM49_4BH	0.00292636023253917
Lachnospira_sp_NSJ_43	0.0030104380165546
GGB3256_SGB4303	0.766599878399329
Paraprevotella_clara	0.0935460868113048
Eubacterium_SGB6276	0.0133710552430582
Clostridium_SGB4648	0.406952809321138
Eubacterium_ventriosum	0.00144387793461437
GGB9345_SGB14311	0.000582519790543741
Odoribacter_splanchnicus	8.77827949780228e-10
Dorea_longicatena	0.760662354521434
Parabacteroides_distasonis	6.55485289756132e-10
Faecalibacterium_prausnitzii	1.63116127103867e-06
Roseburia_faecis	7.86027781953902e-06
Coprococcus_comes	0.222736645997153
Bacteroides_faecis	0.0230078965092683
Barnesiella_intestinihominis	0.0663456163927085
GGB3746_SGB5089	0.000145994688453467
Intestinibacter_bartlettii	0.915570929798634
Desulfovibrio_SGB5077	0.0124557684602769
Firmicutes_bacterium_AF16_15	0.0584314375428095
Bacteroides_caccae	1.74835160434459e-07
Ruminococcus_torques	4.53502103299172e-07
GGB9342_SGB14306	0.000251117070549381
Clostridium_sp_AF12_28	0.556603000984331
Bacteroides_finegoldii	0.0155673256361523
GGB9581_SGB4365	1.88499560805265e-05
GGB9359_SGB14334	0.483502904352646
Dorea_formicigenerans	0.155558505569443
Veillonella_rogosae	4.48945317183513e-05
Clostridium_sp_1001270J_160509_D11	0.447826253715842
GGB9636_SGB15107	0.1158792218321
Phocaeicola_dorei	0.631350597687417
Ruminococcus_bicirculans	0.0134346511088484
Bacteroides_ovatus	0.00491020953303918
Lachnospiraceae_bacterium	0.518594873832036
Faecalibacillus_intestinalis	0.169177534201901
GGB3612_SGB4882	0.162497426204697
Blautia_wexlerae	1.28238142242117e-05
Eubacterium_siraeum	0.0498594362739747
Eubacteriaceae_bacterium	0.6779268615674
Candidatus_Gastranaerophilales_bacterium	0.265332823079878
GGB3653_SGB4964	0.43488960989715
GGB3614_SGB4886	0.527550006532147
Staphylococcus_SGB6340	0.152635552205235
Parabacteroides_merdae	2.12145843524869e-06
Phascolarctobacterium_faecium	0.0147252872726031
Clostridiaceae_bacterium	0.000124434880010071
Faecalicatena_fissicatena	0.0150737815250986
GGB9296_SGB14253	0.537428724612376
GGB2998_SGB3989	0.0805276187027719
GGB51269_SGB5062	0.000864971377570289
Blautia_sp_Marseille_P3087	0.63594983713922
GGB4456_SGB6141	0.297916250471541
Butyricimonas_virosa	4.05977906135017e-12
Escherichia_coli	5.80834988819116e-07
Streptococcus_thermophilus	0.0158784871082966
Bacteroides_stercoris	0.000112482166812979
GGB9747_SGB15356	0.648425244467385
Clostridiales_bacterium_KLE1615	0.00121422798806303
Blautia_faecis	0.0285926723897853
GGB9512_SGB14909	0.00147463125150279
Candidatus_Cibionibacter_quicibialis	0.0280333345875597
Faecalitalea_cylindroides	0.204389100253358
Blautia_obeum	0.195584551998139
GGB9635_SGB15106	0.192658947992978
Coprobacter_secundus	0.00831018359496199
Anaerostipes_hadrus	1.8120721439353e-05
Lachnospiraceae_bacterium_AM48_27BH	0.603005235201977
Blautia_sp_MSK_20_85	0.473428880494186
Bacteroides_salyersiae	9.16977482508471e-06
Fusicatenibacter_saccharivorans	1.00519602952483e-05
Anaerobutyricum_hallii	0.0748706129086545
GGB3345_SGB9340	0.851927474323172
Clostridium_fessum	0.649624228828514
GGB41458_SGB58520	0.815761538988565
Lachnospira_eligens	0.0160998100792365
Clostridium_sp_AF34_10BH	4.94272167377313e-05
Eubacterium_sp_AF16_48	0.602402537539872
Lachnospiraceae_bacterium_BX3	8.76690079423678e-06
Streptococcus_salivarius	8.34194895269464e-06
Clostridiaceae_unclassified_SGB4771	0.277542737375903
Haemophilus_parainfluenzae	7.41323255725714e-05
GGB2958_SGB3940	0.0122731287832339
Collinsella_SGB15196	0.930177180358709
Bacteroides_clarus	0.0421696453209256
GGB3815_SGB5180	0.24092155855461
Roseburia_hominis	0.221264262391183
Blautia_SGB4815	0.815687593159788
Parasutterella_excrementihominis	0.56414241155029
GGB35068_SGB47850	0.662883859467555
GGB9712_SGB15244	0.083286632126289
Clostridium_sp_AF20_17LB	0.112198196086149
Clostridium_sp_AM22_11AC	0.124603432449522
Clostridiaceae_bacterium_AF18_31LB	0.30328550349966
Clostridiaceae_bacterium_Marseille_Q4149	0.00135044878667158
Collinsella_SGB14861	0.469586858660011
Lacrimispora_celerecrescens	0.348892096341245
GGB36267_SGB14177	0.00566584724186072
GGB2970_SGB3952	0.841230143280797
Roseburia_sp_AM16_25	0.00818477099883775
Clostridium_sp_AF36_4	0.946119807081302
Oscillospiraceae_bacterium_Marseille_Q3528	0.959835296688565
Dysosmobacter_sp_BX15	0.0106876837425429
Coprobacter_fastidiosus	0.685324701608465
Coprococcus_catus	0.0471984865495965
Butyricicoccus_sp_AM29_23AC	0.013460161041261
Dorea_sp_AF24_7LB	0.0986111524944824
GGB2982_SGB3964	0.06803945449342
Coprococcus_SGB4669	0.679783639669272
Faecalibacterium_SGB15346	3.95082940471825e-06
Catenibacterium_SGB4425	0.000663149683855752
Clostridium_sp_AF34_13	7.97927936767934e-05
GGB3321_SGB4395	0.823694704414035
Eubacterium_ramulus	0.245112118859913
Clostridium_saudiense	0.792512224138803
Alistipes_shahii	1.96378829814087e-06
GGB80011_SGB15267	0.527002406828432
GGB9767_SGB15385	0.180067049731975
GGB2653_SGB3574	0.000298193751037855
Clostridium_sp_AM33_3	0.0373545919363232
Blautia_massiliensis	0.000475326606003523
GGB9708_SGB15233	0.745942895400284
GGB14025_SGB14906	0.0629775106167373
Lacrimispora_amygdalina	0.0121179441298689
Blautia_glucerasea	0.188804507690021
GGB3061_SGB4063	0.00475272817620939
Bifidobacterium_catenulatum	0.0382548803969665
Agathobaculum_butyriciproducens	2.92926260493933e-05
Alistipes_onderdonkii	3.61561620527859e-07
GGB80140_SGB15224	0.855121699124742
Clostridiaceae_bacterium_Marseille_Q4143	0.823095132316883
Parasutterella_SGB9260	0.0496065543260083
GGB33469_SGB15236	0.00213165449164068
Turicibacter_bilis	0.102242164499394
GGB79734_SGB15291	0.0406278479562897
Hydrogenoanaerobacterium_saccharovorans	0.585980359605665
Desulfovibrio_piger	0.000401728453817241
Blautia_luti	0.830708098548758
Oscillibacter_sp_ER4	0.119284969710776
Clostridiaceae_bacterium_Marseille_Q4145	0.187651907276731
Clostridiales_Family_XIII_bacterium_BX16	0.0044884788113076
GGB9713_SGB15249	0.00456682805897546
Roseburia_sp_BX1005	0.923323618129484
Klebsiella_pneumoniae	0.461648870493155
GGB9602_SGB15028	0.0901052405985995
Lactococcus_lactis	0.307654751748011
Oscillospiraceae_unclassified_SGB15256	0.000302842763790103
Roseburia_sp_AF02_12	0.539200230692637
GGB58485_SGB80143	0.616167874331888
GGB9602_SGB15031	0.589704226265061
Waltera_intestinalis	0.0663683374602098
Dorea_sp_AF36_15AT	0.703901799410144
Bilophila_wadsworthia	5.52612579442052e-12
GGB9677_SGB15180	0.646816481613618
