"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.833490190200148,0.83990219072469,0.830450214933382,0.873426221353966,0.864469776390499,0
"GGB4567",1,0.0829302142033413,0.410216777607121,0.0696192740734952,0.0301559621552059,0.0286053953938195,0
"Coprococcus",1,0.317717164505829,0.204079902821382,0.309016888547718,0.0343465787468425,0.0333854591446012,0
"Bacteroides",0,0.00113939222300195,0.247548353418386,0.000993267039106396,0.0000593163674237695,0.0000565195934401123,0
"Dialister",1,0.0925847022416895,0.00503140428589011,0.107600403255256,0.196378993349505,0.192378193664436,0
"Lachnospiraceae_unclassified",0,0.00958571109384763,0.000576791816485622,0.0178049523372713,0.00217204045064533,0.00209069147370046,0
"Phocaeicola",1,0.0530993284389599,0.520249172899104,0.0497616878883013,0.0440399847641981,0.042858437909714,0
"Prevotella",0,0.0000283802346252182,0.186849563494511,0.000274120901970744,0.00461355582906488,0.00445198453493607,0
"Clostridium",1,0.465062184531572,0.538081954764515,0.473912579032086,0.259781971955846,0.254999618449798,0
"GGB3619",1,0.129869129827985,0.170910191214848,0.111919445064998,0.585807639080003,0.576699577119376,0
"Citrobacter",1,0.0699125142816816,0.539965388496068,0.0586833996721194,0.0084710049854581,0.0080318379200535,0
"GGB4684",1,0.0410605054730741,0.000147465723634221,0.0337986874288067,0.251685827440968,0.245500942654011,0
"Roseburia",0,0.0615048623780761,0.731375538605008,0.068876798283086,0.00917915760337383,0.00887881399095957,0
"Mediterraneibacter",1,0.0348742234327025,0.0712679665701095,0.028627025218584,0.0954610783849253,0.0931174942944987,0
"Akkermansia",0,0.000640922732836941,0.00751859911822783,0.000627520474025924,0.000276779347895628,0.000264169605894711,0
"Alistipes",1,0.0568922764212621,0.0207823669071527,0.0514640214427993,0.0735761401259684,0.0717601710628252,0
"GGB3277",1,0.029716125867187,0.0656167149051323,0.0484419580066244,0.0303544972289001,0.029130570992328,0
"Enterocloster",1,0.239684800511254,0.210629382537861,0.221149557343526,0.003780312316014,0.00363569615368634,0
"Blautia",1,0.213362018123211,0.0729448072656773,0.213604478010067,0.0753533453866121,0.0733483573287733,0
"GGB9758",1,0.106810925828774,0.0663649296786666,0.139328531293375,0.0357017777594412,0.0342947268447032,0
"Dorea",1,0.200510616214998,0.186354781075152,0.223209341303542,0.52378855878287,0.516268853270481,0
"Lachnospira",1,0.411263831877835,0.769612353663369,0.439900188656648,0.990887858318322,0.981776905049255,0
"Parabacteroides",0,0.0000333193891757299,0.000183282285958652,0.000046361133074641,0.000309533160900171,0.000296238425004754,0
"GGB3256",1,0.1658121555821,0.0537556007629207,0.187313563936484,0.120702927701645,0.117806051931295,0
"Paraprevotella",1,0.280508079067198,0.132596838089612,0.257268209672938,0.526722253894906,0.518488047568046,0
"GGB9345",1,0.0390208825280996,0.0000383389133318257,0.0323098538182724,0.000758110076654607,0.000724032903854145,0
"Odoribacter",0,0.00174604965556111,0.00000140582542607071,0.00161861984861715,0.000104322178352727,0.000099492113668275,0
"Faecalibacterium",0,0.00293018788186383,0.000785043250743023,0.00616555648005952,0.0000135358762077186,0.0000128479703046709,0
"Clostridiaceae_unclassified",1,0.00826255127377117,0.0033033618532563,0.00669644065054825,0.034300562068847,0.0333454037751827,0
"Barnesiella",1,0.766059260245918,0.705710047752197,0.754150716189022,0.309636122664246,0.302251851676544,0
"GGB3746",1,0.599996512060466,0.848227080766782,0.580815395898867,0.228269823061392,0.22204469257844,0
"Desulfovibrio",1,0.480262618856804,0.978952009184449,0.500394360129949,0.88976808610142,0.880648265822832,0
"Firmicutes_unclassified",1,0.387536770389232,0.419971489084952,0.363732840411485,0.953374092840219,0.944062929318993,0
"GGB9342",1,0.182698248386655,0.112075953586826,0.16347219214497,0.0517589795610987,0.0502080118716113,NA
"GGB9581",1,0.168250760711264,0.698281763183888,0.147344390134225,0.0301559621552059,0.0286053953938195,0
"Veillonella",1,0.00279511597667836,0.000103928354213467,0.00246253980110824,0.000102261548406719,0.0000972849026173421,0
"GGB9636",1,0.246621409616023,0.574590223665207,0.234529966784639,0.110666635720705,0.107864902337767,0
"Oscillospiraceae_unclassified",1,0.0374424107683699,0.0185027614341329,0.0310782573956516,0.00332322381558757,0.0032019307458653,0
"Streptococcus",1,0.185977006332929,0.013971390568547,0.163497082221239,0.00436372434380752,0.00420412529649633,0
"GGB3612",1,0.314252880089144,0.671262605328434,0.287048779269645,0.218718303883119,0.211011144578692,0
"GGB3614",1,0.467559453632884,0.137692535399673,0.453103912630665,0.732418199068032,0.720199618880223,NA
"Phascolarctobacterium",1,0.087690787521017,0.0433224530296834,0.080670381527941,0.0145476932846827,0.0140451069632446,0
"Faecalicatena",1,0.662891652859347,0.721820960629046,0.65034945923408,0.463762473975797,NA,0
"GGB2998",1,0.232573224371618,0.247734408249241,0.206648779312183,0.0543078438670908,0.0527412646163352,0
"Butyricimonas",1,0.188299473922308,0.382930874943707,0.174003455336099,0.0895414691305114,0.0873822047642636,0
"Escherichia",1,0.0256364549593324,0.0000396425777851039,0.0208569256427561,0.016188065063387,0.0156901612703156,0
"Eubacteriales_unclassified",1,0.505984129266308,0.66091217524882,0.520959172388786,0.174566297343266,0.170458742947259,0
"GGB9747",1,0.291162577010735,0.269082632697625,0.276768393066232,0.226663013700246,0.222270144941182,0
"Collinsella",1,0.109735770638792,0.486607636558245,0.12010332970886,0.0586656512942813,0.0571516282060565,0
"Candidatus_Cibionibacter",1,0.0381664584561406,0.0149495227023453,0.0504105617507254,0.0420761900081614,0.0409223786317299,0
"GGB9635",1,0.192885174534172,0.88788375743276,0.175174442643021,0.46536090247452,0.45841766494483,0
"Anaerostipes",1,0.369571514577069,0.262155666573402,0.341954019074449,0.234734774550136,0.226625622681685,0
"Fusicatenibacter",1,0.564317666091319,0.815468204938843,0.539263026689235,0.506929280012724,0.497322199371398,0
"Parasutterella",1,0.32362187949212,0.363253113266606,0.298695157918031,0.550289589352333,0.538955856540427,0
"Lacrimispora",1,0.00113545435822914,0.000367689520813785,0.00397542314901356,0.0000579979453320364,0.0000548665412018899,0
"Haemophilus",1,0.711587887656229,0.659071743317777,0.697789473892392,0.0152606001885043,0.014687325263138,0
"GGB2958",1,0.0188259134791926,0.0145821480512822,0.0156048301872611,0.0726842148387354,0.0703127026090974,0
"GGB3815",1,0.0210252247710071,0.794744165888168,0.0173197475035099,0.00825244036224058,NA,0
"GGB9712",1,0.514874569175742,0.637245508589855,0.495504476589501,0.438569083403686,0.43144865804359,0
