"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.0209500709006886,0.160469085540781,0.0500474104007023,0.446292339697407,0.445916961974244,0
"t__SGB5121",1,0.535614442043143,0.266388662261599,0.557417370250754,0.749415448840059,0.748616315813644,NA
"t__SGB5825_group",1,0.281107123600772,0.0999251709318247,0.167915126088095,0.799332286392354,0.798728093499157,NA
"t__SGB4933",1,0.619131608112715,0.235626338706602,0.595974404690428,0.613954905180623,0.613533567621306,0
"t__SGB1814",1,0.043292557576059,0.293903677252158,0.0163689639031908,0.276570028617708,0.27630978366122,0
"t__SGB1836",1,0.378137945619858,0.260660694679741,0.445455379614248,0.954488618779907,0.954019946357479,0
"t__SGB4894",1,0.329281301572085,0.963728120825737,0.16920351988345,0.0724039742810743,NA,NA
"t__SGB1844",1,0.0032247588429323,0.0164085766382362,0.037281978409495,0.0772399564331371,0.0771244218769782,0
"t__SGB1812",1,0.8853597218741,0.29815991107285,0.899244361864533,0.665664276913638,0.665124774981961,0
"t__SGB5111",1,0.629124010875826,0.968983616266984,0.560093202019519,0.988611907234055,0.987979282016592,NA
"t__SGB9226",1,0.365602610270147,0.0690706983569764,0.42602330611382,0.0361823913180038,0.0361143637255776,0
"t__SGB4327",1,0.855898318711124,0.512731670728539,0.867680395384304,0.61890169609263,0.618181770281416,NA
"t__SGB2318",1,0.162905963584176,0.611288260416657,0.215511345846856,0.232733914585898,0.232497099794612,0
"t__SGB15368",1,0.974232599980522,0.703396298310617,0.975932332581267,0.427030567247758,0.426539450119625,NA
"t__SGB4940",1,0.639868551860373,0.145414009828895,0.590362944041598,0.592565409534678,0.592156625136726,0
"t__SGB4557",1,0.348405982361689,0.0826613654947994,0.33647233277297,0.161947027511577,0.161711397253143,NA
"t__SGB1867",1,0.922873441249093,0.083622994291735,0.898090831265114,0.769675602220368,0.769221651220065,0
"t__SGB4652",1,0.736770857768645,0.378650369214585,0.736276714727169,0.342075738922394,NA,NA
"t__SGB5087",1,0.0686909384358561,0.0235360379635112,0.0176400529015257,0.143349741389684,0.143127670530193,NA
"t__SGB4303",1,0.191625093670419,0.967815389677225,0.178906564297139,0.0447008294379933,0.0446135583814626,NA
"t__SGB1798",1,0.433079751940897,0.299503442038447,0.308093524169975,0.396391829176899,0.395941767570047,NA
"t__SGB5045",1,0.242310799287897,0.0484793607605054,0.234604562013031,0.929255178736212,0.928775197479918,0
"t__SGB14311",1,0.982471251216173,0.335149481198912,0.94668287304951,0.974211252197217,0.973379661014561,NA
"t__SGB1790",0,0.000132188524259823,0.00768735881924942,0.00114555322095287,0.0025039706592265,0.00249905452542081,0
"t__SGB1934",1,0.750588267237092,0.593892949658574,0.838437437118137,0.10184410100485,0.101720815956901,0
"t__SGB4925",1,0.0955945723376545,0.159817527208582,0.0452608365602165,0.00912018016831737,0.00910373692495552,0
"t__SGB4577",1,0.92259435667565,0.420259247021674,0.950865696793262,0.283578949867543,0.283294822634293,0
"t__SGB4581",1,0.0062324207162737,0.105655473339003,0.0169223356010059,0.00123156067705155,0.00122861179050094,0
"t__SGB1965",1,0.311801272320764,0.155107766314905,0.383347123973457,0.330604022691085,0.330289900450494,0
"t__SGB5089",1,0.126353981491363,0.490394849386459,0.0472736252546001,0.527550207247266,0.527140282095836,0
"t__SGB6140",1,0.925524729652811,0.667433546870705,0.896894128135173,0.944725528455964,NA,0
"t__SGB5077",1,0.104448592654653,0.095004832322523,0.027539314022014,0.809735492147944,0.809146850848784,NA
"t__SGB4993",1,0.0709072494589972,0.171249441698704,0.150465409709394,0.0443289147025658,0.0442644073493243,0
"t__SGB1877",1,0.311302455900594,0.03710071055456,0.321358294592726,0.0198816555065456,0.0198491064958667,0
"t__SGB4563",0,0.0000165488014176847,0.0000473562129488236,0.00111715000822303,0.0000960124174554842,0.0000957609874718582,0
