	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Mesosutterella_multiformis	3	4	0.0178656258428971	0.00124175968133634	0.769595503217176	0.10644061685524	4.8428034797924	1	1	-2.7039278315042	1.41199260282947	0.055495936090042	0.983835289218033
Eubacteriaceae_bacterium_Marseille_Q4139	2	2	0.00910907926776661	0.00104541407377194	1.04497667626999	0.0728258582217592	14.9942624503994	1	1	-2.63811150835285	2.10964297174647	0.211116440991306	0.983835289218033
Granulicatella_adiacens	3	7	5.00449302164897e-05	0.00177029779344234	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	2.55141319351477	1.23142408225704	0.0382728260427061	0.983835289218033
Mediterraneibacter_SGB48424	14	2	0.00267763207232498	0.000438949920676727	9.84177289932004	2.0450525858576	95.1414769341274	0.000759772380466514	0.437628891148712	-2.23900834214289	1.52078098090661	0.140946538554417	0.983835289218033
GGB4456_SGB6141	11	2	0.00264170111974061	0.000619732884323425	7.09216892585512	1.41395977889552	70.0384370642108	0.00677764076853222	0.99272402207822	-2.13638591227974	1.29986175496191	0.100269487420557	0.983835289218033
GGB9697_SGB15213	9	6	0.00962274366588456	0.0338859353389082	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-2.05930580551815	1.11327612375112	0.0643465730704058	0.983835289218033
Phocaeicola_plebeius	10	9	0.866761748910131	0.158642605832814	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	-2.03942961728415	1.15647111981987	0.0778172467741265	0.983835289218033
Mogibacterium_sp_NSJ_24	3	7	0.000437323076812729	0.00101039572904319	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	2.01871197526483	1.29011253868617	0.117640015969788	0.983835289218033
Peptostreptococcus_stomatis	2	4	0.000313933326289967	0.00521058952478735	0.503584117199594	0.0434503962022068	3.72152994251945	0.677538843903469	1	2.01546922211632	1.63129133867847	0.216642476150773	0.983835289218033
Streptococcus_rubneri	3	5	9.6952273548269e-05	0.00516280668368616	0.603220369564988	0.0881436383981831	3.32410245967694	0.714750760232006	1	2.00009173701153	1.53278985166175	0.19193706409696	0.983835289218033
Candidatus_Catenibacterium_tridentinum	11	5	0.122076161201314	0.0084841738307648	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-1.97195614714993	1.12827073948245	0.0805041082089555	0.983835289218033
Ligilactobacillus_salivarius	5	3	0.00566023580819977	0.000131254186162457	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	-1.88727373731933	1.49744497713478	0.207550604672378	0.983835289218033
Clostridiaceae_bacterium_Marseille_Q3526	5	11	0.00534255171515056	0.0540788927434603	0.414031975954915	0.102757934196217	1.44197020177385	0.170598710387627	1	1.8004560990796	1.14629832155599	0.116259378964005	0.983835289218033
Turicibacter_sanguinis	7	6	0.00249415415256084	0.000987746398078582	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	-1.78906371218792	0.920171826460819	0.0518627385736494	0.983835289218033
Butyricicoccus_SGB14990	5	5	0.00608643169116927	0.00300319104924229	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-1.76309934866255	1.13774946300615	0.121228522663121	0.983835289218033
GGB3626_SGB4905	5	3	0.000414681274086199	0.00591625212318993	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	1.73557240905488	1.29605000026932	0.180530120589534	0.983835289218033
Streptococcus_cristatus	3	4	0.000118271490988648	0.000579597701967117	0.769595503217176	0.10644061685524	4.8428034797924	1	1	1.71876987510132	1.40763027661361	0.222071681527844	0.983835289218033
GGB79770_SGB15022	9	8	0.0302183156741688	0.00534192697655022	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	-1.65901514262931	0.861487403040909	0.0541347597814084	0.983835289218033
GGB1266_SGB1699	14	8	0.324047883125619	0.184235905107947	2.16924303846472	0.740386210458872	6.7675599842662	0.146108528153254	1	-1.62895315085303	0.947879723799333	0.0857012544274365	0.983835289218033
GGB80011_SGB15265	14	15	0.0744632790946618	0.177925323352656	0.962876482740825	0.364835106031051	2.53046026322551	1	1	1.62654697666666	0.782051854857734	0.037539712604971	0.983835289218033
Desulfovibrio_SGB5076	7	5	0.0401408123145301	0.0237170449006276	1.53647391894835	0.383542375742034	6.67574700842952	0.547951722140032	1	-1.62393557497636	1.35775312876873	0.231678500476949	0.983835289218033
GGB3321_SGB4395	5	7	0.00234240230699988	0.034794692397169	0.716836209091402	0.165034534963706	2.87179269754296	0.759298968931705	1	1.54149321390477	1.11219240389153	0.165748401957584	0.983835289218033
GGB3510_SGB4687	4	5	0.000245453369503023	0.00132499157989356	0.820784462494047	0.151899012616826	4.10613742160088	1	1	1.53975141961282	1.09078431757663	0.158067697616352	0.983835289218033
Blautia_hansenii	9	11	0.0593168836333888	0.0139069434019419	0.819930693615354	0.26574583565115	2.47094012982046	0.802668661390589	1	-1.528680026238	0.946206210331244	0.106183276672395	0.983835289218033
GGB9593_SGB15015	10	5	0.0197734322504458	0.00325551212008872	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.43601797658171	1.09970317115421	0.191612669200551	0.983835289218033
Streptococcus_vestibularis	8	11	0.00156606561310291	0.0309455802612298	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	1.42644506263948	0.873224896945366	0.102356133430442	0.983835289218033
Streptococcus_thermophilus	4	8	0.00364682224990359	0.0538407816004288	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.40530565668058	1.25965654992682	0.264582238171292	0.983835289218033
