	x
Ruminococcus_bromii	0.730684485287576
GGB4567_SGB6308	0.618328817883528
Coprococcus_eutactus	0.432912541711095
Dialister_invisus	0.67515440748013
Eubacterium_rectale	0.117287843867457
Phocaeicola_vulgatus	0.101987268287583
Bacteroides_uniformis	0.0293303369019737
GGB3619_SGB4894	0.505312239863559
Bacteroides_cellulosilyticus	0.632409024144251
Phocaeicola_massiliensis	0.246591069967935
GGB4684_SGB6478	0.611114452113428
Clostridium_sp_1001270H_150608_G6	0.984315455559046
Akkermansia_muciniphila	0.0220067803229072
GGB3277_SGB4327	0.682798972315384
Alistipes_putredinis	0.0689469828470767
Enterocloster_SGB14313	0.469249733533907
GGB9758_SGB15368	0.00474074200898685
Roseburia_inulinivorans	0.000455539186946772
Ruminococcus_lactaris	0.0524520110020461
Bacteroides_xylanisolvens	0.843994640664031
Clostridium_sp_AM49_4BH	0.0565314702812951
Lachnospira_sp_NSJ_43	0.816503103220574
GGB3256_SGB4303	0.306611289239825
Paraprevotella_clara	0.507732161135722
Eubacterium_SGB6276	0.192667196612351
Clostridium_SGB4648	0.178062954411242
Eubacterium_ventriosum	0.0868219735506598
GGB9345_SGB14311	0.21820434301211
Odoribacter_splanchnicus	0.000664815336153014
Dorea_longicatena	0.123082065654432
Parabacteroides_distasonis	0.0104608482910697
Faecalibacterium_prausnitzii	0.000370497203875706
Roseburia_faecis	0.163429875009301
Coprococcus_comes	0.55764480172767
Bacteroides_faecis	0.582010783124813
Barnesiella_intestinihominis	0.443563951368612
GGB3746_SGB5089	0.0699679296614936
Intestinibacter_bartlettii	0.636509547737619
Desulfovibrio_SGB5077	0.153172116122223
Firmicutes_bacterium_AF16_15	0.119403086459384
Bacteroides_caccae	0.05558428969228
Ruminococcus_torques	0.380367291215053
GGB9342_SGB14306	0.103787862709658
Clostridium_sp_AF12_28	0.50789348560929
Bacteroides_finegoldii	0.152787633162011
GGB9581_SGB4365	0.992638647431392
GGB9359_SGB14334	0.0368715592684509
Dorea_formicigenerans	0.739802734837886
Veillonella_rogosae	0.00216549195390444
Clostridium_sp_1001270J_160509_D11	0.545712145894867
GGB9636_SGB15107	0.0213620403738418
Phocaeicola_dorei	0.689457254960094
Ruminococcus_bicirculans	0.669868798737761
Bacteroides_ovatus	0.0109283090771505
