	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15201	9	7	0.0158413204217986	0.00105418880928415	6.48336434036958	1.67603821099986	26.9600497046641	0.00239231684867789	0.0723675846725061	-4.39341612661651	0.84810252766831	2.2154249235129e-07	0.000133590122887828
t__SGB4037	5	4	0.0067097942047049	0.00061100307021148	4.6756442765426	0.871733235499815	27.2215179473383	0.0378091657727618	0.336390371948836	-3.82243585908943	1.19803026664469	0.00141977496373524	0.107970893158675
t__SGB4588	7	3	0.0522739041074088	0.00139590708000493	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0567228426865348	-3.75957780777368	1.63453711713318	0.0214432835354714	0.331009273761566
t__SGB15213	6	11	0.00587837894500888	0.00157661546695635	1.93480027768911	0.483939761542665	7.27014719406037	0.337876428243626	0.807965371886933	-3.7208544352387	0.877386895742895	2.22688239115421e-05	0.00671405040932993
t__SGB4741	7	3	0.00216308400070416	0.000128197387964426	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0567228426865348	-3.56748277626539	1.31738590285347	0.00676897512662222	0.20408460006766
t__SGB1858	4	9	0.00674549092935569	0.00110749005706157	1.42110643578868	0.276821257608955	6.13971554469055	0.724606405411958	1	-3.21244639471831	1.12320697650586	0.00423552480406864	0.182922573175937
t__SGB14960	4	5	0.0022974876579216	0.000248963964935767	2.75272495141976	0.479440025627339	14.8140210179457	0.213989255276809	0.709353231329897	-3.17871269178235	1.16178658205589	0.00621805175997014	0.197341326908526
t__SGB15273	4	4	0.000595083237954521	0.000156064908108161	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.504200765940276	-3.09672820164409	1.19966350985062	0.00984202628214148	0.258032254266579
t__SGB9347	3	15	0.00728483608302538	0.0610107633361631	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.922501871629914	3.05157197875758	1.24030730815368	0.0138807226913278	0.28379007734527
t__SGB4742	6	3	0.00135898377529841	0.00110155769467116	8.16215723240664	1.49570028033219	57.7980963375501	0.00597338974558816	0.129067885574316	-3.03578452804186	1.4534058987694	0.0367312895395118	0.351565360699697
t__SGB6173	2	8	5.99926286830338e-05	0.00341881786459168	0.721840865506713	0.0678530985673389	4.17913558907773	1	1	2.90118842154629	1.46076157870094	0.0470245126728073	0.385893795679093
t__SGB6174	2	13	0.000104903567717383	0.0153455059492414	0.398631776361023	0.0393909555069993	2.08413039693532	0.326806715742557	0.790872252096988	2.7639835481578	1.44965677695407	0.0565663320640388	0.385893795679093
t__SGB14895	6	5	0.00615323801154342	0.00191454675437557	4.76369137307407	1.02295750520975	23.5277916744504	0.0231383012441104	0.24997629022655	-2.73491614231148	1.23985012191608	0.0273949135929834	0.351565360699697
t__SGB15326	3	18	0.00136291640165142	0.222353180323267	0.404625701707825	0.0665604997948324	1.70675464688511	0.237769274215071	0.714172262332971	2.71901007931028	1.28373224413775	0.0341707674508884	0.351565360699697
