	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Parabacteroides_johnsonii	5	4	0.00430656222452316	0.0301562292390489	1.41326610724249	0.280917894713348	7.68131007613142	0.731463378870451	1	3.04620436217985	1.47366444516418	0.0387252059770744	0.794600183638643
Ruminococcus_sp_AF41_9	2	7	0.000420688819250221	0.0123529279048024	0.282300478888444	0.0269921808208596	1.60669921269012	0.160923139702543	1	2.82422753204529	1.47905477943894	0.0562000240411145	0.794600183638643
Citrobacter_freundii	8	18	0.0468591527525071	0.119020610903232	0.370250621289108	0.120084482567523	1.05744219650825	0.0604543804663802	1	2.65360816177813	1.01579759718763	0.00899249114999856	0.636668373419898
Eisenbergiella_tayi	12	8	0.0318211304603206	0.00164079350481342	1.88609039107707	0.616770788615731	6.06388554356212	0.308574223990425	1	-2.19646653806347	1.04633044779801	0.0357984603526471	0.794600183638643
GGB3175_SGB4191	4	10	0.00115367930583509	0.027472247802845	0.383006557759039	0.0803140085689985	1.47888837082966	0.150063107936234	1	2.16193943745667	1.25989442233665	0.0861677650248911	0.794600183638643
GGB33469_SGB15236	11	8	0.0104667414835283	0.0022656926616043	1.67540958892619	0.53700443905017	5.44961054757698	0.437366708103264	1	-2.03462658397695	0.82091474742456	0.0131940894605493	0.667243952719209
GGB80011_SGB15267	9	6	0.0172115705541554	0.00112547686029988	1.8057872032322	0.512310310676711	6.84917814359047	0.396918602766695	1	-1.94259801073579	1.02169859164149	0.0572572866345991	0.794600183638643
Bacteroides_finegoldii	24	16	0.203977008201496	0.0941691719559001	2.47316644779263	0.972328856199915	6.47481067942734	0.0533122066364864	1	-1.90768681419155	0.756386890614529	0.0116655032777619	0.667243952719209
GGB13493_SGB15238	7	7	0.0284076913771598	0.031579698800521	1.11291335821747	0.29983399323454	4.13245550667896	1	1	-1.81681134039106	1.13239857405882	0.108627648523991	0.838155933065804
Eubacterium_sp_AF16_48	5	3	0.00293246704963653	0.00242024192061049	1.92251157243467	0.347034479952198	13.2202562818565	0.471014551783877	1	-1.81010050946267	1.64908233339487	0.2723612483225	0.898139237869658
Bacteroides_clarus	8	8	0.00129475765110581	0.0444304225020932	1.11623215541471	0.325358536700991	3.83193886077541	1	1	1.79441909835035	0.949619482985039	0.058808922851372	0.794600183638643
GGB9359_SGB14334	7	3	0.00598423699936651	0.000490553707737351	2.83325588291557	0.592588303518596	18.2247456631147	0.183594882263539	1	-1.77520878992312	1.39903599106278	0.204483866131614	0.898139237869658
Parabacteroides_goldsteinii	21	12	0.131858552418495	0.00533392177386184	2.79873385481878	1.062760145244	7.67078169890169	0.0277658579162617	1	-1.72651853623068	0.751886223939629	0.0216616067852369	0.794600183638643
Intestinimonas_butyriciproducens	12	12	0.00305932347510902	0.0197312608013458	1.13171827425823	0.397882257455004	3.22322760283528	0.81510561964263	1	1.72438653071275	0.879527954148209	0.049927823030987	0.794600183638643
Turicibacter_bilis	12	16	0.00160480582815371	0.0393325930103011	0.752461467216403	0.273549991440474	2.02843568525766	0.647951515633272	1	1.69506037121173	0.729378855005926	0.0201266762335603	0.794600183638643
Blautia_producta	7	2	0.00116894228420881	0.000639862186838472	4.33081533025613	0.760518627465447	45.2837430916489	0.080263788300994	1	-1.68943265327304	1.49952841154419	0.259893601853159	0.898139237869658
GGB9767_SGB15385	8	4	0.00748888527851029	0.00120762362369522	2.44550324292428	0.593621188330007	12.0732499929218	0.216762703882519	1	-1.67925286935009	1.16142371207178	0.148217250664123	0.898139237869658
Enterocloster_SGB14313	3	4	0.00103546008160332	0.0303071229310427	0.80964395368218	0.111445372577374	5.11895776617074	1	1	1.6143362798876	1.49862074168263	0.281384363339138	0.898139237869658
Blautia_faecicola	9	19	0.00190859238043251	0.0370850402337033	0.391807124459858	0.132878982640736	1.08564654371256	0.0663825358744297	1	1.61340413201615	0.7964023035968	0.0427785462055257	0.794600183638643
Phocaeicola_massiliensis	24	18	1.1766824501337	0.396302383588111	2.05656869965262	0.815824613748249	5.30125435536707	0.134421084603158	1	-1.60772359337853	0.603574871834529	0.00772936069231012	0.636668373419898
GGB9677_SGB15180	7	3	0.0271007922911063	0.00170063395822626	2.83325588291557	0.592588303518596	18.2247456631147	0.183594882263539	1	-1.56979547178754	1.30955566912402	0.230635383149049	0.898139237869658
Butyricimonas_virosa	13	8	0.0365486833092595	0.00619556145279219	2.11088803128193	0.701737737279321	6.72376252487021	0.210153854225834	1	-1.53272737987882	0.976116764756851	0.116361719226625	0.848726130398679
Klebsiella_pneumoniae	24	26	0.584881382461881	0.981110116715634	1.0253543793137	0.405587661010804	2.59845144238814	1	1	1.51534089100461	0.753546751348134	0.0443312918199743	0.794600183638643
Desulfovibrio_SGB5077	11	4	0.064737917391488	0.0308406913859772	3.67095490259242	0.97117837723035	17.3215759259385	0.0453885823730416	1	-1.49391337545418	1.19531614974424	0.211370399437405	0.898139237869658
Enterobacter_hormaechei	13	18	0.0089239623718255	0.0941242994587965	0.700195037343998	0.261367472309621	1.83847805222861	0.504967265396415	1	1.47811354370653	0.818553211021746	0.0709552828859392	0.794600183638643
Clostridium_SGB6179	15	20	0.00989385506829011	0.0917560739768318	0.72491426629725	0.279248544335283	1.85448597498217	0.516917767410489	1	1.4338414584014	0.833311426157947	0.0853134496487777	0.794600183638643
Clostridia_bacterium_UC5_1_1D1	6	19	0.00330910488587145	0.00681358142455848	0.24081023469978	0.0689617620351314	0.734646211132323	0.00851455967718673	1	1.42100022988378	0.907730339576066	0.117479040648405	0.848726130398679
Clostridium_sp_NSJ_42	6	9	0.00383684379078577	0.0239627278819079	0.688117662797885	0.18167306056809	2.42467708006871	0.579054451817592	1	1.42000515582681	1.23069459311774	0.248572266712161	0.898139237869658
Sutterella_wadsworthensis	10	5	0.232999992561008	0.0755681295233003	2.53522206776333	0.704235110228597	10.4437569590049	0.156012603232574	1	-1.39935181910038	1.46219954733729	0.338557985918866	0.898139237869658
GGB9559_SGB14969	7	3	0.000573522960722708	0.000119150994351239	2.83325588291557	0.592588303518596	18.2247456631147	0.183594882263539	1	-1.39549855552059	1.31402347288566	0.288233741046908	0.898139237869658
GGB6569_SGB9281	4	5	0.00242558934327541	0.111972526412842	0.864598131023453	0.159175849433251	4.35008013352319	1	1	1.37370585647487	1.62270157031467	0.397243298568322	0.903274928576435
Bifidobacterium_pseudocatenulatum	23	24	0.0951403551834496	0.427254651211551	1.10833629959842	0.441780450607335	2.79178378764945	0.833597322510702	1	1.36320127896033	0.603754520143574	0.0239535526222114	0.794600183638643
GGB9619_SGB15067	5	12	0.00147466702249253	0.00351296584467278	0.386989439319933	0.0964277025291063	1.33379422903189	0.110841505837691	1	1.34972999707076	1.04259798138923	0.195463995960017	0.898139237869658
GGB9608_SGB15041	4	5	0.000542952650460126	0.00617879314283672	0.864598131023453	0.159175849433251	4.35008013352319	1	1	1.33248736497283	1.36431568768893	0.328732129953777	0.898139237869658
GGB4578_SGB6328	8	5	0.0578087902641435	0.015455452569785	1.91506569337548	0.498059507887452	8.17030921918464	0.37079385403065	1	-1.32632049296609	1.14391275805944	0.246268943434274	0.898139237869658
Butyricimonas_SGB15260	17	12	0.0444065037459938	0.0347593602026948	1.91214845602052	0.71410854885651	5.26324105065861	0.177727794142724	1	-1.32178598914194	0.755031156242556	0.0800083410491261	0.794600183638643
GGB9708_SGB15234	12	13	0.11805784390349	0.0296059747209565	1.01521142540801	0.360819561263849	2.84067335673411	1	1	-1.31292138546227	0.889873079387222	0.14010423700168	0.898139237869658
