	x
Ruminococcus_bromii	0.614822303880613
GGB4567_SGB6308	0.0714249660975481
Coprococcus_eutactus	0.922388670795017
Dialister_invisus	0.0866353637105497
Eubacterium_rectale	0.00929062451138224
Phocaeicola_vulgatus	0.0982859470828516
Bacteroides_uniformis	0.416851765984879
GGB3619_SGB4894	0.13028161115725
Bacteroides_cellulosilyticus	0.155883667195109
Phocaeicola_massiliensis	0.518965935042945
GGB4684_SGB6478	0.0359243869651263
Clostridium_sp_1001270H_150608_G6	0.823674181188078
Akkermansia_muciniphila	0.000682589427605345
GGB3277_SGB4327	0.0544934813450797
Alistipes_putredinis	0.911058059275577
Enterocloster_SGB14313	0.361666243753672
GGB9758_SGB15368	0.153198036627327
Roseburia_inulinivorans	0.575929281506721
Ruminococcus_lactaris	0.573258724036834
Bacteroides_xylanisolvens	0.600635370854105
Clostridium_sp_AM49_4BH	0.984340254959315
Lachnospira_sp_NSJ_43	0.017432513766138
GGB3256_SGB4303	0.280290030036925
Paraprevotella_clara	0.244650976877229
Eubacterium_SGB6276	0.109209474707291
Clostridium_SGB4648	0.202966351296722
Eubacterium_ventriosum	0.101304809722182
GGB9345_SGB14311	0.0192958985674891
Odoribacter_splanchnicus	0.00273238493738526
Dorea_longicatena	0.193102905455126
Parabacteroides_distasonis	0.000549799012578513
Faecalibacterium_prausnitzii	0.00492889858120896
Roseburia_faecis	0.00736998775034451
Coprococcus_comes	0.565730040507892
Bacteroides_faecis	0.327715806142859
Barnesiella_intestinihominis	0.636950168317921
GGB3746_SGB5089	0.631282295950576
Intestinibacter_bartlettii	0.329256577171709
Desulfovibrio_SGB5077	0.184956021617446
Firmicutes_bacterium_AF16_15	0.215700749501323
Bacteroides_caccae	0.990001082228349
Ruminococcus_torques	0.130175753545742
GGB9342_SGB14306	0.087044200665774
Clostridium_sp_AF12_28	NA
Bacteroides_finegoldii	0.329256577171709
GGB9581_SGB4365	0.128702917438532
GGB9359_SGB14334	NA
Dorea_formicigenerans	0.260983017113083
Veillonella_rogosae	0.380168186876898
Clostridium_sp_1001270J_160509_D11	0.329256577171709
GGB9636_SGB15107	0.56991050232975
Phocaeicola_dorei	0.84914979088735
Ruminococcus_bicirculans	0.523519714820817
Bacteroides_ovatus	0.773729445014299
Lachnospiraceae_bacterium	0.203732238033321
Faecalibacillus_intestinalis	NA
GGB3612_SGB4882	0.327715806142859
Blautia_wexlerae	0.70285573622545
Eubacterium_siraeum	0.764304500348719
Eubacteriaceae_bacterium	NA
Candidatus_Gastranaerophilales_bacterium	NA
GGB3653_SGB4964	0.333979158027467
GGB3614_SGB4886	0.207054980438283
Staphylococcus_SGB6340	0.211148790777538
Parabacteroides_merdae	0.0176703126173877
Phascolarctobacterium_faecium	0.0135061264173299
Clostridiaceae_bacterium	0.0669294416152414
Faecalicatena_fissicatena	0.932202719189675
GGB9296_SGB14253	0.179146118516578
GGB2998_SGB3989	0.282206243606753
GGB51269_SGB5062	0.329256577171709
Blautia_sp_Marseille_P3087	0.73953135978997
GGB4456_SGB6141	NA
Butyricimonas_virosa	0.0013982360204875
Escherichia_coli	0.0184499194042839
Streptococcus_thermophilus	NA
Bacteroides_stercoris	0.0451337550955994
GGB9747_SGB15356	0.30076605152257
Clostridiales_bacterium_KLE1615	0.176305277647674
Blautia_faecis	0.428942575530612
GGB9512_SGB14909	NA
Candidatus_Cibionibacter_quicibialis	0.150842728519394
Faecalitalea_cylindroides	NA
Blautia_obeum	0.156866915125906
GGB9635_SGB15106	0.0850333910604352
Coprobacter_secundus	0.135581335566278
Anaerostipes_hadrus	0.342622510057174
Lachnospiraceae_bacterium_AM48_27BH	0.85876636641806
Blautia_sp_MSK_20_85	0.94759373997426
Bacteroides_salyersiae	0.135685357203603
Fusicatenibacter_saccharivorans	0.485711503282625
Anaerobutyricum_hallii	NA
GGB3345_SGB9340	NA
Clostridium_fessum	0.302353410682801
GGB41458_SGB58520	NA
Lachnospira_eligens	0.559339118079512
Clostridium_sp_AF34_10BH	0.331755504655282
Eubacterium_sp_AF16_48	0.319488382658931
Lachnospiraceae_bacterium_BX3	0.274480319656255
Streptococcus_salivarius	0.196060762532111
Clostridiaceae_unclassified_SGB4771	0.0362153232058415
Haemophilus_parainfluenzae	0.475316007826501
GGB2958_SGB3940	0.0241445459413668
Collinsella_SGB15196	0.91954337113689
Bacteroides_clarus	0.0158210397304528
GGB3815_SGB5180	0.0184149510494854
Roseburia_hominis	0.913676241700712
Blautia_SGB4815	0.264646069683735
Parasutterella_excrementihominis	0.276335020448332
GGB35068_SGB47850	0.181449885736071
GGB9712_SGB15244	0.492697132020387
Clostridium_sp_AF20_17LB	0.138219368469489
Clostridium_sp_AM22_11AC	0.313690625109495
Clostridiaceae_bacterium_AF18_31LB	0.0888971081273706
Clostridiaceae_bacterium_Marseille_Q4149	0.189666208209938
Collinsella_SGB14861	0.357290287060875
Lacrimispora_celerecrescens	NA
GGB36267_SGB14177	0.327715806142859
GGB2970_SGB3952	NA
Roseburia_sp_AM16_25	0.534211823596988
Clostridium_sp_AF36_4	0.820517777082722
Oscillospiraceae_bacterium_Marseille_Q3528	NA
Dysosmobacter_sp_BX15	0.312927144277907
Coprobacter_fastidiosus	NA
Coprococcus_catus	0.0604093167150351
Butyricicoccus_sp_AM29_23AC	0.45285284701207
Dorea_sp_AF24_7LB	0.329256577171709
GGB2982_SGB3964	NA
Coprococcus_SGB4669	0.329256577171709
Faecalibacterium_SGB15346	0.0598350073218765
Catenibacterium_SGB4425	0.258863713479812
Clostridium_sp_AF34_13	0.187141437436637
GGB3321_SGB4395	0.00662794470742366
Eubacterium_ramulus	0.329256577171709
Clostridium_saudiense	NA
Alistipes_shahii	0.14769178525149
GGB80011_SGB15267	0.404389950428638
GGB9767_SGB15385	0.24431221045822
GGB2653_SGB3574	0.327715806142859
Clostridium_sp_AM33_3	0.190682215062539
Blautia_massiliensis	0.37729798173682
GGB9708_SGB15233	0.667305119504627
GGB14025_SGB14906	NA
Lacrimispora_amygdalina	0.000641917731243549
Blautia_glucerasea	0.199643899432111
GGB3061_SGB4063	0.327715806142859
Bifidobacterium_catenulatum	0.18287321608813
Agathobaculum_butyriciproducens	0.193148776916587
Alistipes_onderdonkii	0.00800034309604754
GGB80140_SGB15224	0.0753497018950612
Clostridiaceae_bacterium_Marseille_Q4143	0.315904081759459
Parasutterella_SGB9260	NA
GGB33469_SGB15236	0.395792513000186
Turicibacter_bilis	NA
GGB79734_SGB15291	0.100524432255124
Hydrogenoanaerobacterium_saccharovorans	NA
Desulfovibrio_piger	0.122132223455103
Blautia_luti	0.108702056790902
Oscillibacter_sp_ER4	0.622071601336419
Clostridiaceae_bacterium_Marseille_Q4145	NA
Clostridiales_Family_XIII_bacterium_BX16	0.443079439398969
GGB9713_SGB15249	0.365756779930761
Roseburia_sp_BX1005	NA
Klebsiella_pneumoniae	0.187156260132001
GGB9602_SGB15028	0.0471149664452858
Lactococcus_lactis	NA
Oscillospiraceae_unclassified_SGB15256	0.00201470007172282
Roseburia_sp_AF02_12	0.873766506685812
GGB58485_SGB80143	0.0809945745347464
GGB9602_SGB15031	0.353229497712931
Waltera_intestinalis	0.195031252222534
Dorea_sp_AF36_15AT	0.661349769445532
Bilophila_wadsworthia	0.259100323196694
GGB9677_SGB15180	NA
Romboutsia_timonensis	0.0916967295839869
Anaerococcus_SGB4342	0.976136672635609
GGB9559_SGB14969	0.329256577171709
Clostridium_SGB4909	0.0790675273061873
GGB9640_SGB15115	0.205960545300395
Clostridium_SGB4751	NA
Lachnospiraceae_bacterium_Marseille_Q4251	0.236952543087627
GGB34228_SGB72916	0.330085761623509
Bifidobacterium_longum	0.540142078034588
Negativibacillus_massiliensis	NA
GGB9699_SGB15216	0.949163460481009
GGB3109_SGB4643	0.329256577171709
Sutterella_wadsworthensis	0.347796781623202
GGB3570_SGB4777	NA
Clostridium_sp_AF27_2AA	0.0354840174151258
Clostridiales_bacterium_UBA1390	NA
Lachnospiraceae_bacterium_OM04_12BH	0.00516315665708461
Anaerosacchariphilus_sp_NSJ_68	NA
GGB9444_SGB14834	0.773789834320615
GGB9634_SGB15093	0.931208763096331
GGB9293_SGB14250	0.971417445047032
Clostridium_SGB4750	0.257254628784853
GGB9788_SGB15411	NA
Blautia_sp_OF03_15BH	NA
GGB9707_SGB15229	0.481760907650496
GGB3588_SGB4808	0.329256577171709
Roseburia_intestinalis	0.132282337066123
GGB9608_SGB15041	0.322732912957324
Oscillospiraceae_bacterium	0.417786654331101
GGB9760_SGB15374	0.313232608311217
GGB2848_SGB3813	NA
Lachnospiraceae_bacterium_NSJ_46	NA
Butyricimonas_paravirosa	0.327715806142859
Streptococcus_rubneri	NA
GGB51441_SGB71759	0.329256577171709
GGB9790_SGB15413	0.333651732036546
Candidatus_Pararuminococcus_gallinarum	NA
Alistipes_communis	0.730609778062876
GGB3491_SGB4665	NA
Bifidobacterium_adolescentis	0.00445986076047396
Anaerotruncus_rubiinfantis	NA
Prevotella_copri_clade_C	0.00493982926921057
GGB6612_SGB9346	NA
Bifidobacterium_bifidum	0.34789450757422
Ruminococcus_callidus	0.292307719635159
Prevotella_copri_clade_A	5.42805957227245e-05
Collinsella_aerofaciens	0.239174448163569
Gemmiger_formicilis	0.429474600261723
Bacteroides_thetaiotaomicron	0.0115044484355974
Bacteroides_fragilis	0.000996668340610997
Candidatus_Catenibacterium_tridentinum	0.241598359207929
Holdemanella_porci	0.59082462691963
GGB9760_SGB15373	0.401092831768358
Anaerotignum_faecicola	0.00548300709207024
GGB13493_SGB15238	0.174223839977293
GGB9642_SGB15119	0.367926827263884
GGB9691_SGB15198	0.84901360316694
Senegalimassilia_anaerobia	0.439193760458625
GGB34797_SGB14322	0.162407546415962
Holdemanella_biformis	0.761115151639151
GGB9759_SGB15370	0.21795454561029
Alistipes_senegalensis	0.180380902399952
Ellagibacter_isourolithinifaciens	0.226648370835654
Desulfovibrio_SGB5076	0.178312911886768
GGB2983_SGB3965	0.941019173079055
GGB33928_SGB15225	0.170770886354555
GGB9616_SGB15052	0.0602676539842231
Alistipes_indistinctus	0.40004932597209
GGB9766_SGB15383	0.336291931681431
Collinsella_bouchesdurhonensis	NA
Streptococcus_SGB14888	NA
Enterococcus_SGB6173	0.329256577171709
Slackia_isoflavoniconvertens	0.165687547350051
Ruminococcus_sp_AF41_9	NA
Streptococcus_parasanguinis	0.257050954320412
GGB9627_SGB15081	0.660913757540794
Streptococcus_SGB15012	0.744296967478373
Clostridiales_bacterium	0.136870394907002
Eubacteriales_unclassified_SGB15145	0.0734590483149444
Paratractidigestivibacter_faecalis	0.231782803995333
GGB80011_SGB15265	0.15540840359394
Gemmiger_SGB15299	0.327715806142859
GGB2998_SGB3988	0.0588132066734764
GGB9614_SGB15049	0.0224347047697824
Mediterraneibacter_butyricigenes	NA
Rheinheimera_SGB14999	NA
Vescimonas_coprocola	0.853998490571063
Flavonifractor_plautii	0.00842038048511015
GGB2977_SGB3959	NA
Collinsella_SGB4121	0.323995902959756
Hydrogeniiclostidium_mannosilyticum	NA
GGB13404_SGB14252	0.565727905778455
Veillonella_dispar	0.18907672556615
GGB9616_SGB15051	0.00816434895300905
Anaerotruncus_colihominis	NA
Rothia_mucilaginosa	0.263959252541727
Veillonella_parvula	0.00418920720344431
Faecalibacterium_SGB15315	0.0482767590353801
Actinomyces_SGB17163	NA
Gemmiger_SGB15295	0.327715806142859
Phocaeicola_SGB6473	0.35944272556461
Dysosmobacter_welbionis	0.368089777000694
Actinomyces_sp_ICM47	0.327715806142859
Clostridium_leptum	0.329256577171709
Streptococcus_infantis	0.255462182824886
Veillonella_atypica	0.205606674788469
Eggerthella_lenta	0.327715806142859
