	x
Ruminococcus	0.289108806506927
GGB4567	0.818204209258543
Coprococcus	0.501416744851166
Bacteroides	0.00671150751713722
Dialister	0.461981312104429
Lachnospiraceae_unclassified	0.0731985333948301
Phocaeicola	0.1169364906499
Prevotella	0.0809051874980196
Clostridium	0.00371568161255368
GGB3619	0.518299969128125
Citrobacter	0.00235187389266536
GGB4684	0.611114452113428
Roseburia	3.04339437452332e-05
Mediterraneibacter	0.326916343407546
Akkermansia	0.0229867491964456
Alistipes	0.00652685559004549
GGB3277	0.746986229398447
Enterocloster	0.00306440163759374
Blautia	0.000196915852174304
Corynebacterium	0.103892706086485
GGB9758	0.00517478414514106
Dorea	0.330530716822606
Lachnospira	0.0263667994230794
Parabacteroides	5.80458865590662e-05
GGB3256	0.306611289239825
Paraprevotella	0.679562943997267
GGB9345	0.210269519742053
Odoribacter	0.00074768654251107
Faecalibacterium	0.00041792070416014
Clostridiaceae_unclassified	0.152992561688525
Barnesiella	0.280815913850111
GGB3746	0.0801028305611561
Desulfovibrio	0.34924222661466
Intestinibacter	0.684130113007932
Firmicutes_unclassified	0.102961276308671
GGB9342	0.0969899395209894
GGB9581	0.731147000043211
GGB9359	0.0303530278795403
Veillonella	0.642872975249711
GGB9636	0.0213620403738418
Oscillospiraceae_unclassified	0.38692355672381
Faecalibacillus	0.00353408470565361
Streptococcus	0.625417039875725
GGB3612	0.544024363903794
Eubacteriaceae_unclassified	0.620943736075563
Candidatus_Gastranaerophilales_unclassified	0.298719325350755
Staphylococcus	0.178551548628106
GGB51269	0.263178816240313
GGB3653	0.285486492831767
GGB3614	0.422159150312472
Phascolarctobacterium	0.0475229159687796
Faecalicatena	0.273546390349102
GGB4605	0.134932707039644
GGB9296	0.839763584475642
GGB2998	0.0207388978416607
Coprobacter	0.0757809952093564
GGB4456	0.147912608739717
Butyricimonas	0.00635954040214712
Escherichia	0.141904359499971
Eubacteriales_unclassified	0.839513360836647
GGB9747	0.166677333969361
Collinsella	0.521887102228789
GGB9512	0.156959676158587
Candidatus_Cibionibacter	0.192303262051329
Faecalitalea	0.987531286251124
GGB9635	0.739335290246048
Anaerostipes	6.58629493718039e-05
Fusicatenibacter	2.84133024248029e-06
Anaerobutyricum	0.0200140107560893
Parasutterella	0.252467311231929
GGB3345	0.977918448494356
Lacrimispora	0.0253096125433419
GGB41458	0.784279700120287
Haemophilus	0.00597313275131708
GGB2958	0.0392941103959554
GGB3815	0.497954224466569
GGB35068	0.873970100171063
GGB9712	0.174867513080301
GGB36267	0.665227296814794
GGB2970	0.651078442119962
Dysosmobacter	0.0596502829849434
GGB9677	0.0952503174543057
Butyricicoccus	0.0992765980991556
GGB2982	0.720683090255491
Bifidobacterium	0.318911930427015
Catenibacterium	0.334664649738628
GGB9634	0.149716805225088
GGB3321	0.112561324512267
GGB9602	0.540662782350616
GGB80011	0.380725273569651
GGB9767	0.166441753912918
GGB2653	0.0222037740108945
GGB9708	0.00996710619901935
GGB14025	0.533801085411337
GGB3061	0.97084339529067
Agathobaculum	0.000754617033172278
GGB80140	0.258211882847023
GGB33469	0.000313130951805882
Turicibacter	0.121557639757366
GGB9559	0.692739429381109
GGB79734	0.517812889287602
Hydrogenoanaerobacterium	0.346329270713632
Oscillibacter	0.171173266671495
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.447316441003227
GGB9713	0.475907139629044
Klebsiella	0.176329345476116
Lactococcus	0.0623173652610788
GGB58485	0.0107854370094698
Waltera	0.195577779613418
Bilophila	0.0395254336648786
GGB3033	0.153537879979253
Anaerococcus	0.325070213842721
GGB9640	0.267814081923991
Coprobacillus	0.370320157325455
GGB34228	0.0739003747064716
Negativibacillus	0.046274483556713
GGB9699	0.0277324248920948
GGB3109	0.58618259791779
Sutterella	0.00686656757420185
GGB3570	0.0164778010087656
Anaerosacchariphilus	0.59188706408016
GGB9444	0.247338359473801
GGB9293	0.577978074841237
GGB9788	0.991084609148391
GGB9707	0.642617655481977
GGB3588	0.176257207101048
GGB9608	0.435326419050175
GGB9760	0.423302726098403
GGB2848	0.258289057031239
GGB51441	0.000722454106995178
GGB9790	0.734800642861956
Candidatus_Pararuminococcus	0.970491878076736
GGB3491	0.991084609148391
Anaerotruncus	0.0158549999937618
GGB6612	0.322628546932978
Gemmiger	0.00622651416928669
Holdemanella	0.0368715592684509
Anaerotignum	0.0523201759712438
GGB13493	0.603243590612528
GGB9642	0.0846342336056227
GGB9691	0.0111739907343422
Senegalimassilia	0.27970591517063
Erysipelotrichaceae_unclassified	0.0670735939896599
GGB34797	NA
GGB9759	0.761371929431355
Ellagibacter	NA
GGB9616	0.186096201759685
GGB2983	0.100284857265761
GGB33928	0.595400805161818
GGB9766	0.187352750443926
Enterococcus	0.791502030585024
Slackia	0.00295721983526436
GGB9627	0.0375924333436404
Paratractidigestivibacter	NA
GGB9614	0.0855401797852249
Rheinheimera	0.69201925482751
Vescimonas	0.224833753795431
Ligilactobacillus	0.0458137563807052
Flavonifractor	0.0839011047350536
GGB2977	0.271098328809708
Hydrogeniiclostidium	0.89056477758255
GGB13404	0.205778651586347
Actinomyces	0.669347188527176
GGB9618	0.725971436944132
Solobacterium	0.1959084287713
Rothia	0.388984757375525
Eggerthella	0.774519632241073
GGB9062	0.557042083414105
GGB1627	0.164262192269926
Pseudoruminococcus	0.544024363903794
GGB51647	0.371476797036051
Mogibacterium	0.0154438693737142
Lawsonibacter	0.0906886556429429
GGB9621	0.515305193883127
GGB3677	0.987531286251124
GGB79770	0.565211810669538
Intestinimonas	0.447346331654308
Lancefieldella	0.390933063315408
GGB9770	0.750613776715129
Hungatella	6.12370114092921e-06
Holdemania	0.102911031088411
GGB3000	0.322628546932978
GGB9189	0.548012871104259
Candidatus_Woodwardibium	0.955445298646013
GGB9646	0.717411146296919
GGB9619	0.0787039456211212
GGB9524	0.302818500618524
Massiliimalia	0.595211560382854
GGB12785	0.547030265079334
GGB9534	0.0533751614398296
Ruthenibacterium	0.00612039497878223
Gemella	0.00986055963901523
GGB2987	0.309231628982449
Candidatus_Saccharibacteria_unclassified	0.0266292754118263
Parvimonas	0.145151460538279
Victivallis	0.106907269914729
Lachnoclostridium	2.86596798657395e-05
GGB16040	0.0111739907343422
GGB34900	0.322628546932978
Allisonella	0.246717504436929
GGB3534	0.154987217635954
Intestinibacillus	0.806317843468988
GGB3828	0.0633384699554112
GGB9694	0.53796721069482
GGB9302	0.0628350948788167
Candidatus_Allochristensenella	0.3821138700896
GGB47687	0.298719325350755
GGB52130	0.253434367134275
GGB9237	0.248418532118015
GGB3463	0.636666173927989
GGB9765	0.636666173927989
GGB58158	0.572369193925063
Candidatus_Metaruminococcus	0.59883776986783
Candidatus_Geddesella	0.882969778577191
Christensenellaceae_unclassified	0.111718345884383
Angelakisella	0.20057657310493
Eisenbergiella	8.26505020894628e-05
Peptostreptococcus	0.00062102705608828
Granulicatella	0.25914535569288
Candidatus_Nanosynsacchari	0.118415795058668
GGB3537	0.390871322467499
Massilioclostridium	0.156257614043419
GGB9719	0.529873336482019
Lachnotalea	0.99585174085191
Pseudoflavonifractor	0.00351882121513663
GGB9787	0.674056475617922
GGB9641	0.59883776986783
GGB74463	0.684685508619089
Anaerofustis	0.606273358777731
GGB9786	0.390871322467499
GGB9781	0.126698154087624
GGB33586	0.198816409411152
GGB2980	0.212929427630637
Erysipelatoclostridium	0.884129759239745
GGB9593	0.0742384915490927
GGB77437	0.266193098978543
Massilimicrobiota	0.074227338099229
Christensenella	0.495216994726322
GGB9453	0.225822370548841
Anaeromassilibacillus	0.191350644311695
Bittarella	1
GGB9537	0.461889972202252
GGB3175	0.0411985459495397
GGB4566	NA
Adlercreutzia	0.137481627195618
GGB9063	0.64329712150956
GGB51884	0.543905899398532
GGB6518	0.370817473778628
Gordonibacter	0.585286597677432
GGB9545	0.503980801897615
Evtepia	0.538371005908242
GGB3005	0.663176806923539
GGB9522	0.974784975646342
Methylobacterium	0.424353119066025
GGB52106	0.699089241851151
Dielma	0.309429765126288
Harryflintia	0.640616367760905
Clostridia_unclassified	0.179721186831128
Raoultibacter	0.0898160697671733
GGB51510	0.380763317516062
GGB45432	0.797189431724099
GGB9818	0.253258480159337
Phocea	0.811747724922147
Lactonifactor	0.0285336329253082
GGB58233	0.00105501251578294
GGB42389	0.154987217635954
Campylobacter	0.04374088390397
Candidatus_Pseudoruminococcus	0.370817473778628
Olsenella	0.274120244738457
Anaerofilum	0.0847232297947324
Lactobacillus	0.0705098525901068
Neobittarella	0.637059371734819
Acidaminococcus	0.330981124350909
GGB1495	0.425566400478957
GGB3819	0.0855489850730567
GGB3730	0.165068124021549
Megasphaera	0.56849541547457
Tyzzerella	0.237529653713878
GGB9813	0.309231628982449
GGB9176	0.46608043320629
GGB3363	0.000179726966641177
GGB79973	0.771038825029909
Enterobacter	0.0107266896743738
GGB42994	0.692739429381109
GGB9775	0.462130045067683
Sanguibacter	0.253258480159337
Candidatus_Borkfalkia	0.134932707039644
Candidatus_Avimonas	0.969415666872019
GGB33512	0.035708763196983
GGB9724	0.622390095815197
GGB9531	0.0171622288744762
GGB9611	0.154987217635954
Candidatus_Parachristensenella	0.53796721069482
GGB3444	0.0913348696927183
GGB38744	0.322628546932978
Fusobacterium	0.079549341088261
GGB9561	0.326869732128521
Oribacterium	0.312813400469928
GGB9782	1
Candidatus_Pseudobutyricicoccus	0.963205765598418
GGB3626	0.297406714485471
Limosilactobacillus	0.0116992611261993
Massilistercora	0.401140635458308
Sellimonas	0.400048030635314
Candidatus_Schneewindia	0.149841783507182
GGB45491	0.555037944785073
GGB9501	0.390871322467499
Merdimonas	0.736025603424323
GGB9186	0.0282308303135962
Solibaculum	0.322628546932978
Longicatena	0.496605966555815
GGB3034	0.225822370548841
Monoglobus	0.544024363903794
Catenibacillus	0.629510830906116
GGB9469	0.572369193925063
GGB9697	0.119028311343488
GGB3510	0.640233429931561
Megamonas	0.468643617671819
GGB51959	0.987531286251124
Schaalia	0.026460881505897
GGB9480	0.572369193925063
GGB9661	0.178062954411242
Mitsuokella	1
GGB1266	0.154987217635954
GGB1420	0.322628546932978
GGB3817	1
Cloacibacillus	0.904396872241152
Faecalimonas	0.84486577126207
Porphyromonas	0.0103236607312208
GGB55957	0.82251358873633
Mesosutterella	0.315522518322206
