	x
t__SGB4285	0.646154724010029
t__SGB6308	0.199967164312105
t__SGB5121	0.106423017840745
t__SGB5825_group	0.749237611764317
t__SGB4933	0.0539721499722294
t__SGB1814	0.93742105669131
t__SGB1836	0.892273225697334
t__SGB4894	0.770203779706819
t__SGB1844	0.590983486999653
t__SGB1812	0.466142261054683
t__SGB6478	0.535627846422982
t__SGB5111	0.0883186051854018
t__SGB9226	0.00916018461499077
t__SGB4327	0.101439527463977
t__SGB2318	0.511516151114713
t__SGB14313	0.201154451682143
t__SGB15368	0.0980369135500561
t__SGB4940	0.0652231022426805
t__SGB4557	0.855726926422632
t__SGB1867	0.149000352821401
t__SGB4652	0.00827840212821318
t__SGB5087	0.20853173082964
t__SGB4303	0.151553382333141
t__SGB1798	0.281221280837865
t__SGB6276	0.0105027590508492
t__SGB4648	0.499892864347993
t__SGB5045	0.0104121533908675
t__SGB14311	0.109018804503854
t__SGB1790	0.46684136033278
t__SGB1934	0.28613198234544
t__SGB4925	0.0563225188436305
t__SGB4577	0.0757737191746793
t__SGB1860	0.310383548475485
t__SGB4581	0.21155552203394
t__SGB1965	0.0921765514716907
t__SGB5089	0.85184334127999
t__SGB6140	0.430844792653003
t__SGB5077	0.191217096405487
t__SGB4993	0.0210177992173643
t__SGB1877	0.136012358341289
t__SGB4563	0.465970993426288
t__SGB14306	0.168368821403881
t__SGB4715	0.0828511724202417
t__SGB1862	0.404714973856473
t__SGB4365	0.48018128744529
t__SGB14334	0.138546896577228
t__SGB4575	0.051709054097134
t__SGB6956	0.893782148139068
t__SGB6139	0.64297965158348
t__SGB15107	0.741244400300094
t__SGB1815	0.083220383356507
t__SGB4262	0.180998115027543
t__SGB1871	0.79630473911361
t__SGB6754	0.0356872802702061
t__SGB4882	0.289116905236204
t__SGB4198	0.77866330612136
t__SGB5043	0.0629806465131532
t__SGB8601	0.329461515804272
t__SGB4964	0.0124477278509644
t__SGB4886	0.760133527355348
t__SGB6340	0.107814169064077
t__SGB1949	0.621945035949085
t__SGB5792	0.0130668160856964
t__SGB4871	0.0880904299668606
t__SGB15342	0.0219477641829539
t__SGB14253	0.292437147264222
t__SGB3989	0.47627791377016
t__SGB5062	0.251765761694006
t__SGB4813	0.457320859170599
t__SGB4837	0.145864683034354
t__SGB6141	0.568297792379319
t__SGB1784	0.0507633913183806
t__SGB10068	0.625230410020052
t__SGB8002	0.35275097534766
t__SGB1830	0.965456304124314
t__SGB15356	0.0468018626557914
t__SGB15316	0.190522617644145
t__SGB5090	0.0263927364315704
t__SGB4820	0.347680391774188
t__SGB14909	0.0280919059932839
t__SGB15286	0.0919975598544577
t__SGB6790	0.303666755381884
t__SGB4269	0.00601914884577121
t__SGB15106	0.103609525061942
t__SGB1962	0.922910016585718
t__SGB4706	0.643779928700308
t__SGB4828	0.282034903466516
t__SGB1857	0.514433297771815
t__SGB4874	0.0162241557455427
t__SGB4532	0.747089392900856
t__SGB9340	0.321941348172834
t__SGB4705	0.155093773453015
t__SGB58520	0.438026271757962
t__SGB5082	0.00892341389818655
t__SGB4914	0.188268711720351
t__SGB5042	0.0892077545972785
t__SGB4651	0.00665854257683142
t__SGB8007_group	0.484206798839913
t__SGB4771	0.417556004367979
t__SGB9663_group	0.0884740536418992
t__SGB3940	0.629018183666275
t__SGB4540_group	0.533026720192565
t__SGB15196	0.478765525667489
t__SGB1832	0.223852152510422
t__SGB5180	0.606032320891797
t__SGB4936	0.826778698923201
t__SGB4811	0.694674856316081
t__SGB4815	0.395924547057052
