	x
Ruminococcus_bromii	0.944323923716752
GGB4567_SGB6308	0.413479208081465
Coprococcus_eutactus	0.0563735782107353
Dialister_invisus	0.175681035546339
Eubacterium_rectale	0.0254383224660928
Phocaeicola_vulgatus	3.60368651448571e-07
Bacteroides_uniformis	7.45612923911076e-06
GGB3619_SGB4894	0.369117524780561
Bacteroides_cellulosilyticus	0.0117660942214651
Phocaeicola_massiliensis	0.00210351437405154
GGB4684_SGB6478	0.485860273641154
Clostridium_sp_1001270H_150608_G6	0.659183963032479
Akkermansia_muciniphila	0.596241230915999
GGB3277_SGB4327	0.167911850809699
Alistipes_putredinis	0.000100190169190775
Enterocloster_SGB14313	0.184499685652796
GGB9758_SGB15368	0.0592673684556147
Roseburia_inulinivorans	0.574364800905838
Ruminococcus_lactaris	0.321135703961902
Bacteroides_xylanisolvens	0.00257959709995465
Clostridium_sp_AM49_4BH	0.196624532217296
Lachnospira_sp_NSJ_43	0.717298516403567
GGB3256_SGB4303	0.000330211438461163
Paraprevotella_clara	0.807255816433297
Eubacterium_SGB6276	0.0262436324106493
Clostridium_SGB4648	0.178427998230922
Eubacterium_ventriosum	0.882583223014292
GGB9345_SGB14311	0.141325904815348
Odoribacter_splanchnicus	9.45548759782999e-05
Dorea_longicatena	0.000176233582769048
Parabacteroides_distasonis	1.53435647909731e-06
Faecalibacterium_prausnitzii	0.259024170908936
Roseburia_faecis	0.00307066167518264
Coprococcus_comes	0.000275310965497463
Bacteroides_faecis	0.797019624750682
Barnesiella_intestinihominis	0.00662170125387935
GGB3746_SGB5089	0.766853171932454
Intestinibacter_bartlettii	0.355130859401411
Desulfovibrio_SGB5077	0.317417159491604
Firmicutes_bacterium_AF16_15	0.0093458897807577
Bacteroides_caccae	0.00150719286875484
Ruminococcus_torques	0.0473806140094235
GGB9342_SGB14306	0.670088718184413
Clostridium_sp_AF12_28	0.267404240777808
Bacteroides_finegoldii	0.184568581209085
GGB9581_SGB4365	0.912544841957412
GGB9359_SGB14334	0.235478970836471
Dorea_formicigenerans	0.000117340321881595
Veillonella_rogosae	0.524585664723
Clostridium_sp_1001270J_160509_D11	0.0125226169336088
GGB9636_SGB15107	0.420142993695543
Phocaeicola_dorei	0.30271926231082
Ruminococcus_bicirculans	0.248089026612779
Bacteroides_ovatus	0.0620080894735439
Lachnospiraceae_bacterium	0.0740277395627441
Faecalibacillus_intestinalis	0.00344246468675552
GGB3612_SGB4882	0.0613803186227358
Blautia_wexlerae	0.000419980919728729
Eubacterium_siraeum	0.739341691712387
Eubacteriaceae_bacterium	0.971709107350365
Candidatus_Gastranaerophilales_bacterium	0.320442759951086
GGB3653_SGB4964	0.00497161059296348
GGB3614_SGB4886	0.0387404740041196
Staphylococcus_SGB6340	0.301360171359775
Parabacteroides_merdae	2.58669897522286e-07
Phascolarctobacterium_faecium	0.298568699051942
Clostridiaceae_bacterium	0.000214989254857395
Faecalicatena_fissicatena	5.59501635876545e-05
GGB9296_SGB14253	0.0338728118942809
GGB2998_SGB3989	0.124648094614927
GGB51269_SGB5062	0.285581458795945
Blautia_sp_Marseille_P3087	0.000623062483058743
GGB4456_SGB6141	0.011899338901801
Butyricimonas_virosa	0.000230330243989044
Escherichia_coli	0.476594492015961
Streptococcus_thermophilus	0.490234057024272
Bacteroides_stercoris	0.0089971528940059
GGB9747_SGB15356	0.140810913515579
Clostridiales_bacterium_KLE1615	0.0391686968249479
Blautia_faecis	1.17637682214759e-07
GGB9512_SGB14909	0.0853157762739186
Candidatus_Cibionibacter_quicibialis	0.000894085268862227
Faecalitalea_cylindroides	0.302516551881117
Blautia_obeum	6.78169403470936e-05
GGB9635_SGB15106	0.29163188524921
Coprobacter_secundus	0.124175525301135
Anaerostipes_hadrus	0.0445659751867764
Lachnospiraceae_bacterium_AM48_27BH	0.0526857298896239
Blautia_sp_MSK_20_85	0.648820263606118
Bacteroides_salyersiae	0.00124022541847164
Fusicatenibacter_saccharivorans	0.00766177097178179
Anaerobutyricum_hallii	0.0021521126776206
GGB3345_SGB9340	0.108116566966479
Clostridium_fessum	0.206460124041292
GGB41458_SGB58520	0.622004056526503
Lachnospira_eligens	0.0119567993110656
Clostridium_sp_AF34_10BH	0.669505477033304
Eubacterium_sp_AF16_48	0.524608043815212
Lachnospiraceae_bacterium_BX3	0.375541393955399
Streptococcus_salivarius	0.311127264802094
Clostridiaceae_unclassified_SGB4771	0.201554082128116
Haemophilus_parainfluenzae	0.0459032175181741
GGB2958_SGB3940	0.187112767569472
Collinsella_SGB15196	0.202435470823513
Bacteroides_clarus	0.372783150359669
GGB3815_SGB5180	0.0883277100724299
Roseburia_hominis	0.303487931754489
Blautia_SGB4815	0.000483400691213367
Parasutterella_excrementihominis	0.0530884263877414
GGB35068_SGB47850	0.247962035178898
GGB9712_SGB15244	0.587241818673005
Clostridium_sp_AF20_17LB	0.0355022932721436
