	x
Ruminococcus	0.000826198937398764
GGB4567	0.341072243046792
Coprococcus	0.0181464060675049
Bacteroides	0.00123444322705427
Dialister	0.293443741273544
Lachnospiraceae_unclassified	0.226942133614948
Phocaeicola	0.6806634446139
Prevotella	0.944002938236963
Clostridium	0.184818165964523
GGB3619	0.20209852481047
Citrobacter	0.813567018178943
GGB4684	0.923280993818247
Roseburia	0.926514225089831
Mediterraneibacter	0.458224602443828
Akkermansia	0.00427199746707455
Alistipes	0.0141224041306983
GGB3277	0.601370217170473
Enterocloster	0.0696307674161741
Blautia	9.7092539665953e-05
Corynebacterium	0.451251207529784
GGB9758	0.636609399973384
Dorea	0.549071126671119
Lachnospira	0.0087201088985031
Parabacteroides	0.0426836496728309
GGB3256	0.0579404111146383
Paraprevotella	0.50116024221922
GGB9345	0.0175415546559161
Odoribacter	0.175908134993785
Faecalibacterium	0.956084179086742
Clostridiaceae_unclassified	0.231460258932158
Barnesiella	0.607468655914182
GGB3746	0.830039029810039
Desulfovibrio	0.388365286772734
Intestinibacter	0.108100200163422
Firmicutes_unclassified	0.0694423349636775
GGB9342	0.0301643300646155
GGB9581	0.353546888180997
GGB9359	0.245622808037298
Veillonella	0.0181281405752964
GGB9636	0.395250022660552
Oscillospiraceae_unclassified	0.20024132603972
Faecalibacillus	0.14243818074986
Streptococcus	0.00979643118033706
GGB3612	0.0490386815247635
Eubacteriaceae_unclassified	0.336826039296605
Candidatus_Gastranaerophilales_unclassified	0.296165231732016
Staphylococcus	0.0347604128785321
GGB51269	0.0632843251372409
GGB3653	0.0484993845359882
GGB3614	0.00726239929529829
Phascolarctobacterium	0.901185035473613
Faecalicatena	0.330066463350071
GGB4605	0.615116244449643
GGB9296	0.189200477924655
GGB2998	0.158809901042115
Coprobacter	0.0252998241547534
GGB4456	0.930366989884637
Butyricimonas	0.00103586218674542
Escherichia	0.274204732089303
Eubacteriales_unclassified	0.699188717156614
GGB9747	0.531080292268086
Collinsella	0.500329889861283
GGB9512	0.207061698037112
Candidatus_Cibionibacter	0.516157731786913
Faecalitalea	0.246180959226314
GGB9635	0.75553721629501
Anaerostipes	3.48821539687563e-05
Fusicatenibacter	0.482358432631965
Anaerobutyricum	0.000361192403160543
Parasutterella	0.232261191539007
GGB3345	0.251656860017268
Lacrimispora	0.711657831613973
GGB41458	0.850534537073183
Haemophilus	0.40592952212718
GGB2958	0.433552102803254
GGB3815	0.500675039432866
GGB35068	0.836034874022214
GGB9712	0.0685524103906083
GGB36267	0.231671248861827
GGB2970	0.849681296291728
Dysosmobacter	0.000127378548859528
GGB9677	0.461750900447922
Butyricicoccus	0.765851530014873
GGB2982	0.0663900499888693
Bifidobacterium	0.00484223334762818
Catenibacterium	0.31196800810043
GGB9634	0.100937516779646
GGB3321	0.615030750223602
GGB9602	0.128028409703645
GGB80011	0.254049689557106
GGB9767	0.0711239435843959
GGB2653	0.147337308905769
GGB9708	0.00406387038250511
GGB14025	0.116613104865021
GGB3061	0.440736701860526
Agathobaculum	0.330965434876973
GGB80140	0.307807154395947
GGB33469	0.167194578431972
Turicibacter	0.395302386777728
GGB9559	0.894467806472066
GGB79734	0.767194373526355
Hydrogenoanaerobacterium	0.252761192690854
Oscillibacter	0.048541582004976
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.000620117034373582
GGB9713	0.152901207443538
Klebsiella	0.195421091364865
Lactococcus	0.278808843656056
GGB58485	0.368200346815614
Waltera	0.634395242327225
Bilophila	0.00122643260573218
GGB3033	0.0982230344290296
Anaerococcus	0.359857720618089
GGB9640	0.310324242942946
Coprobacillus	0.817229495173563
GGB34228	0.431847960002601
Negativibacillus	0.0781020503792258
GGB9699	0.218831348631747
GGB3109	0.379512977425797
Sutterella	0.702466341585643
GGB3570	0.689165357470877
Anaerosacchariphilus	0.159375135876917
GGB9444	0.0647429106808033
GGB9293	0.254718327924098
GGB9788	0.281277794098931
GGB9707	0.225754091843161
GGB3588	0.10949704311154
GGB9608	0.0932256373274783
GGB9760	0.959431423563155
GGB2848	0.866406522192454
GGB51441	0.000954039078871681
GGB9790	0.446523394202868
Candidatus_Pararuminococcus	0.0330069909674925
GGB3491	0.710150875451646
Anaerotruncus	0.0977855453236227
GGB6612	0.393305406837205
Gemmiger	0.23704476594249
Holdemanella	0.32156266969391
Anaerotignum	0.0295689509623854
GGB13493	0.669202572007575
GGB9642	0.977840861402681
