feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_torques	Group	CTR	-0.00973680887001042	0.00337935227219848	104	100	0.00482907661450088	0.789554026470894
GGB3278_SGB4328	Group	CTR	-0.00234028948495045	0.000791718108738048	104	14	0.00387210452916315	0.789554026470894
Ruminococcus_bromii	Group	CTR	-0.0118134133458002	0.0125998393480677	104	95	0.350672764483594	0.8184133205115
Coprococcus_eutactus	Group	CTR	-0.00763123361798701	0.00436143157273884	104	56	0.0831761321964095	0.8184133205115
Eubacterium_rectale	Group	CTR	0.00664833197050571	0.00714025739391865	104	94	0.3539976375171	0.8184133205115
Phocaeicola_vulgatus	Group	CTR	0.0131418411046011	0.0148243318719361	104	92	0.377430956939023	0.8184133205115
Bacteroides_cellulosilyticus	Group	CTR	-0.000669415400713303	0.000674754479404621	104	41	0.323502574879967	0.8184133205115
Akkermansia_muciniphila	Group	CTR	-0.00497072791245596	0.00730438765708665	104	71	0.497721759638902	0.8184133205115
GGB3277_SGB4327	Group	CTR	0.00485240863449981	0.00272554634235801	104	41	0.0779972164682201	0.8184133205115
Alistipes_putredinis	Group	CTR	0.00121427246475814	0.00159410143549549	104	80	0.447979751217622	0.8184133205115
Enterocloster_SGB14313	Group	CTR	0.00195675589592646	0.00155946717585498	104	19	0.212433624591442	0.8184133205115
GGB9758_SGB15368	Group	CTR	0.00622422889542681	0.00593534586811071	104	54	0.296807723424023	0.8184133205115
Ruminococcus_lactaris	Group	CTR	0.00124616975920835	0.000797571726338519	104	63	0.121278278557256	0.8184133205115
Bacteroides_xylanisolvens	Group	CTR	0.000351576705942929	0.000409757785116489	104	54	0.392898031644506	0.8184133205115
Lachnospira_sp_NSJ_43	Group	CTR	-0.00014641187441001	0.000183136065947691	104	48	0.42587552579393	0.8184133205115
Paraprevotella_clara	Group	CTR	-0.000288601282534622	0.000174664067749387	104	31	0.10154408033537	0.8184133205115
Eubacterium_SGB6276	Group	CTR	-0.00151798542829669	0.00185143468051802	104	34	0.414186731645141	0.8184133205115
Clostridium_SGB4648	Group	CTR	0.000389494828779777	0.000430439009165021	104	28	0.367662343250525	0.8184133205115
