feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Fusicatenibacter_saccharivorans	Group	CTR	0.00367614088738793	0.00109075729549965	127	109	0.000999334978189618	0.137623789584597
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000837477699458552	0.000251500797621219	127	34	0.00114210613763151	0.137623789584597
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	6.81632131344013e-05	2.02062565840372e-05	127	35	0.000989064037110586	0.137623789584597
Enterocloster_citroniae	Group	CTR	-0.00028984343328838	7.93962388306051e-05	127	95	0.000383059345990255	0.137623789584597
Clostridium_sp_AM49_4BH	Group	CTR	0.000989600605243779	0.000309209019409905	127	23	0.00173978014804303	0.139762338559457
Catenibacterium_SGB4425	Group	CTR	0.000817632971883551	0.000255029105816416	127	17	0.00170875613478155	0.139762338559457
Eubacterium_SGB6276	Group	CTR	0.00277898091374766	0.000909199235391598	127	25	0.00273864229727114	0.147319878054157
Eubacterium_ventriosum	Group	CTR	0.00520342949985643	0.00170670900650793	127	83	0.00280480750057012	0.147319878054157
Faecalibacillus_intestinalis	Group	CTR	0.00349186774408466	0.00114968181063174	127	99	0.0029068546204007	0.147319878054157
Alistipes_indistinctus	Group	CTR	-0.00077222312577873	0.000255621711154535	127	76	0.00305642900527296	0.147319878054157
Dialister_pneumosintes	Group	CTR	-0.000499676071189912	0.000167621362338591	127	27	0.00345422252640021	0.151357750702264
GGB3653_SGB4964	Group	CTR	0.000469976943680811	0.000164163234921616	127	41	0.00492448148983175	0.175781678881597
Lachnospira_pectinoschiza	Group	CTR	0.00630177430603854	0.00223086710492294	127	63	0.00550838954031628	0.175781678881597
Enterocloster_aldenensis	Group	CTR	-0.000517563408490742	0.000178723950338578	127	66	0.00446435653350219	0.175781678881597
Ruthenibacterium_lactatiformans	Group	CTR	-0.00503130192031852	0.0018324237004156	127	119	0.00692915331690941	0.175781678881597
Clostridium_symbiosum	Group	CTR	-0.00144454903132993	0.000517481291414327	127	74	0.00607067614375398	0.175781678881597
Erysipelatoclostridium_ramosum	Group	CTR	-0.00147403246708197	0.000519449422121874	127	73	0.00530413768589707	0.175781678881597
Eisenbergiella_massiliensis	Group	CTR	-0.000411248832373364	0.000148340555998639	127	43	0.00641754791340509	0.175781678881597
Enterocloster_clostridioformis	Group	CTR	-0.000199454329619557	7.26380679704297e-05	127	28	0.00692604632427236	0.175781678881597
Lachnospira_eligens	Group	CTR	0.0126643544441678	0.00465160766926829	127	104	0.00740355290295716	0.178425624961268
Clostridiales_bacterium_KLE1615	Group	CTR	0.000789726496724504	0.000297465922365733	127	107	0.00896681677856219	0.196454803966681
Eubacteriales_unclassified_SGB15145	Group	CTR	6.80170013159566e-05	2.54764870015053e-05	127	21	0.00859815220758501	0.196454803966681
Firmicutes_bacterium_AF16_15	Group	CTR	0.00293649003445586	0.00112990084317248	127	91	0.0104770243278864	0.21956198808875
