feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Bacteroides	Group	CTR	-0.0229961130287992	0.00676387538638239	104	101	0.000963437200196966	0.0809615842809416
Fusicatenibacter	Group	CTR	0.00748063342810907	0.00222235491315228	104	97	0.00107590145223843	0.0809615842809416
Parvimonas	Group	CTR	-0.000340022257422617	9.64405750055451e-05	104	28	0.000634193329632433	0.0809615842809416
Fusobacterium	Group	CTR	-0.000612268440479271	0.000170049650062166	104	25	0.000492286918703766	0.0809615842809416
Alistipes	Group	CTR	-0.0155685550278404	0.00519002691025104	104	97	0.00339620874672943	0.106618456948506
Dysosmobacter	Group	CTR	-0.00177264238014762	0.000565156005980788	104	91	0.00223421854152723	0.106618456948506
Hydrogenoanaerobacterium	Group	CTR	-0.000376233316180469	0.000126010892766249	104	48	0.00354214142686067	0.106618456948506
Lawsonibacter	Group	CTR	-0.00115845501938128	0.000367814648594172	104	82	0.00214560519833844	0.106618456948506
Candidatus_Allochristensenella	Group	CTR	-2.11906163455066e-05	6.98615889754682e-06	104	24	0.00306873531097818	0.106618456948506
GGB9501	Group	CTR	-0.000235772128278432	7.67066818741302e-05	104	19	0.00271249987516204	0.106618456948506
Blautia	Group	CTR	0.0664613467293851	0.0230584738988669	104	104	0.00481450450502503	0.131742350546594
Prevotella	Group	CTR	-0.0427245153173238	0.0160688528756535	104	65	0.00910571749209525	0.182721397674711
Parabacteroides	Group	CTR	-0.00522291650244573	0.00194327720074755	104	92	0.00840352289925364	0.182721397674711
GGB2998	Group	CTR	-0.000952565897169607	0.000353143523261293	104	42	0.00817853611736296	0.182721397674711
Sutterella	Group	CTR	-0.000536895279530833	0.000201508783307149	104	43	0.00896695604886679	0.182721397674711
Flavonifractor	Group	CTR	-0.000678941387373302	0.000260580531148622	104	77	0.0105458593498569	0.184531971376062
GGB9534	Group	CTR	-0.000136076045114145	5.37097112040175e-05	104	44	0.0128133711836612	0.184531971376062
Gemella	Group	CTR	-0.000259859645819995	0.000102639290204518	104	53	0.0128743235843764	0.184531971376062
GGB34900	Group	CTR	-0.000101564535927185	3.92770581067315e-05	104	39	0.0111260476120458	0.184531971376062
Allisonella	Group	CTR	-9.8073740051135e-05	3.82416057515555e-05	104	21	0.0117863693799616	0.184531971376062
