	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	308	TRUE	TRUE	TRUE	TRUE
2	GGB4567	19	FALSE	FALSE	FALSE	FALSE
3	Coprococcus	290	TRUE	TRUE	TRUE	TRUE
4	Bacteroides	0	FALSE	FALSE	FALSE	FALSE
5	Dialister	4	FALSE	FALSE	FALSE	FALSE
6	Lachnospiraceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
7	Phocaeicola	0	FALSE	FALSE	FALSE	FALSE
8	Prevotella	0	FALSE	FALSE	FALSE	FALSE
9	Clostridium	0	FALSE	FALSE	FALSE	FALSE
10	GGB3619	8	FALSE	FALSE	FALSE	FALSE
11	Citrobacter	7	FALSE	FALSE	FALSE	FALSE
12	GGB4684	201	FALSE	FALSE	FALSE	TRUE
13	Roseburia	0	FALSE	FALSE	FALSE	FALSE
14	Mediterraneibacter	1	FALSE	FALSE	FALSE	FALSE
15	Akkermansia	9	FALSE	FALSE	FALSE	FALSE
16	Alistipes	5	FALSE	FALSE	FALSE	FALSE
17	GGB3277	5	FALSE	FALSE	FALSE	FALSE
18	Enterocloster	6	FALSE	FALSE	FALSE	FALSE
19	Blautia	306	TRUE	TRUE	TRUE	TRUE
20	Corynebacterium	6	FALSE	FALSE	FALSE	FALSE
21	GGB9758	3	FALSE	FALSE	FALSE	FALSE
22	Dorea	257	FALSE	TRUE	TRUE	TRUE
23	Lachnospira	291	TRUE	TRUE	TRUE	TRUE
24	Parabacteroides	3	FALSE	FALSE	FALSE	FALSE
25	GGB3256	10	FALSE	FALSE	FALSE	FALSE
26	Paraprevotella	2	FALSE	FALSE	FALSE	FALSE
27	GGB9345	5	FALSE	FALSE	FALSE	FALSE
28	Odoribacter	3	FALSE	FALSE	FALSE	FALSE
29	Faecalibacterium	0	FALSE	FALSE	FALSE	FALSE
30	Clostridiaceae_unclassified	2	FALSE	FALSE	FALSE	FALSE
31	Barnesiella	2	FALSE	FALSE	FALSE	FALSE
32	GGB3746	15	FALSE	FALSE	FALSE	FALSE
33	Desulfovibrio	1	FALSE	FALSE	FALSE	FALSE
34	Intestinibacter	210	FALSE	FALSE	FALSE	TRUE
35	Firmicutes_unclassified	9	FALSE	FALSE	FALSE	FALSE
36	GGB9342	5	FALSE	FALSE	FALSE	FALSE
37	GGB9581	9	FALSE	FALSE	FALSE	FALSE
38	GGB9359	22	FALSE	FALSE	FALSE	FALSE
39	Veillonella	4	FALSE	FALSE	FALSE	FALSE
40	GGB9636	3	FALSE	FALSE	FALSE	FALSE
41	Oscillospiraceae_unclassified	3	FALSE	FALSE	FALSE	FALSE
42	Faecalibacillus	233	FALSE	FALSE	TRUE	TRUE
43	Streptococcus	240	FALSE	FALSE	TRUE	TRUE
44	GGB3612	196	FALSE	FALSE	FALSE	TRUE
45	Eubacteriaceae_unclassified	35	FALSE	FALSE	FALSE	FALSE
46	Candidatus_Gastranaerophilales_unclassified	4	FALSE	FALSE	FALSE	FALSE
47	Staphylococcus	30	FALSE	FALSE	FALSE	FALSE
48	GGB51269	25	FALSE	FALSE	FALSE	FALSE
49	GGB3653	4	FALSE	FALSE	FALSE	FALSE
50	GGB3614	68	FALSE	FALSE	FALSE	FALSE
51	Phascolarctobacterium	0	FALSE	FALSE	FALSE	FALSE
52	Faecalicatena	6	FALSE	FALSE	FALSE	FALSE
53	GGB4605	10	FALSE	FALSE	FALSE	FALSE
54	GGB9296	36	FALSE	FALSE	FALSE	FALSE
55	GGB2998	7	FALSE	FALSE	FALSE	FALSE
56	Coprobacter	4	FALSE	FALSE	FALSE	FALSE
57	GGB4456	43	FALSE	FALSE	FALSE	FALSE
58	Butyricimonas	13	FALSE	FALSE	FALSE	FALSE
59	Escherichia	2	FALSE	FALSE	FALSE	FALSE
60	Eubacteriales_unclassified	3	FALSE	FALSE	FALSE	FALSE
61	GGB9747	2	FALSE	FALSE	FALSE	FALSE
62	Collinsella	2	FALSE	FALSE	FALSE	FALSE
63	GGB9512	4	FALSE	FALSE	FALSE	FALSE
64	Candidatus_Cibionibacter	0	FALSE	FALSE	FALSE	FALSE
65	Faecalitalea	11	FALSE	FALSE	FALSE	FALSE
66	GGB9635	2	FALSE	FALSE	FALSE	FALSE
67	Anaerostipes	307	TRUE	TRUE	TRUE	TRUE
68	Fusicatenibacter	2	FALSE	FALSE	FALSE	FALSE
69	Anaerobutyricum	298	TRUE	TRUE	TRUE	TRUE
70	Parasutterella	13	FALSE	FALSE	FALSE	FALSE
71	GGB3345	7	FALSE	FALSE	FALSE	FALSE
72	Lacrimispora	3	FALSE	FALSE	FALSE	FALSE
73	GGB41458	15	FALSE	FALSE	FALSE	FALSE
74	Haemophilus	10	FALSE	FALSE	FALSE	FALSE
75	GGB2958	23	FALSE	FALSE	FALSE	FALSE
76	GGB3815	12	FALSE	FALSE	FALSE	FALSE
77	GGB35068	26	FALSE	FALSE	FALSE	FALSE
78	GGB9712	5	FALSE	FALSE	FALSE	FALSE
79	GGB36267	16	FALSE	FALSE	FALSE	FALSE
80	GGB2970	14	FALSE	FALSE	FALSE	FALSE
81	Dysosmobacter	274	FALSE	TRUE	TRUE	TRUE
82	GGB9677	4	FALSE	FALSE	FALSE	FALSE
83	Butyricicoccus	3	FALSE	FALSE	FALSE	FALSE
84	GGB2982	12	FALSE	FALSE	FALSE	FALSE
85	Bifidobacterium	304	TRUE	TRUE	TRUE	TRUE
86	Catenibacterium	28	FALSE	FALSE	FALSE	FALSE
87	GGB9634	4	FALSE	FALSE	FALSE	FALSE
88	GGB3321	33	FALSE	FALSE	FALSE	FALSE
89	GGB9602	6	FALSE	FALSE	FALSE	FALSE
90	GGB80011	7	FALSE	FALSE	FALSE	FALSE
91	GGB9767	11	FALSE	FALSE	FALSE	FALSE
92	GGB2653	5	FALSE	FALSE	FALSE	FALSE
93	GGB9708	6	FALSE	FALSE	FALSE	FALSE
94	GGB14025	6	FALSE	FALSE	FALSE	FALSE
95	GGB3061	21	FALSE	FALSE	FALSE	FALSE
96	Agathobaculum	4	FALSE	FALSE	FALSE	FALSE
97	GGB80140	7	FALSE	FALSE	FALSE	FALSE
98	GGB33469	6	FALSE	FALSE	FALSE	FALSE
99	Turicibacter	15	FALSE	FALSE	FALSE	FALSE
100	GGB9559	10	FALSE	FALSE	FALSE	FALSE
101	GGB79734	6	FALSE	FALSE	FALSE	FALSE
102	Hydrogenoanaerobacterium	6	FALSE	FALSE	FALSE	FALSE
103	Oscillibacter	6	FALSE	FALSE	FALSE	FALSE
104	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	248	FALSE	FALSE	TRUE	TRUE
105	GGB9713	4	FALSE	FALSE	FALSE	FALSE
106	Klebsiella	5	FALSE	FALSE	FALSE	FALSE
107	Lactococcus	15	FALSE	FALSE	FALSE	FALSE
108	GGB58485	30	FALSE	FALSE	FALSE	FALSE
109	Waltera	2	FALSE	FALSE	FALSE	FALSE
110	Bilophila	209	FALSE	FALSE	FALSE	TRUE
111	GGB3033	21	FALSE	FALSE	FALSE	FALSE
112	Anaerococcus	13	FALSE	FALSE	FALSE	FALSE
113	GGB9640	13	FALSE	FALSE	FALSE	FALSE
114	Coprobacillus	15	FALSE	FALSE	FALSE	FALSE
115	GGB34228	21	FALSE	FALSE	FALSE	FALSE
116	Negativibacillus	11	FALSE	FALSE	FALSE	FALSE
117	GGB9699	6	FALSE	FALSE	FALSE	FALSE
118	GGB3109	11	FALSE	FALSE	FALSE	FALSE
119	Sutterella	2	FALSE	FALSE	FALSE	FALSE
