"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",0,0.00117609366995824,0.03934121408831,0.00268239679184849,0.00494545548750979,0.00491652331437502,0
"GGB4567_SGB6308",1,0.195448839558571,0.385828325632617,0.249792470346733,0.0187446914744233,0.0186031995814702,0
"Coprococcus_eutactus",1,0.0202839765513394,0.0391888388508195,0.0246625454344357,0.021471434277133,0.0213606075265731,0
"Dialister_invisus",1,0.531720641730116,0.685304896482293,0.535307759613753,0.450328494202586,0.449039013209278,NA
"Eubacterium_rectale",1,0.191482196726818,0.0747154800815542,0.181445761656948,0.0580086159198338,0.0577597195444478,0
"Phocaeicola_vulgatus",1,0.903088305603807,0.853390116450237,0.884353477185591,0.658167734303784,0.656806159255466,0
"Bacteroides_uniformis",1,0.0327992029409609,0.964349053468653,0.0168161288294777,0.343630749724593,0.34267224152392,0
"GGB3619_SGB4894",1,0.139193707792178,0.589297394415181,0.198768296725219,0.754680129197067,0.753054379785894,0
"Bacteroides_cellulosilyticus",1,0.47989501945244,0.109670713112622,0.478371164454097,0.417166819225843,0.41604529346205,0
"Phocaeicola_massiliensis",1,0.547366435513999,0.0793734557235799,0.542682790723164,0.903661146753925,0.901949419988428,0
"GGB4684_SGB6478",1,0.943211849173958,0.0256935414733444,0.906195071274165,0.00600895399573881,0.00596577377504463,0
"Clostridium_sp_1001270H_150608_G6",1,0.469863022719111,0.106009006940489,0.462563294854159,0.454048174185554,0.452709946616031,0
"Akkermansia_muciniphila",1,0.0296965247726861,0.337999515201316,0.0161165561513805,0.222193966102416,0.221466705631127,0
"GGB3277_SGB4327",1,0.516126345912743,0.199008337647124,0.520679441451765,0.443717965442691,0.442263215745622,0
"Alistipes_putredinis",1,0.0442599581851443,0.214401425473246,0.0377676897308091,0.132538407470762,0.132053880584601,0
"Enterocloster_SGB14313",1,0.643908997956118,0.361459212387143,0.64377677837506,0.30569690015413,0.30459898745461,0
"GGB9758_SGB15368",1,0.525891155553304,0.478861984781809,0.532555396638498,0.0397487887990337,0.0395532854333623,0
"Roseburia_inulinivorans",1,0.184924420401013,0.826958789479585,0.144130259780359,0.834396323172798,0.832926298810616,0
"Ruminococcus_lactaris",1,0.906564629502799,0.425174437498255,0.897047381097206,0.627139182041669,0.625710645207516,0
"Bacteroides_xylanisolvens",1,0.740996188228779,0.654852921426831,0.655907821985087,0.562146105151007,0.560873268132688,0
"Clostridium_sp_AM49_4BH",1,0.0362803599930819,0.0104601392593744,0.0470507178569072,0.00217147886095166,0.00215655424627841,0
"Lachnospira_sp_NSJ_43",1,0.00980628641384403,0.0205444501726724,0.017061981763533,0.00823851603087653,0.00818917130745085,0
"GGB3256_SGB4303",1,0.0323909970752563,0.0856805343477569,0.04916174020307,0.0860763938178755,0.0856857051854574,0
"Paraprevotella_clara",1,0.344410371877548,0.183699711700105,0.364211677806228,0.883018928674338,0.881285788504447,0
"Eubacterium_SGB6276",1,0.878686899988507,0.580480524248993,0.867992055441412,0.737293868578255,0.73552533545941,0
"Clostridium_SGB4648",1,0.353273219525413,0.249653564195877,0.355810938215435,0.315596012866246,0.314519414584788,0
"Eubacterium_ventriosum",0,0.000648977017332531,0.0374649864149978,0.0018232533645403,0.000644947946053655,0.000640419958272028,0
"GGB9345_SGB14311",1,0.037859941949888,0.104677675045163,0.0233067640963223,0.413079182549937,0.411903410420712,0
"Odoribacter_splanchnicus",1,0.221526636194116,0.93975777654119,0.176854623466381,0.860820494898061,0.859339458939693,0
"Dorea_longicatena",1,0.730387909810245,0.296011265713241,0.740990223802233,0.170869018105758,0.170281306468923,0
"Parabacteroides_distasonis",1,0.657238085012627,0.863956550605784,0.591824939913609,0.703692800844029,0.70229581158543,0
