"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.131819803220361,0.246574418644919,0.122159755766867,0.16592293521755,0.164733536366856,0
"GGB4567_SGB6308",1,0.863148517547997,0.79052504121119,0.859386672012059,0.374273848002376,0.370895247007041,NA
"Coprococcus_eutactus",1,0.921730582410073,0.645894070886463,0.917927037422268,0.842452013505281,0.839145237494316,NA
"Dialister_invisus",1,0.112201598949311,0.210712944935826,0.120048902990275,0.639144332860815,0.635620253662238,NA
"Eubacterium_rectale",1,0.253289681842638,0.447023226770874,0.250027236239002,0.411074535444993,0.408921987031292,0
"Phocaeicola_vulgatus",1,0.359052973846024,0.170866909478402,0.36237577899656,0.325413562863873,0.323556226411158,0
"Bacteroides_uniformis",1,0.0509523136405129,0.325555778717136,0.0491989671019925,0.239334454103813,0.237827091163986,0
"GGB3619_SGB4894",1,0.939943158647009,0.313677396643016,0.938396771094231,0.351924688551832,0.349769343456399,NA
"Bacteroides_cellulosilyticus",1,0.784309395500566,0.92233326847728,0.779288994544498,0.947796187844466,0.944730155139338,NA
"Phocaeicola_massiliensis",1,0.859851504097652,0.765855176644539,0.822044410356976,0.485322533478492,0.482681338489203,NA
"GGB4684_SGB6478",1,0.6445947257146,0.655396113059063,0.663159819715423,0.252644429890871,0.250314804191211,NA
"Clostridium_sp_1001270H_150608_G6",1,0.536894364463108,0.655667588287526,0.544234294714952,0.619071305703146,0.615736527371617,NA
"Akkermansia_muciniphila",1,0.990949631041266,0.56877489904,0.991275663234332,0.857970549650744,0.85484900875216,NA
"GGB3277_SGB4327",1,0.506245504045739,0.170199737746185,0.497327374511514,0.748157306761236,0.744298461836485,NA
"Alistipes_putredinis",1,0.584712112336978,0.112059710687049,0.602815730245184,0.239395599809828,0.237888160601566,0
"Enterocloster_SGB14313",1,0.652386472972543,0.441039435977669,0.644865828178103,0.190741109703275,0.189047237907772,NA
"GGB9758_SGB15368",1,0.151269628691698,0.367752812808122,0.146323939525118,0.813756022942966,0.810605402633907,NA
"Roseburia_inulinivorans",1,0.389757599053287,0.343136155070844,0.337421164314486,0.924254824469131,0.921234688936124,0
"Ruminococcus_lactaris",1,0.133558437297612,0.171307908608852,0.117885335568545,0.143046350317144,0.141923437494516,0
"Bacteroides_xylanisolvens",1,0.215467976692143,0.286725275789351,0.202348192488346,0.942028899807459,0.938983595028536,0
"Clostridium_sp_AM49_4BH",1,0.324743716938352,0.34489406065076,0.350737325190974,0.485675296017734,0.483097588484153,0
"Lachnospira_sp_NSJ_43",1,0.604568463849193,0.870873392773237,0.595493589662683,0.548699298420582,0.546019682367834,NA
"GGB3256_SGB4303",1,0.447575947477387,0.645985013074572,0.43972423776158,0.857177871837532,0.853360994196938,NA
"Paraprevotella_clara",1,0.22010992412492,0.274062760706545,0.211724543424617,0.660534550810866,0.657323582123071,NA
"Eubacterium_SGB6276",1,0.430647780616289,0.137131163565556,0.4385524361083,0.98905833679646,0.985411471377375,NA
"Clostridium_SGB4648",1,0.138013943232095,0.273391200198619,0.147751432437058,0.335399060195882,0.333216856481366,NA
"Eubacterium_ventriosum",1,0.409967095367906,0.165479569190417,0.408170022796583,0.295602096617895,0.293769650725634,NA
"GGB9345_SGB14311",1,0.688047992003323,0.767561581841814,0.689382434934175,0.575384035201358,0.572557427355283,NA
"Odoribacter_splanchnicus",1,0.771370547881737,0.572550034835406,0.771328904150386,0.437815614784115,0.435583978666504,0
"Dorea_longicatena",1,0.311304148189148,0.281201873841991,0.279832230048008,0.196283513912686,0.194974752938016,0
