"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.131819803220361,0.968109158282562,0.910506440449465,0.953272029975164,0.164733536366856,NA
"GGB4567_SGB6308",1,0.863148517547997,0.983311639847286,0.952528030922155,0.953272029975164,0.370895247007041,NA
"Coprococcus_eutactus",1,0.921730582410073,0.983311639847286,0.983013993795555,1,0.839145237494316,NA
"Dialister_invisus",1,0.112201598949311,0.968109158282562,0.910506440449465,0.995815792566995,0.635620253662238,NA
"Eubacterium_rectale",1,0.253289681842638,0.983311639847286,0.910506440449465,0.953272029975164,0.408921987031292,NA
"Phocaeicola_vulgatus",1,0.359052973846024,0.968109158282562,0.910506440449465,0.953272029975164,0.323556226411158,0
"Bacteroides_uniformis",1,0.0509523136405129,0.969995329674352,0.910506440449465,0.953272029975164,0.237827091163986,0
"GGB3619_SGB4894",1,0.939943158647009,0.969995329674352,0.989415003911263,0.953272029975164,0.349769343456399,NA
"Bacteroides_cellulosilyticus",1,0.784309395500566,0.988542006661415,0.94580787309189,1,0.944730155139338,NA
"Phocaeicola_massiliensis",1,0.859851504097652,0.983311639847286,0.950802909163159,0.961476517759247,0.482681338489203,NA
"GGB4684_SGB6478",1,0.6445947257146,0.983311639847286,0.919062483542758,0.953272029975164,0.250314804191211,NA
"Clostridium_sp_1001270H_150608_G6",1,0.536894364463108,0.983311639847286,0.912587360530101,0.992836079586707,0.615736527371617,NA
"Akkermansia_muciniphila",1,0.990949631041266,0.983311639847286,0.996483766543794,1,0.85484900875216,NA
"GGB3277_SGB4327",1,0.506245504045739,0.968109158282562,0.912587360530101,0.998548444713712,0.744298461836485,NA
"Alistipes_putredinis",1,0.584712112336978,0.968109158282562,0.917377916507479,0.953272029975164,0.237888160601566,0
"Enterocloster_SGB14313",1,0.652386472972543,0.983311639847286,0.919062483542758,0.953272029975164,0.189047237907772,NA
"GGB9758_SGB15368",1,0.151269628691698,0.973655972156931,0.910506440449465,1,0.810605402633907,0
"Roseburia_inulinivorans",1,0.389757599053287,0.973131041956215,0.910506440449465,1,0.921234688936124,0
"Ruminococcus_lactaris",1,0.133558437297612,0.968109158282562,0.910506440449465,0.953272029975164,0.141923437494516,0
"Bacteroides_xylanisolvens",1,0.215467976692143,0.968109158282562,0.910506440449465,1,0.938983595028536,0
"Clostridium_sp_AM49_4BH",1,0.324743716938352,0.973131041956215,0.910506440449465,0.961476517759247,0.483097588484153,0
"Lachnospira_sp_NSJ_43",1,0.604568463849193,0.983311639847286,0.917377916507479,0.982510094986409,0.546019682367834,0
"GGB3256_SGB4303",1,0.447575947477387,0.983311639847286,0.912587360530101,1,0.853360994196938,NA
"Paraprevotella_clara",1,0.22010992412492,0.968109158282562,0.910506440449465,0.997754821487992,0.657323582123071,0
"Eubacterium_SGB6276",1,0.430647780616289,0.968109158282562,0.912587360530101,1,0.985411471377375,NA
"Clostridium_SGB4648",1,0.138013943232095,0.968109158282562,0.910506440449465,0.953272029975164,0.333216856481366,0
"Eubacterium_ventriosum",1,0.409967095367906,0.968109158282562,0.910506440449465,0.953272029975164,0.293769650725634,0
"GGB9345_SGB14311",1,0.688047992003323,0.983311639847286,0.920482224931891,0.982510094986409,0.572557427355283,0
"Odoribacter_splanchnicus",1,0.771370547881737,0.983311639847286,0.94580787309189,0.953272029975164,0.435583978666504,0
"Dorea_longicatena",1,0.311304148189148,0.968109158282562,0.910506440449465,0.953272029975164,0.194974752938016,0
"Parabacteroides_distasonis",1,0.166134917342756,0.983311639847286,0.910506440449465,0.961476517759247,0.467580242090688,0
"Faecalibacterium_prausnitzii",1,0.378159475561747,0.993064864375092,0.910506440449465,0.998548444713712,0.680142251293295,0
"Roseburia_faecis",1,0.781446055704794,0.983311639847286,0.944966835657007,0.998548444713712,0.725407782830157,0
"Coprococcus_comes",1,0.581530653208699,0.983311639847286,0.912587360530101,1,0.897267274109893,0
"Bacteroides_faecis",1,0.311366969623881,0.983311639847286,0.910506440449465,0.995815792566995,0.638188801340154,0
"Barnesiella_intestinihominis",1,0.679292742442088,0.983311639847286,0.919062483542758,0.982510094986409,0.544191836166634,0
"GGB3746_SGB5089",1,0.0324961040562415,0.968109158282562,0.910506440449465,0.953272029975164,0.144407414069639,0
"Intestinibacter_bartlettii",1,0.128111477920068,0.983311639847286,0.910506440449465,0.961476517759247,0.483170636361666,NA
"Desulfovibrio_SGB5077",1,0.677474236463268,0.968109158282562,0.919062483542758,0.982510094986409,0.558822331296958,NA
"Firmicutes_bacterium_AF16_15",1,0.769656422734484,0.983311639847286,0.944966835657007,1,0.801058826281478,NA
"Bacteroides_caccae",1,0.658494075352045,0.968109158282562,0.919062483542758,0.998548444713712,0.756853599925909,0
"Ruminococcus_torques",1,0.357592150503373,0.976818428532886,0.910506440449465,0.953272029975164,0.276065882524668,0
"GGB9342_SGB14306",1,0.734566325317009,0.983311639847286,0.938727726474929,0.953272029975164,0.198576508704833,NA
"Clostridium_sp_AF12_28",1,0.579179665322703,0.968109158282562,0.912587360530101,0.995815792566995,0.633250906298515,NA
"Bacteroides_finegoldii",1,0.799154831319286,0.983311639847286,0.950802909163159,0.953272029975164,0.249845597892054,0
"GGB9581_SGB4365",1,0.479413311968034,0.983311639847286,0.912587360530101,0.953272029975164,0.179861174593867,NA
"Dorea_formicigenerans",1,0.805457597057711,0.983311639847286,0.950802909163159,0.998548444713712,0.682824237698605,NA
"Veillonella_rogosae",1,0.206347046671932,0.968109158282562,0.910506440449465,1,0.815657270685381,NA
"Clostridium_sp_1001270J_160509_D11",1,0.262291393888972,0.983311639847286,0.910506440449465,0.998548444713712,NA,NA
"GGB9636_SGB15107",1,0.984726819624522,0.983311639847286,0.994906704739564,0.953272029975164,NA,NA
"Phocaeicola_dorei",1,0.228290427470828,0.983311639847286,0.910506440449465,0.959379267807253,0.44395704283602,0
"Ruminococcus_bicirculans",1,0.814029568995413,0.983311639847286,0.949277775390677,0.998548444713712,0.730331255162466,0
